node_i,node_j,curvature,bottleneck_importance
0,1,8.0,0.0
0,2,12.0,0.0
0,3,8.0,0.0
0,4,12.0,0.0
0,5,12.0,0.0
0,6,12.0,0.0
0,7,12.0,0.0
0,8,12.0,0.0
0,9,8.0,0.0
0,10,8.0,0.0
0,11,12.0,0.0
1,2,8.0,0.0
1,4,8.0,0.0
1,5,8.0,0.0
1,6,8.0,0.0
1,7,8.0,0.0
1,8,8.0,0.0
1,9,10.0,0.0
1,11,8.0,0.0
2,3,8.0,0.0
2,4,12.0,0.0
2,5,12.0,0.0
2,6,12.0,0.0
2,7,12.0,0.0
2,8,12.0,0.0
2,9,8.0,0.0
2,10,8.0,0.0
2,11,12.0,0.0
3,4,8.0,0.0
3,5,8.0,0.0
3,6,8.0,0.0
3,7,8.0,0.0
3,8,8.0,0.0
3,10,10.0,0.0
3,11,8.0,0.0
4,5,12.0,0.0
4,6,12.0,0.0
4,7,12.0,0.0
4,8,12.0,0.0
4,9,8.0,0.0
4,10,8.0,0.0
4,11,12.0,0.0
5,6,12.0,0.0
5,7,12.0,0.0
5,8,12.0,0.0
5,9,8.0,0.0
5,10,8.0,0.0
5,11,12.0,0.0
6,7,12.0,0.0
6,8,12.0,0.0
6,9,8.0,0.0
6,10,8.0,0.0
6,11,12.0,0.0
7,8,12.0,0.0
7,9,8.0,0.0
7,10,8.0,0.0
7,11,12.0,0.0
8,9,8.0,0.0
8,10,8.0,0.0
8,11,12.0,0.0
9,11,8.0,0.0
10,11,8.0,0.0
