checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.10696468502283096,0.10696468502283096,7.4082303030303,0.10888,0.10696468502283096,0.04017580673098564,0.05812126398086548,0.06735487282276154,0.09260588884353638,0.16572846472263336,0.22366248071193695,0.04017534479498863,0.04017580673098564,0.04016817733645439
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.10696468502283096,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.10696468502283096,0.10696468502283096,7.4067480808080814,0.1076,0.10696469992399216,1.4901161193847656e-08,0.10696468502283096,0.10696468502283096,0.10696468502283096,0.10696468502283096,0.10696468502283096,2.9802322387695312e-08,1.4901161193847656e-08,7.450580596923828e-09
10,episode_000010,v01,nn,100,500,0.2,0.1,0.11285705864429474,0.11285705864429474,7.502491313131322,0.11278,0.11285705864429474,0.04187958315014839,0.05815896391868591,0.06773478686809539,0.10384880006313324,0.1703448712825775,0.22362956404685974,0.0418790765106678,0.04187958315014839,0.041871048510074615
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.11285705864429474,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.11285705864429474,0.11285705864429474,7.729443030303025,0.11338,0.11285708099603653,2.2351741790771484e-08,0.11285705864429474,0.11285705864429474,0.11285705864429474,0.11285705864429474,0.11285705864429474,0.0,2.2351741790771484e-08,1.4901161193847656e-08
10,episode_000010,v02,nn,100,500,0.2,0.1,0.10683839023113251,0.10683839023113251,7.630537171717174,0.10736000000000001,0.10683839023113251,0.03790195658802986,0.05812126398086548,0.060291376709938053,0.09791693091392517,0.15756762623786927,0.22303089499473572,0.037901412695646286,0.03790195658802986,0.037893302738666534
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.10683839023113251,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.10683839023113251,0.10683839023113251,8.343352323232322,0.10604,0.10683836787939072,2.2351741790771484e-08,0.10683839023113251,0.10683839023113251,0.10683839023113251,0.10683839023113251,0.10683839023113251,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
10,episode_000010,v03,nn,100,500,0.2,0.1,0.10808713734149933,0.10808713734149933,8.07807878787879,0.10884,0.10808713734149933,0.03363892436027527,0.05807599425315857,0.06672432124614855,0.10398897528648376,0.14719372391700744,0.22376364469528198,0.03363841772079468,0.03363892436027527,0.033629026263952255
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.10808713734149933,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.10808713734149933,0.10808713734149933,8.53577838383839,0.10914,0.10808715969324112,2.2351741790771484e-08,0.10808713734149933,0.10808713734149933,0.10808713734149933,0.10808713734149933,0.10808713734149933,2.2351741790771484e-08,2.2351741790771484e-08,0.0
10,episode_000010,v04,nn,100,500,0.2,0.1,0.10227993130683899,0.10227993130683899,7.933870707070706,0.10174,0.10227993130683899,0.038023944944143295,0.05807599425315857,0.059730762243270875,0.09361585974693298,0.15503249168395916,0.2236170768737793,0.038023460656404495,0.038023944944143295,0.03801591694355011
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.10227993130683899,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.10227993130683899,0.10227993130683899,8.372271111111113,0.1026,0.1022799089550972,2.2351741790771484e-08,0.10227993130683899,0.10227993130683899,0.10227993130683899,0.10227993130683899,0.10227993130683899,2.9802322387695312e-08,2.2351741790771484e-08,0.0
10,episode_000010,v05,nn,100,500,0.2,0.1,0.10697818547487259,0.10697818547487259,8.243569292929285,0.10705999999999999,0.10697818547487259,0.04363667219877243,0.058158040046691895,0.05961081385612488,0.09776227176189423,0.16255743801591302,0.22345221042633057,0.043636202812194824,0.04363667219877243,0.043629709631204605
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.10697818547487259,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.10697818547487259,0.10697818547487259,9.300759595959597,0.10996,0.10697818547487259,0.0,0.10697818547487259,0.10697818547487259,0.10697818547487259,0.10697818547487259,0.10697818547487259,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v06,nn,100,500,0.2,0.1,0.106678307056427,0.106678307056427,7.248239999999998,0.10354,0.106678307056427,0.03986228257417679,0.058158040046691895,0.06015392541885376,0.09951269626617432,0.156927227973938,0.22337192296981812,0.03986180201172829,0.03986228257417679,0.03985409811139107
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.106678307056427,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.106678307056427,0.106678307056427,8.218540202020193,0.10662,0.1066782996058464,7.450580596923828e-09,0.106678307056427,0.106678307056427,0.106678307056427,0.106678307056427,0.106678307056427,1.4901161193847656e-08,7.450580596923828e-09,0.0
10,episode_000010,v07,nn,100,500,0.2,0.1,0.10219482332468033,0.10219482332468033,7.008867272727275,0.10294,0.10219482332468033,0.0318109467625618,0.05821695923805237,0.06324191689491439,0.09801347553730011,0.14214942455291749,0.22311124205589294,0.03181033581495285,0.0318109467625618,0.031800635159015656
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.10219482332468033,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.10219482332468033,0.10219482332468033,7.839424848484849,0.10252,0.10219480097293854,2.2351741790771484e-08,0.10219482332468033,0.10219482332468033,0.10219482332468033,0.10219482332468033,0.10219482332468033,0.0,2.2351741790771484e-08,1.4901161193847656e-08
10,episode_000010,v08,nn,100,500,0.2,0.1,0.11171712726354599,0.11171712726354599,6.572939191919189,0.11196,0.11171712726354599,0.046680353581905365,0.058158040046691895,0.06260217428207526,0.10217061638832092,0.21855661571025847,0.22354570031166077,0.046679843217134476,0.046680353581905365,0.046672943979501724
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.11171712726354599,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.11171712726354599,0.11171712726354599,7.138314141414141,0.11254,0.1117171198129654,7.450580596923828e-09,0.11171712726354599,0.11171712726354599,0.11171712726354599,0.11171712726354599,0.11171712726354599,7.450580596923828e-09,7.450580596923828e-09,0.0
10,episode_000010,v09,nn,100,500,0.2,0.1,0.10941220819950104,0.10941220819950104,7.564385252525254,0.10996,0.10941220819950104,0.04062293469905853,0.058158040046691895,0.06030975878238678,0.1036740243434906,0.1748977243900299,0.2233949601650238,0.04062243551015854,0.04062293469905853,0.04061462730169296
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.10941220819950104,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.10941220819950104,0.10941220819950104,8.584659797979807,0.10908,0.10941220819950104,0.0,0.10941220819950104,0.10941220819950104,0.10941220819950104,0.10941220819950104,0.10941220819950104,7.450580596923828e-09,0.0,1.4901161193847656e-08
20,episode_000020,v00,nn,100,500,0.2,0.1,0.1048729196190834,0.1048729196190834,7.383774949494951,0.10658,0.1048729196190834,0.039488535374403,0.057309478521347046,0.06599985957145693,0.0909455418586731,0.16261950731277464,0.22007842361927032,0.039488229900598526,0.039488535374403,0.03947892412543297
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.1048729196190834,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.1048729196190834,0.1048729196190834,7.375902222222223,0.10558,0.104872927069664,7.450580596923828e-09,0.1048729196190834,0.1048729196190834,0.1048729196190834,0.1048729196190834,0.1048729196190834,0.0,7.450580596923828e-09,7.450580596923828e-09
20,episode_000020,v01,nn,100,500,0.2,0.1,0.11065227538347244,0.11065227538347244,7.537290505050506,0.11026,0.11065227538347244,0.04117404669523239,0.057333558797836304,0.0662553369998932,0.10178530588746071,0.16738783121109008,0.22002702951431274,0.04117371514439583,0.04117404669523239,0.041163451969623566
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.11065227538347244,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.11065227538347244,0.11065227538347244,7.829917575757575,0.11102000000000001,0.11065230518579483,2.9802322387695312e-08,0.11065227538347244,0.11065227538347244,0.11065227538347244,0.11065227538347244,0.11065227538347244,0.0,2.9802322387695312e-08,7.450580596923828e-09
20,episode_000020,v02,nn,100,500,0.2,0.1,0.10473017394542694,0.10473017394542694,7.624362020202018,0.10514,0.10473017394542694,0.03723025694489479,0.05731937289237976,0.05909740924835205,0.0958130955696106,0.15467383563518522,0.219425231218338,0.03722989931702614,0.03723025694489479,0.03721962869167328
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.10473017394542694,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.10473017394542694,0.10473017394542694,8.362002424242418,0.10400000000000001,0.10473014414310455,2.9802322387695312e-08,0.10473017394542694,0.10473017394542694,0.10473017394542694,0.10473017394542694,0.10473017394542694,1.4901161193847656e-08,2.9802322387695312e-08,7.450580596923828e-09
20,episode_000020,v03,nn,100,500,0.2,0.1,0.1059759259223938,0.1059759259223938,7.978479999999998,0.107,0.1059759259223938,0.03306356817483902,0.057295769453048706,0.0657110571861283,0.10203664004802704,0.1446234494447708,0.21994030475616455,0.03306321054697037,0.03306356817483902,0.03305128961801529
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.1059759259223938,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.1059759259223938,0.1059759259223938,8.48292909090909,0.10682,0.1059759184718132,7.450580596923828e-09,0.1059759259223938,0.1059759259223938,0.1059759259223938,0.1059759259223938,0.1059759259223938,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
