checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,7.519120929292929,8.31756832323232,8.146929151515153,0.10740078538656235,0.10000000894069672,0.10740078315138817,0.10750600000000002,0.10033600000000001,0.107948,-0.6278082222222225,-0.8473744564148291,-0.408241988029616,-0.7984473939393903,-1.1420435646149634,-0.4548512232638173,0.9,0.1074007973074913,0.03977911174297333,0.05807599425315857,0.06026837229728699,0.09967440366744995,0.16132891178131106,0.22376364469528198,0.03942283242940903,0.03977911174297333,0.012673553079366684,True
20,episode_000020,10,7.514660222222221,8.31756832323232,8.217166040404042,0.10529645979404449,0.10000000894069672,0.10529646128416062,0.105318,0.10033600000000001,0.105864,-0.7025058181818208,-0.9347725885765681,-0.4702390477870735,-0.8029081010100981,-1.152547459349873,-0.4532687426703233,0.9,0.10529648512601852,0.03910474106669426,0.057295769453048706,0.05905767977237701,0.09776832163333893,0.15804865956306458,0.22007842361927032,0.038753215223550797,0.03910474106669426,0.012460669502615929,True
30,episode_000030,10,7.58522505050505,8.31756832323232,8.233702363636363,0.10358814522624016,0.10000000894069672,0.1035881444811821,0.103568,0.10033600000000001,0.104186,-0.6484773131313126,-0.8936427237439166,-0.40331190251870863,-0.7323432727272692,-1.0738593711604647,-0.39082717429407354,0.9,0.10358812659978867,0.03857145830988884,0.05621495842933655,0.05813771188259125,0.09614482522010803,0.1555702596902848,0.2177298367023468,0.038222894072532654,0.03857145830988884,0.012291759252548218,False
40,episode_000040,10,7.503347313131313,8.31756832323232,8.218811616161618,0.10537422001361847,0.10000000894069672,0.10537422075867653,0.105388,0.10033600000000001,0.105938,-0.7154643030303036,-0.946821767912351,-0.4841068381482563,-0.8142210101010059,-1.161600549272543,-0.4668414709294689,1.0,0.10537420213222504,0.03916448727250099,0.05719253420829773,0.059181809425354004,0.0979287177324295,0.15826237499713897,0.22153601050376892,0.038812316954135895,0.03916448727250099,0.012478576973080635,True
50,episode_000050,10,7.503040828282826,8.31756832323232,8.222320141414144,0.10562937781214714,0.10000000894069672,0.10562938004732132,0.10563799999999998,0.10033600000000001,0.106204,-0.7192793131313159,-0.9470501016120695,-0.4915085246505623,-0.8145274949494923,-1.1610613332150985,-0.467993656683886,0.9,0.10562939941883087,0.03932132199406624,0.05756840109825134,0.0590309202671051,0.09790277481079102,0.15903224349021913,0.22088555991649628,0.03896764665842056,0.03932132199406624,0.01253265980631113,True
60,episode_000060,10,7.500105979797977,8.31756832323232,8.161127333333331,0.10817273184657097,0.10000000894069672,0.10817272514104843,0.10827,0.10033600000000001,0.10875800000000002,-0.661021353535355,-0.8680271131069205,-0.45401559396378943,-0.8174623434343417,-1.1625502140297908,-0.47237447283889267,1.0,0.10817275196313858,0.03994280844926834,0.05813413858413696,0.06147840619087219,0.10112325847148895,0.16189870834350586,0.2288617193698883,0.039585307240486145,0.03994280844926834,0.01271706074476242,True
70,episode_000070,10,7.463553131313132,8.31756832323232,8.157035252525251,0.10813216790556908,0.10000000894069672,0.10813216790556908,0.108212,0.10033600000000001,0.10871600000000001,-0.693482121212118,-0.8960307235642377,-0.49093351885999836,-0.8540151919191874,-1.2122516003365067,-0.49577878350186805,1.0,0.10813216865062714,0.03985171765089035,0.058057188987731934,0.061823871731758115,0.10146504640579224,0.1615217059850693,0.23006732761859894,0.03949519619345665,0.03985171765089035,0.012684515677392483,True
80,episode_000080,10,7.516114525252528,8.31756832323232,8.2225541010101,0.10499079972505569,0.10000000894069672,0.10499079897999763,0.10499,0.10033600000000001,0.10553399999999999,-0.7064395757575753,-0.9436390407236259,-0.4692401107915247,-0.8014537979797935,-1.1529309441506415,-0.44997665180894564,0.9,0.10499079525470734,0.039055630564689636,0.05703681707382202,0.05892809629440308,0.09752973914146423,0.15773680806159973,0.2204352766275406,0.03870406746864319,0.039055630564689636,0.012446886859834194,False
90,episode_000090,10,7.6140210303030305,8.31756832323232,8.245672444444443,0.10311941280961037,0.10000000894069672,0.10311942175030708,0.10311599999999999,0.10033600000000001,0.10374799999999999,-0.6316514141414127,-0.8873949768254008,-0.37590785145742456,-0.7035472929292895,-1.045043358163137,-0.362051227695442,0.9,0.10311943292617798,0.03856389597058296,0.056213706731796265,0.057298749685287476,0.09531664848327637,0.1555392265319824,0.2153356820344925,0.038215529173612595,0.03856389597058296,0.012296228669583797,False
100,episode_000100,10,7.504941313131312,8.31756832323232,8.222655777777778,0.10558260530233383,0.10000000894069672,0.10558260828256608,0.105608,0.10033600000000001,0.10616400000000001,-0.7177144646464669,-0.9439652630024801,-0.4914636662904538,-0.8126270101010074,-1.157688355986434,-0.46756566421558077,0.9,0.10558260977268219,0.03929829224944115,0.05754971504211426,0.058975335955619816,0.09787139296531677,0.1589824974536896,0.22040504217147827,0.03894498199224472,0.03929829224944115,0.012526854872703552,False
