source,version,generation_slot,completion_slot,delay,completed
2,1,0,47,47,True
5,1,0,67,67,True
6,1,0,67,67,True
17,1,0,78,78,True
20,1,0,78,78,True
23,1,0,78,78,True
25,1,0,78,78,True
27,1,0,78,78,True
42,1,0,110,110,True
43,1,0,67,67,True
47,1,0,110,110,True
59,1,0,70,70,True
71,1,0,65,65,True
84,1,0,48,48,True
85,1,0,65,65,True
90,1,0,65,65,True
91,1,0,111,111,True
92,1,0,51,51,True
4,1,1,67,66,True
8,1,1,78,77,True
18,1,1,47,46,True
19,1,1,67,66,True
21,1,1,78,77,True
33,1,1,78,77,True
49,1,1,67,66,True
52,1,1,48,47,True
53,1,1,65,64,True
55,1,1,48,47,True
70,1,1,48,47,True
71,2,1,65,64,True
75,1,1,111,110,True
83,1,1,70,69,True
89,1,1,65,64,True
93,1,1,70,69,True
98,1,1,48,47,True
5,2,2,67,65,True
9,1,2,47,45,True
22,1,2,47,45,True
26,1,2,48,46,True
32,1,2,78,76,True
35,1,2,78,76,True
39,1,2,47,45,True
42,2,2,110,108,True
45,1,2,58,56,True
46,1,2,78,76,True
49,2,2,67,65,True
64,1,2,51,49,True
65,1,2,51,49,True
68,1,2,65,63,True
78,1,2,65,63,True
85,2,2,65,63,True
87,1,2,111,109,True
91,2,2,111,109,True
92,2,2,51,49,True
14,1,3,67,64,True
29,1,3,48,45,True
34,1,3,78,75,True
44,1,3,67,64,True
48,1,3,78,75,True
49,3,3,67,64,True
53,2,3,65,62,True
56,1,3,111,108,True
57,1,3,70,67,True
61,1,3,70,67,True
63,1,3,70,67,True
64,2,3,51,48,True
66,1,3,48,45,True
81,1,3,111,108,True
2,2,4,47,43,True
6,2,4,67,63,True
10,1,4,47,43,True
13,1,4,78,74,True
21,2,4,78,74,True
29,2,4,48,44,True
31,1,4,78,74,True
34,2,4,78,74,True
40,1,4,78,74,True
44,2,4,67,63,True
49,4,4,67,63,True
50,1,4,65,61,True
54,1,4,48,44,True
59,2,4,70,66,True
62,1,4,58,54,True
67,1,4,111,107,True
75,2,4,111,107,True
77,1,4,70,66,True
79,1,4,70,66,True
90,2,4,65,61,True
94,1,4,65,61,True
95,1,4,65,61,True
2,3,5,47,42,True
6,3,5,67,62,True
20,2,5,78,73,True
30,1,5,67,62,True
35,2,5,78,73,True
40,2,5,78,73,True
43,2,5,67,62,True
60,1,5,65,60,True
67,2,5,111,106,True
69,1,5,70,65,True
71,3,5,65,60,True
80,1,5,48,43,True
84,2,5,48,43,True
87,2,5,111,106,True
91,3,5,111,106,True
97,1,5,65,60,True
99,1,5,65,60,True
1,1,6,67,61,True
4,2,6,67,61,True
6,4,6,78,72,True
11,1,6,78,72,True
17,2,6,78,72,True
18,2,6,47,41,True
21,3,6,78,72,True
26,2,6,48,42,True
27,2,6,78,72,True
30,2,6,67,61,True
31,2,6,78,72,True
33,2,6,78,72,True
37,1,6,78,72,True
57,2,6,70,64,True
62,2,6,58,52,True
70,2,6,48,42,True
80,2,6,48,42,True
95,2,6,65,59,True
0,1,7,78,71,True
8,2,7,78,71,True
15,1,7,78,71,True
17,3,7,78,71,True
23,2,7,78,71,True
27,3,7,78,71,True
32,2,7,78,71,True
36,1,7,78,71,True
47,2,7,110,103,True
60,2,7,65,58,True
61,2,7,70,63,True
65,2,7,70,63,True
67,3,7,111,104,True
77,2,7,70,63,True
99,2,7,65,58,True
9,2,8,78,70,True
14,2,8,67,59,True
20,3,8,78,70,True
21,4,8,78,70,True
24,1,8,67,59,True
28,1,8,67,59,True
30,3,8,67,59,True
36,2,8,78,70,True
38,1,8,78,70,True
40,3,8,78,70,True
43,3,8,110,102,True
46,2,8,78,70,True
60,3,8,65,57,True
63,2,8,70,62,True
66,2,8,51,43,True
67,4,8,111,103,True
68,2,8,65,57,True
74,1,8,65,57,True
78,2,8,65,57,True
89,2,8,65,57,True
90,3,8,65,57,True
95,3,8,65,57,True
96,1,8,65,57,True
