topology_seed,channel_seed,update_seed,policy,slot,node,fresh_score,orc_score,base_probability,backoff_factor,final_probability
1,0,0,freshness_only,5,0,2.03,,0.10396239032237097,1.0,0.10396239032237097
1,0,0,freshness_only,5,1,2.03,,0.10396239032237097,1.0,0.10396239032237097
1,0,0,freshness_only,5,2,2.03,,0.10396239032237097,1.0,0.10396239032237097
1,0,0,freshness_only,5,3,0.03,,0.028865832930494533,1.0,0.028865832930494533
1,0,0,freshness_only,5,4,1.03,,0.058601697930984506,1.0,0.058601697930984506
1,0,0,freshness_only,5,5,2.01,,0.10298749593754063,1.0,0.10298749593754063
1,0,0,freshness_only,5,6,0.03,,0.028865832930494533,1.0,0.028865832930494533
1,0,0,freshness_only,5,7,0.03,,0.028865832930494533,1.0,0.028865832930494533
1,0,0,freshness_only,5,8,2.03,,0.10396239032237097,1.0,0.10396239032237097
1,0,0,freshness_only,5,9,2.03,,0.10396239032237097,1.0,0.10396239032237097
1,0,0,freshness_only,5,10,0.03,,0.028865832930494533,1.0,0.028865832930494533
1,0,0,freshness_only,5,11,2.03,,0.10396239032237097,1.0,0.10396239032237097
1,0,0,freshness_only,5,12,0.03,,0.028865832930494533,1.0,0.028865832930494533
1,0,0,freshness_only,5,13,2.005,,0.10274374949218879,1.0,0.10274374949218879
1,0,0,freshness_only,5,14,0.03,,0.028865832930494533,1.0,0.028865832930494533
1,0,0,freshness_only,5,15,0.015,,0.02855343446187083,1.0,0.02855343446187083
1,0,0,freshness_only,5,16,0.03,,0.028865832930494533,1.0,0.028865832930494533
1,0,0,freshness_only,5,17,0.01,,0.028450088181211405,1.0,0.028450088181211405
1,0,0,freshness_only,5,18,0.03,,0.028865832930494533,1.0,0.028865832930494533
1,0,0,freshness_only,5,19,2.03,,0.10396239032237097,1.0,0.10396239032237097
1,0,0,freshness_only,12,0,3.065,,0.15001075389247112,1.0,0.15001075389247112
1,0,0,freshness_only,12,1,2.02,,0.10347496750129996,1.0,0.10347496750129996
1,0,0,freshness_only,12,2,2.015,,0.103231236289371,1.0,0.103231236289371
1,0,0,freshness_only,12,3,3.065,,0.15001075389247112,1.0,0.15001075389247112
1,0,0,freshness_only,12,4,3.015,,0.1481295157217061,1.0,0.1481295157217061
1,0,0,freshness_only,12,5,4.045,,0.17766107704962236,1.0,0.17766107704962236
1,0,0,freshness_only,12,6,3.015,,0.1481295157217061,1.0,0.1481295157217061
1,0,0,freshness_only,12,7,3.005,,0.14774789785911818,1.0,0.14774789785911818
1,0,0,freshness_only,12,8,3.025,,0.14850935181579394,1.0,0.14850935181579394
1,0,0,freshness_only,12,9,3.065,,0.15001075389247112,1.0,0.15001075389247112
1,0,0,freshness_only,12,10,2.065,,0.10566763480710413,1.0,0.10566763480710413
1,0,0,freshness_only,12,11,3.03,,0.14869859968751695,1.0,0.14869859968751695
1,0,0,freshness_only,12,12,3.065,,0.15001075389247112,1.0,0.15001075389247112
1,0,0,freshness_only,12,13,3.02,,0.14831965689597118,1.0,0.14831965689597118
1,0,0,freshness_only,12,14,2.065,,0.10566763480710413,1.0,0.10566763480710413
1,0,0,freshness_only,12,15,0.05,,0.029287904846546205,1.0,0.029287904846546205
1,0,0,freshness_only,12,16,3.015,,0.1481295157217061,1.0,0.1481295157217061
1,0,0,freshness_only,12,17,2.045,,0.10469337987963669,1.0,0.10469337987963669
1,0,0,freshness_only,12,18,2.065,,0.10566763480710413,1.0,0.10566763480710413
1,0,0,freshness_only,12,19,2.065,,0.10566763480710413,1.0,0.10566763480710413
