node_i,node_j,curvature,bottleneck_importance
0,4,0.07692307692307665,0.0
0,9,-0.010101010101009944,0.016161616161615912
0,23,0.2222222222222222,0.0
0,33,-0.5000000000000002,0.8000000000000004
0,42,0.22222222222222232,0.0
0,45,0.5555555555555556,0.0
0,46,0.2008547008547008,0.0
0,47,0.11111111111111116,0.0
0,49,-0.005555555555555758,0.008888888888889213
1,13,0.25,0.0
1,15,0.25,0.0
1,34,0.41666666666666674,0.0
1,37,0.5,0.0
2,7,-0.16666666666666674,0.2666666666666668
2,9,-0.17045454545454541,0.27272727272727265
2,14,-0.08333333333333326,0.13333333333333322
2,28,0.1964285714285714,0.0
2,29,0.22916666666666663,0.0
2,30,-0.29166666666666674,0.4666666666666668
2,36,-0.16666666666666652,0.26666666666666644
2,43,-0.17499999999999982,0.2799999999999997
3,6,0.44999999999999996,0.0
3,19,0.29166666666666663,0.0
3,27,0.625,0.0
3,49,0.07499999999999984,0.0
4,9,0.21328671328671345,0.0
4,16,0.013986013986014179,0.0
4,20,0.19780219780219788,0.0
4,23,0.1891025641025641,0.0
4,25,0.09829059829059839,0.0
4,29,-0.17948717948717907,0.2871794871794865
4,32,0.10384615384615403,0.0
4,41,-0.10683760683760646,0.17094017094017033
4,42,0.1891025641025641,0.0
4,43,-0.07692307692307665,0.12307692307692264
4,45,0.07692307692307687,0.0
4,46,0.23076923076923084,0.0
5,8,0.44999999999999996,0.0
5,11,0.42500000000000016,0.0
5,13,-0.6000000000000005,0.9600000000000009
5,14,0.2416666666666668,0.0
5,17,0.44999999999999996,0.0
5,21,0.44166666666666665,0.0
5,31,0.44999999999999996,0.0
5,35,0.44999999999999996,0.0
5,36,0.34166666666666656,0.0
5,44,0.4,0.0
6,19,0.16666666666666663,0.0
6,27,0.44999999999999984,0.0
6,47,-0.32499999999999996,0.5199999999999999
6,49,0.1499999999999999,0.0
7,8,0.3944444444444444,0.0
7,14,0.4027777777777779,0.0
7,17,0.3944444444444444,0.0
7,21,0.33333333333333337,0.0
7,31,0.3944444444444445,0.0
7,35,0.3944444444444445,0.0
7,36,0.41666666666666674,0.0
7,44,0.398989898989899,0.0
8,11,0.45000000000000007,0.0
8,14,0.3333333333333336,0.0
8,17,0.55,0.0
8,21,0.41666666666666674,0.0
8,31,0.55,0.0
8,35,0.55,0.0
8,36,0.41666666666666674,0.0
8,44,0.4727272727272728,0.0
9,16,-0.09090909090909083,0.14545454545454534
9,23,0.0037878787878788955,0.0
9,28,-0.35064935064935043,0.5610389610389607
9,29,0.030303030303030498,0.0
9,42,0.0037878787878788955,0.0
9,43,-0.009090909090909038,0.014545454545454462
9,45,-0.010101010101009944,0.016161616161615912
9,46,0.034965034965035,0.0
10,12,0.625,0.0
10,15,0.0625,0.0
10,18,-0.07142857142857117,0.11428571428571388
10,48,0.1875,0.0
11,17,0.44999999999999996,0.0
11,21,0.3749999999999999,0.0
11,31,0.44999999999999996,0.0
11,35,0.44999999999999996,0.0
11,36,0.3541666666666665,0.0
11,44,0.40909090909090906,0.0
12,15,0.0625,0.0
12,18,-0.07142857142857117,0.11428571428571388
12,48,0.1875,0.0
13,15,0.1875,0.0
13,21,-0.625,1.0
13,33,-0.02083333333333326,0.033333333333333215
13,34,0.33333333333333337,0.0
13,37,0.2875000000000001,0.0
13,48,0.0625,0.0
14,17,0.33333333333333337,0.0
14,21,0.3333333333333335,0.0
14,28,0.13095238095238115,0.0
14,29,-0.25,0.4
14,31,0.33333333333333337,0.0
