source,version,generation_slot,completion_slot,delay,completed
1,1,0,67,67,True
18,1,0,67,67,True
19,1,0,51,51,True
21,1,0,51,51,True
22,1,0,51,51,True
25,1,0,67,67,True
30,1,0,51,51,True
37,1,0,106,106,True
39,1,0,51,51,True
48,1,0,67,67,True
50,1,0,83,83,True
60,1,0,83,83,True
64,1,0,91,91,True
76,1,0,83,83,True
78,1,0,91,91,True
86,1,0,83,83,True
93,1,0,83,83,True
94,1,0,91,91,True
95,1,0,91,91,True
0,1,1,51,50,True
10,1,1,67,66,True
11,1,1,51,50,True
12,1,1,67,66,True
18,2,1,67,66,True
20,1,1,51,50,True
23,1,1,106,105,True
26,1,1,67,66,True
41,1,1,106,105,True
46,1,1,106,105,True
50,2,1,83,82,True
53,1,1,83,82,True
57,1,1,83,82,True
60,2,1,83,82,True
70,1,1,83,82,True
75,1,1,91,90,True
82,1,1,83,82,True
90,1,1,83,82,True
91,1,1,83,82,True
96,1,1,83,82,True
4,1,2,67,65,True
13,1,2,51,49,True
15,1,2,51,49,True
17,1,2,67,65,True
30,2,2,51,49,True
40,1,2,51,49,True
44,1,2,51,49,True
74,1,2,83,81,True
80,1,2,91,89,True
81,1,2,83,81,True
82,2,2,83,81,True
83,1,2,83,81,True
84,1,2,83,81,True
85,1,2,83,81,True
90,2,2,83,81,True
98,1,2,83,81,True
10,2,3,67,64,True
17,2,3,67,64,True
20,2,3,51,48,True
31,1,3,51,48,True
34,1,3,106,103,True
38,1,3,51,48,True
51,1,3,91,88,True
57,2,3,83,80,True
59,1,3,83,80,True
60,3,3,83,80,True
62,1,3,83,80,True
79,1,3,83,80,True
81,2,3,83,80,True
87,1,3,83,80,True
93,2,3,83,80,True
95,2,3,91,88,True
96,2,3,83,80,True
11,2,4,51,47,True
12,2,4,67,63,True
15,2,4,51,47,True
21,2,4,51,47,True
27,1,4,51,47,True
30,3,4,51,47,True
33,1,4,51,47,True
35,1,4,112,108,True
39,2,4,51,47,True
48,2,4,67,63,True
52,1,4,91,87,True
56,1,4,83,79,True
60,4,4,83,79,True
62,2,4,83,79,True
66,1,4,83,79,True
75,2,4,91,87,True
78,2,4,91,87,True
80,2,4,91,87,True
82,3,4,83,79,True
85,2,4,83,79,True
93,3,4,83,79,True
94,2,4,91,87,True
1,2,5,67,62,True
3,1,5,106,101,True
4,2,5,67,62,True
6,1,5,67,62,True
7,1,5,51,46,True
12,3,5,67,62,True
14,1,5,106,101,True
19,2,5,51,46,True
31,2,5,51,46,True
