checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.099836066365242,0.099836066365242,13.547110101010093,0.10162,0.099836066365242,0.007163195870816708,0.08965602517127991,0.09208022952079804,0.09783095121383667,0.11038821935653687,0.11738155782222748,0.007163196336477995,0.007163195870816708,0.007163147907704115
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.099836066365242,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.099836066365242,0.099836066365242,14.26843515151515,0.10128,0.0998360738158226,7.450580596923828e-09,0.099836066365242,0.099836066365242,0.099836066365242,0.099836066365242,0.099836066365242,7.450580596923828e-09,7.450580596923828e-09,0.0
10,episode_000010,v01,nn,100,500,0.2,0.1,0.10090196132659912,0.10090196132659912,14.020620808080807,0.1001,0.10090196132659912,0.007404549513012171,0.08965602517127991,0.09213805198669434,0.09995806962251663,0.11087542772293091,0.1173815131187439,0.007404550444334745,0.007404549513012171,0.007404526229947805
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.10090196132659912,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.10090196132659912,0.10090196132659912,14.454778989899001,0.10124000000000001,0.10090196132659912,0.0,0.10090196132659912,0.10090196132659912,0.10090196132659912,0.10090196132659912,0.10090196132659912,1.4901161193847656e-08,0.0,7.450580596923828e-09
10,episode_000010,v02,nn,100,500,0.2,0.1,0.09982391446828842,0.09982391446828842,13.257612323232332,0.10116,0.09982391446828842,0.0071072266437113285,0.08965602517127991,0.08965602517127991,0.0989568680524826,0.10915663838386536,0.1173815131187439,0.007107227109372616,0.0071072266437113285,0.007107124198228121
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.09982391446828842,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.09982391446828842,0.09982391446828842,14.84239919191919,0.09962,0.09982392936944962,1.4901161193847656e-08,0.09982391446828842,0.09982391446828842,0.09982391446828842,0.09982391446828842,0.09982391446828842,0.0,1.4901161193847656e-08,7.450580596923828e-09
10,episode_000010,v03,nn,100,500,0.2,0.1,0.10024876147508621,0.10024876147508621,15.180636767676772,0.10134,0.10024876147508621,0.006355527322739363,0.08965602517127991,0.09200191199779585,0.09995806217193604,0.10739892721176147,0.1173815131187439,0.006355526391416788,0.006355527322739363,0.006355502177029848
