node,x,y,label
0,40.70331088724792,83.24027917268624,
1,17.63622882524175,45.68337300611568,
2,21.102960538689175,51.04531806961805,
3,48.82695666386846,40.27208925876625,
4,62.42542452150415,98.05765087872086,
5,15.320054051580145,75.6323881018453,
6,58.7919564002215,88.56296650395024,
7,72.54230268280455,54.96746536667636,
8,49.401176331703276,87.33330635413968,
9,1.5440866174945223,91.52851070695384,
10,15.79922061059248,23.40520158698093,
11,38.0135671744055,61.40939440150465,
12,53.054908576562696,35.74518843162493,
13,13.79117578680905,95.06510294463311,
14,9.92138233923101,27.836032431930423,
15,67.91810224342433,14.685807028912102,
16,74.25879589426691,89.21409720189486,
17,9.38927310878216,12.711714082389335,
18,1.7782820045988745,28.149422412188073,
19,19.430642222384098,59.42906492125686,
