source,version,generation_slot,completion_slot,delay,completed
20,1,0,83,83,True
30,1,0,83,83,True
31,1,0,120,120,True
40,1,0,83,83,True
47,1,0,83,83,True
53,1,0,68,68,True
61,1,0,58,58,True
64,1,0,58,58,True
70,1,0,94,94,True
78,1,0,58,58,True
95,1,0,94,94,True
3,1,1,83,82,True
10,1,1,83,82,True
26,1,1,83,82,True
42,1,1,120,119,True
82,1,1,58,57,True
94,1,1,94,93,True
27,1,2,83,81,True
31,2,2,120,118,True
50,1,2,58,56,True
74,1,2,94,92,True
79,1,2,94,92,True
91,1,2,115,113,True
26,2,3,83,80,True
35,1,3,83,80,True
44,1,3,83,80,True
47,2,3,83,80,True
52,1,3,58,55,True
7,1,4,83,79,True
39,1,4,120,116,True
97,1,4,58,54,True
99,1,4,68,64,True
23,1,5,120,115,True
39,2,5,120,115,True
50,2,5,58,53,True
82,2,5,58,53,True
84,1,5,58,53,True
95,2,5,94,89,True
10,2,6,83,77,True
17,1,6,83,77,True
20,2,6,120,114,True
29,1,6,120,114,True
42,2,6,120,114,True
62,1,6,58,52,True
4,1,7,120,113,True
10,3,7,83,76,True
27,2,7,83,76,True
56,1,7,115,108,True
59,1,7,94,87,True
63,1,7,58,51,True
65,1,7,94,87,True
85,1,7,68,61,True
99,2,7,68,61,True
1,1,8,120,112,True
9,1,8,120,112,True
36,1,8,120,112,True
52,2,8,58,50,True
57,1,8,115,107,True
60,1,8,94,86,True
30,2,9,83,74,True
58,1,9,94,85,True
82,3,9,94,85,True
91,2,9,115,106,True
92,1,9,94,85,True
93,1,9,94,85,True
0,1,10,120,110,True
7,2,10,83,73,True
12,1,10,120,110,True
63,2,10,58,48,True
81,1,10,94,84,True
27,3,11,83,72,True
41,1,11,83,72,True
20,3,12,120,108,True
32,1,12,83,71,True
77,1,12,94,82,True
41,2,13,83,70,True
54,1,13,94,81,True
70,2,13,94,81,True
71,1,13,58,45,True
8,1,14,83,69,True
48,1,14,120,106,True
65,2,14,94,80,True
99,3,14,68,54,True
55,1,15,94,79,True
57,2,15,115,100,True
96,1,15,58,43,True
5,1,16,83,67,True
14,1,16,83,67,True
24,1,16,83,67,True
35,2,16,83,67,True
41,3,16,83,67,True
67,1,16,114,98,True
47,3,17,120,103,True
82,4,17,94,77,True
87,1,17,94,77,True
0,2,18,120,102,True
51,1,18,94,76,True
75,1,18,94,76,True
87,2,18,94,76,True
91,3,18,115,97,True
35,3,19,83,64,True
37,1,19,157,138,True
74,2,19,94,75,True
26,3,20,120,100,True
42,3,20,120,100,True
47,4,20,120,100,True
60,2,20,94,74,True
96,2,20,58,38,True
59,2,21,94,73,True
64,2,21,58,37,True
97,2,21,68,47,True
24,2,22,83,61,True
51,2,22,94,72,True
62,2,22,138,116,True
10,4,23,83,60,True
28,1,23,120,97,True
29,2,23,120,97,True
75,2,23,94,71,True
99,4,23,68,45,True
49,1,24,83,59,True
90,1,24,115,91,True
8,2,25,120,95,True
24,3,25,186,161,True
27,4,25,120,95,True
38,1,25,120,95,True
19,1,26,120,94,True
29,3,26,120,94,True
36,2,26,120,94,True
38,2,26,120,94,True
39,3,26,120,94,True
51,3,26,94,68,True
53,2,26,94,68,True
77,2,26,94,68,True
1,2,27,120,93,True
23,2,27,120,93,True
31,3,27,120,93,True
48,2,27,120,93,True
74,3,27,94,67,True
5,2,28,120,92,True
7,3,28,83,55,True
12,2,28,120,92,True
23,3,28,120,92,True
26,4,28,120,92,True
50,3,28,94,66,True
55,2,28,94,66,True
73,1,28,94,66,True
18,1,29,120,91,True
26,5,29,120,91,True
35,4,29,120,91,True
49,2,29,120,91,True
53,3,29,94,65,True
77,3,29,94,65,True
85,2,29,94,65,True
94,2,29,94,65,True
97,3,29,94,65,True
21,1,30,120,90,True
34,1,30,157,127,True
35,5,30,120,90,True
91,4,30,115,85,True
18,2,31,120,89,True
40,2,31,120,89,True
47,5,31,120,89,True
68,1,31,94,63,True
2,1,32,157,125,True
5,3,32,120,88,True
13,1,32,120,88,True
16,1,32,120,88,True
33,1,32,120,88,True
41,4,32,83,51,True
79,2,32,138,106,True
6,1,33,157,124,True
10,5,33,83,50,True
21,2,33,120,87,True
22,1,33,83,50,True
24,4,33,186,153,True
36,3,33,120,87,True
58,2,33,115,82,True
70,3,33,115,82,True
80,1,33,115,82,True
93,2,33,94,61,True
45,1,34,126,92,True
3,2,35,120,85,True
22,2,35,83,48,True
26,6,35,120,85,True
27,5,35,120,85,True
76,1,35,114,79,True
89,1,35,138,103,True
95,3,35,94,59,True
68,2,36,94,58,True
75,3,36,193,157,True
81,2,36,94,58,True
98,1,36,94,58,True
24,5,37,186,149,True
54,2,37,94,57,True
75,4,37,193,156,True
86,1,37,114,77,True
5,4,38,120,82,True
21,3,38,120,82,True
28,2,38,120,82,True
40,3,38,186,148,True
48,3,38,157,119,True
51,4,38,94,56,True
55,3,38,94,56,True
11,1,39,120,81,True
15,1,39,120,81,True
30,3,39,120,81,True
71,2,39,138,99,True
90,2,39,115,76,True
96,3,39,94,55,True
31,4,40,120,80,True
40,4,40,186,146,True
52,3,40,114,74,True
56,2,40,115,75,True
61,2,40,115,75,True
69,1,40,114,74,True
80,2,40,115,75,True
96,4,41,94,53,True
37,2,42,157,115,True
71,3,42,138,96,True
3,3,43,120,77,True
25,1,43,120,77,True
30,4,43,120,77,True
44,2,43,120,77,True
47,6,43,120,77,True
49,3,43,120,77,True
85,3,43,94,51,True
4,2,44,120,76,True
20,4,44,120,76,True
24,6,44,186,142,True
98,2,44,94,50,True
4,3,45,120,75,True
23,4,45,120,75,True
59,3,45,138,93,True
71,4,45,138,93,True
86,2,45,114,69,True
0,3,46,120,74,True
26,7,46,120,74,True
27,6,46,120,74,True
51,5,46,115,69,True
57,3,46,115,69,True
69,2,46,114,68,True
72,1,46,94,48,True
6,2,47,157,110,True
17,2,47,157,110,True
36,4,47,120,73,True
47,7,47,120,73,True
60,3,47,144,97,True
63,3,47,94,47,True
90,3,47,115,68,True
96,5,47,94,47,True
49,4,48,120,72,True
61,3,48,138,90,True
68,3,48,94,46,True
22,3,49,120,71,True
86,3,49,114,65,True
7,4,50,126,76,True
27,7,50,120,70,True
87,3,50,115,65,True
92,2,50,138,88,True
58,3,51,115,64,True
91,5,51,115,64,True
7,5,52,126,74,True
19,2,52,120,68,True
94,3,52,115,63,True
41,5,53,120,67,True
87,4,53,115,62,True
2,2,54,157,103,True
4,4,54,120,66,True
12,3,54,120,66,True
15,2,54,157,103,True
27,8,54,120,66,True
33,2,54,157,103,True
75,5,54,193,139,True
0,4,55,157,102,True
23,5,55,120,65,True
66,1,55,115,60,True
73,2,55,115,60,True
76,2,55,166,111,True
79,3,55,138,83,True
86,4,55,114,59,True
8,3,56,157,101,True
18,3,56,120,64,True
28,3,56,157,101,True
42,4,56,120,64,True
66,2,56,115,59,True
97,4,56,138,82,True
10,6,57,126,69,True
36,5,57,120,63,True
37,3,57,157,100,True
38,3,58,157,99,True
41,6,58,157,99,True
76,3,58,166,108,True
88,1,58,166,108,True
94,4,58,115,57,True
13,2,59,157,98,True
21,4,60,157,97,True
31,5,60,157,97,True
40,5,60,186,126,True
49,5,60,120,60,True
65,3,60,138,78,True
74,4,60,115,55,True
23,6,61,120,59,True
33,3,61,157,96,True
38,4,61,157,96,True
40,6,61,186,125,True
48,4,61,157,96,True
59,4,61,138,77,True
84,2,61,115,54,True
97,5,61,138,77,True
2,3,62,157,95,True
2,4,63,157,94,True
30,5,63,120,57,True
40,7,63,186,123,True
81,3,63,115,52,True
89,2,63,138,75,True
94,5,63,115,52,True
22,4,64,126,62,True
23,7,64,120,56,True
27,9,64,120,56,True
29,4,64,157,93,True
44,3,64,120,56,True
45,2,64,157,93,True
95,4,64,144,80,True
8,4,65,157,92,True
46,1,65,157,92,True
52,4,65,114,49,True
67,2,65,138,73,True
91,6,65,166,101,True
98,3,65,115,50,True
10,7,66,126,60,True
26,8,66,157,91,True
30,6,66,120,54,True
37,4,66,157,91,True
41,7,66,157,91,True
57,4,66,115,49,True
2,5,67,157,90,True
58,4,67,144,77,True
66,3,67,115,48,True
26,9,68,157,89,True
31,6,68,157,89,True
35,6,68,157,89,True
46,2,68,157,89,True
60,4,68,144,76,True
73,3,68,138,70,True
93,3,68,115,47,True
94,6,68,115,47,True
11,2,69,157,88,True
74,5,69,115,46,True
47,8,70,157,87,True
64,3,70,138,68,True
71,5,70,138,68,True
19,3,71,186,115,True
28,4,71,157,86,True
38,5,71,157,86,True
92,3,71,138,67,True
76,4,72,166,94,True
38,6,73,157,84,True
50,4,73,115,42,True
81,4,73,115,42,True
2,6,74,157,83,True
50,5,74,115,41,True
55,4,74,115,41,True
46,3,75,157,82,True
49,6,75,157,82,True
67,3,75,166,91,True
71,6,75,138,63,True
95,5,75,144,69,True
26,10,76,157,81,True
74,6,76,115,39,True
84,3,76,138,62,True
20,5,77,157,80,True
21,5,77,157,80,True
26,11,77,157,80,True
40,8,77,186,109,True
62,3,77,138,61,True
77,4,77,166,89,True
84,4,77,138,61,True
91,7,77,166,89,True
12,4,78,157,79,True
15,3,78,157,79,True
28,5,78,157,79,True
63,4,79,138,59,True
89,3,79,166,87,True
98,4,79,115,36,True
19,4,80,186,106,True
85,4,80,115,35,True
12,5,81,157,76,True
20,6,81,157,76,True
25,2,81,157,76,True
36,6,81,157,76,True
46,4,81,157,76,True
49,7,81,157,76,True
72,2,81,144,63,True
75,6,81,193,112,True
88,2,81,166,85,True
34,2,82,157,75,True
43,1,82,186,104,True
48,5,82,157,75,True
52,5,82,138,56,True
79,4,82,144,62,True
81,5,82,144,62,True
4,5,83,157,74,True
25,3,83,157,74,True
31,7,83,157,74,True
37,5,83,157,74,True
60,5,83,144,61,True
68,4,83,144,61,True
69,3,83,144,61,True
83,1,83,144,61,True
93,4,83,138,55,True
97,6,83,138,55,True
34,3,84,157,73,True
56,3,84,166,82,True
77,5,84,166,82,True
88,3,84,166,82,True
0,5,85,157,72,True
36,7,85,157,72,True
43,2,85,186,101,True
87,5,85,144,59,True
4,6,86,157,71,True
61,4,86,166,80,True
69,4,86,144,58,True
99,5,86,166,80,True
26,12,87,157,70,True
32,2,87,157,70,True
43,3,87,186,99,True
60,6,87,144,57,True
64,4,87,144,57,True
82,5,87,183,96,True
90,4,87,166,79,True
23,8,88,157,69,True
88,4,88,166,78,True
29,5,89,186,97,True
