source,version,generation_slot,completion_slot,delay,completed
84,1,0,88,88,True
91,1,0,88,88,True
18,1,1,88,87,True
33,1,1,106,105,True
83,1,1,108,107,True
98,1,1,88,87,True
35,1,2,88,86,True
64,1,2,57,55,True
65,1,2,88,86,True
85,1,2,57,55,True
87,1,2,88,86,True
91,2,2,88,86,True
49,1,3,106,103,True
63,1,3,57,54,True
64,2,3,57,54,True
13,1,4,106,102,True
31,1,4,88,84,True
34,1,4,106,102,True
44,1,4,116,112,True
54,1,4,88,84,True
75,1,4,88,84,True
77,1,4,124,120,True
2,1,5,74,69,True
30,1,5,74,69,True
60,1,5,88,83,True
80,1,5,57,52,True
87,2,5,124,119,True
97,1,5,57,52,True
99,1,5,88,83,True
6,1,6,88,82,True
11,1,6,74,68,True
26,1,6,74,68,True
30,2,6,74,68,True
37,1,6,88,82,True
80,2,6,57,51,True
0,1,7,106,99,True
61,1,7,88,81,True
77,2,7,124,117,True
99,2,7,88,81,True
9,1,8,74,66,True
24,1,8,106,98,True
40,1,8,106,98,True
46,1,8,88,80,True
18,2,9,88,79,True
25,1,9,106,97,True
36,1,9,88,79,True
50,1,9,145,136,True
67,1,9,88,79,True
80,3,9,57,48,True
97,2,9,57,48,True
2,2,10,74,64,True
28,1,10,74,64,True
66,1,10,88,78,True
68,1,10,145,135,True
2,3,11,74,63,True
24,2,11,106,95,True
3,1,12,106,94,True
47,1,12,106,94,True
48,1,12,106,94,True
49,2,12,106,94,True
59,1,12,88,76,True
90,1,12,124,112,True
95,1,12,57,45,True
5,1,13,116,103,True
23,1,13,106,93,True
43,1,13,106,93,True
45,1,14,88,74,True
48,2,14,106,92,True
79,1,14,88,74,True
81,1,14,88,74,True
25,2,15,106,91,True
51,1,15,88,73,True
57,1,15,88,73,True
37,2,16,88,72,True
39,1,16,88,72,True
58,1,16,57,41,True
85,2,16,57,41,True
88,1,16,88,72,True
5,2,17,116,99,True
14,1,17,106,89,True
15,1,17,106,89,True
57,2,17,124,107,True
72,1,17,88,71,True
93,1,17,124,107,True
97,3,17,57,40,True
42,1,18,106,88,True
38,1,19,106,87,True
47,2,19,106,87,True
89,1,19,88,69,True
6,2,20,106,86,True
10,1,20,88,68,True
13,2,20,106,86,True
29,1,20,88,68,True
31,2,20,106,86,True
37,3,20,88,68,True
51,2,20,88,68,True
54,2,20,88,68,True
58,2,20,57,37,True
12,1,21,88,67,True
31,3,21,106,85,True
40,2,21,106,85,True
44,2,21,116,95,True
57,3,21,124,103,True
81,2,21,88,67,True
14,2,22,106,84,True
46,2,22,156,134,True
65,2,22,124,102,True
72,2,22,88,66,True
80,4,22,88,66,True
81,3,22,88,66,True
89,2,22,88,66,True
98,2,22,88,66,True
8,1,23,156,133,True
18,3,23,88,65,True
26,2,23,74,51,True
82,1,23,88,65,True
26,3,24,74,50,True
34,2,24,106,82,True
36,2,24,88,64,True
65,3,24,124,100,True
70,1,24,88,64,True
11,2,25,106,81,True
19,1,25,88,63,True
22,1,25,106,81,True
65,4,25,124,99,True
77,3,25,124,99,True
88,2,25,88,63,True
90,2,25,124,99,True
98,3,25,88,63,True
48,3,26,106,80,True
68,2,26,145,119,True
10,2,27,88,61,True
38,2,27,106,79,True
49,3,27,106,79,True
80,5,27,88,61,True
83,2,27,108,81,True
22,2,28,106,78,True
43,2,28,106,78,True
7,1,29,106,77,True
9,2,29,106,77,True
16,1,29,106,77,True
20,1,29,88,59,True
29,2,29,88,59,True
45,2,29,106,77,True
55,1,29,88,59,True
70,2,30,88,58,True
77,4,30,124,94,True
81,4,30,88,58,True
94,1,30,88,58,True
96,1,30,88,58,True
35,2,31,106,75,True
44,3,31,116,85,True
47,3,31,106,75,True
56,1,31,124,93,True
63,2,31,88,57,True
13,3,32,106,74,True
29,3,32,156,124,True
68,3,32,145,113,True
97,4,32,88,56,True
28,2,33,88,55,True
41,1,33,106,73,True
82,2,33,108,75,True
85,3,33,88,55,True
94,2,33,88,55,True
95,2,33,124,91,True
14,3,34,106,72,True
43,3,34,106,72,True
55,2,34,88,54,True
15,2,35,156,121,True
25,3,35,106,71,True
39,2,35,88,53,True
57,4,35,124,89,True
34,3,36,106,70,True
51,3,36,88,52,True
56,2,36,124,88,True
61,2,36,88,52,True
89,3,36,88,52,True
57,5,37,124,87,True
58,3,37,124,87,True
73,1,37,88,51,True
80,6,37,88,51,True
89,4,37,124,87,True
9,3,38,106,68,True
11,3,38,106,68,True
49,4,38,106,68,True
63,3,38,124,86,True
