source,version,generation_slot,completion_slot,delay,completed
1,1,0,76,76,True
50,1,0,90,90,True
76,1,0,90,90,True
78,1,0,90,90,True
18,1,1,73,72,True
20,1,1,73,72,True
53,1,1,90,89,True
57,1,1,90,89,True
4,1,2,73,71,True
15,1,2,73,71,True
90,1,2,90,88,True
51,1,3,90,87,True
59,1,3,90,87,True
60,1,3,90,87,True
81,1,3,90,87,True
95,1,3,90,87,True
96,1,3,90,87,True
12,1,4,73,69,True
15,2,4,73,69,True
48,1,4,73,69,True
66,1,4,90,86,True
78,2,4,90,86,True
7,1,5,73,68,True
62,1,5,90,85,True
1,2,6,76,70,True
5,1,6,76,70,True
15,3,6,73,67,True
52,1,6,90,84,True
76,2,6,90,84,True
87,1,6,90,84,True
88,1,6,90,84,True
3,1,7,106,99,True
29,1,7,76,69,True
32,1,7,73,66,True
60,2,7,90,83,True
97,1,7,90,83,True
16,1,8,80,72,True
19,1,8,73,65,True
23,1,8,76,68,True
66,2,8,90,82,True
82,1,8,90,82,True
89,1,8,90,82,True
24,1,9,106,97,True
36,1,9,76,67,True
38,1,9,73,64,True
42,1,9,139,130,True
44,1,9,73,64,True
56,1,9,90,81,True
81,2,9,90,81,True
84,1,9,121,112,True
94,1,9,90,81,True
9,1,10,106,96,True
13,1,10,73,63,True
14,1,10,73,63,True
33,1,10,73,63,True
51,2,10,90,80,True
88,2,10,90,80,True
98,1,10,90,80,True
0,1,11,73,62,True
14,2,11,73,62,True
65,1,11,90,79,True
78,3,11,90,79,True
86,1,11,90,79,True
90,2,11,90,79,True
12,2,12,73,61,True
14,3,12,73,61,True
26,1,12,76,64,True
27,1,12,73,61,True
49,1,12,76,64,True
58,1,12,90,78,True
48,2,13,106,93,True
13,2,14,73,59,True
37,1,14,76,62,True
62,2,14,90,76,True
90,3,14,90,76,True
15,4,15,76,61,True
27,2,15,106,91,True
37,2,15,76,61,True
46,1,15,106,91,True
54,1,15,90,75,True
73,1,15,90,75,True
12,3,16,73,57,True
27,3,16,106,90,True
31,1,16,73,57,True
50,2,16,90,74,True
65,2,16,90,74,True
67,1,16,90,74,True
78,4,16,90,74,True
81,3,16,90,74,True
96,2,16,90,74,True
7,2,17,106,89,True
41,1,17,76,59,True
82,2,17,90,73,True
87,2,17,90,73,True
42,2,18,139,121,True
51,3,18,90,72,True
75,1,18,90,72,True
99,1,18,90,72,True
1,3,19,76,57,True
25,1,19,80,61,True
26,2,19,106,87,True
28,1,19,106,87,True
44,2,19,73,54,True
54,2,19,90,71,True
96,3,19,90,71,True
0,2,20,120,100,True
21,1,20,73,53,True
33,2,20,76,56,True
86,2,20,90,70,True
3,2,21,106,85,True
8,1,21,106,85,True
15,5,21,76,55,True
28,2,21,106,85,True
48,3,21,106,85,True
50,3,21,90,69,True
64,1,21,90,69,True
85,1,21,90,69,True
94,2,21,90,69,True
31,2,22,76,54,True
36,2,22,76,54,True
57,2,22,90,68,True
60,3,22,90,68,True
66,3,22,90,68,True
94,3,22,90,68,True
3,3,23,106,83,True
6,1,23,76,53,True
48,4,23,106,83,True
67,2,23,90,67,True
91,1,23,90,67,True
18,2,24,76,52,True
27,4,24,106,82,True
31,3,24,76,52,True
39,1,24,106,82,True
41,2,24,139,115,True
45,1,24,76,52,True
80,1,24,90,66,True
11,1,25,73,48,True
23,2,25,76,51,True
35,1,25,106,81,True
43,1,25,139,114,True
44,3,25,120,95,True
46,2,25,106,81,True
52,2,25,90,65,True
6,2,26,106,80,True
20,2,26,106,80,True
79,1,26,90,64,True
6,3,27,106,79,True
9,2,27,106,79,True
10,1,27,76,49,True
29,2,27,139,112,True
41,3,27,139,112,True
77,1,27,90,63,True
50,4,28,90,62,True
73,2,28,90,62,True
98,2,28,90,62,True
21,2,29,106,77,True
50,5,29,90,61,True
78,5,29,90,61,True
16,2,30,80,50,True
18,3,30,76,46,True
37,3,30,76,46,True
58,2,30,121,91,True
60,4,30,90,60,True
86,3,30,90,60,True
88,3,30,90,60,True
30,1,31,106,75,True
48,5,31,106,75,True
49,2,31,76,45,True
50,6,31,90,59,True
65,3,31,90,59,True
68,1,31,90,59,True
85,2,31,90,59,True
25,2,32,80,48,True
61,1,32,90,58,True
41,4,33,139,106,True
42,3,33,139,106,True
81,4,33,90,57,True
31,4,34,106,72,True
50,7,34,90,56,True
51,4,34,90,56,True
56,2,34,90,56,True
95,2,34,90,56,True
14,4,35,175,140,True
52,3,35,90,55,True
8,2,36,106,70,True
27,5,36,106,70,True
55,1,36,90,54,True
69,1,36,121,85,True
73,3,36,90,54,True
78,6,36,90,54,True
89,2,36,90,54,True
92,1,36,90,54,True
10,2,37,106,69,True
44,4,37,120,83,True
58,3,37,121,84,True
59,2,37,90,53,True
63,1,37,90,53,True
74,1,37,90,53,True
87,3,37,90,53,True
4,2,38,106,68,True
17,1,38,106,68,True
31,5,38,106,68,True
50,8,38,90,52,True
74,2,38,90,52,True
76,3,38,90,52,True
