checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.15,0.1473279744386673,0.1473279744386673,7.577873737373743,0.14917999999999998,0.1473279744386673,0.0343279093503952,0.10229191184043884,0.11195255815982819,0.1371305286884308,0.1980917274951935,0.2411990761756897,0.03432741388678551,0.0343279093503952,0.03432672098278999
10,episode_000010,v00,fixed_random,100,500,0.2,0.15,0.1473279744386673,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v00,matched_random,100,500,0.2,0.15,0.1473279744386673,0.1473279744386673,7.7358159595959615,0.14679999999999999,0.1473279744386673,0.0,0.1473279744386673,0.1473279744386673,0.1473279744386673,0.1473279744386673,0.1473279744386673,2.9802322387695312e-08,0.0,2.9802322387695312e-08
10,episode_000010,v01,nn,100,500,0.2,0.15,0.15240055322647095,0.15240055322647095,7.615827878787875,0.15278,0.15240055322647095,0.035616565495729446,0.10233545303344727,0.11211171150207519,0.14601882547140121,0.20108528137207032,0.24132803082466125,0.03561607748270035,0.035616565495729446,0.03561533987522125
10,episode_000010,v01,fixed_random,100,500,0.2,0.15,0.15240055322647095,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v01,matched_random,100,500,0.2,0.15,0.15240055322647095,0.15240055322647095,8.011311919191922,0.15374000000000002,0.15240052342414856,2.9802322387695312e-08,0.15240055322647095,0.15240055322647095,0.15240055322647095,0.15240055322647095,0.15240055322647095,0.0,2.9802322387695312e-08,2.9802322387695312e-08
10,episode_000010,v02,nn,100,500,0.2,0.15,0.14725562930107117,0.14725562930107117,8.186568282828288,0.1481,0.14725562930107117,0.033249400556087494,0.10229671001434326,0.10300289392471314,0.1414811760187149,0.19162743389606476,0.24091464281082153,0.03324887156486511,0.033249400556087494,0.03324813395738602
10,episode_000010,v02,fixed_random,100,500,0.2,0.15,0.14725562930107117,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v02,matched_random,100,500,0.2,0.15,0.14725562930107117,0.14725562930107117,8.586908282828286,0.14826,0.14725564420223236,1.4901161193847656e-08,0.14725562930107117,0.14725562930107117,0.14725562930107117,0.14725562930107117,0.14725562930107117,2.9802322387695312e-08,1.4901161193847656e-08,1.4901161193847656e-08
10,episode_000010,v03,nn,100,500,0.2,0.15,0.14883244037628174,0.14883244037628174,8.253536767676772,0.1514,0.14883244037628174,0.029626699164509773,0.10234338045120239,0.11159160733223135,0.1461629718542099,0.18277739286422728,0.24132803082466125,0.029626112431287766,0.029626699164509773,0.029625285416841507
10,episode_000010,v03,fixed_random,100,500,0.2,0.15,0.14883244037628174,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v03,matched_random,100,500,0.2,0.15,0.14883244037628174,0.14883244037628174,8.355684646464649,0.14936,0.14883244037628174,0.0,0.14883244037628174,0.14883244037628174,0.14883244037628174,0.14883244037628174,0.14883244037628174,0.0,0.0,1.4901161193847656e-08
10,episode_000010,v04,nn,100,500,0.2,0.15,0.14316850900650024,0.14316850900650024,9.011666060606057,0.14256,0.14316850900650024,0.03306518867611885,0.1023162305355072,0.1028668574988842,0.13772664964199066,0.19040183424949564,0.24109230935573578,0.03306471183896065,0.03306518867611885,0.03306403011083603
10,episode_000010,v04,fixed_random,100,500,0.2,0.15,0.14316850900650024,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v04,matched_random,100,500,0.2,0.15,0.14316850900650024,0.14316850900650024,8.28238464646465,0.14352,0.14316846430301666,4.470348358154297e-08,0.14316850900650024,0.14316850900650024,0.14316850900650024,0.14316850900650024,0.14316850900650024,1.4901161193847656e-08,4.470348358154297e-08,1.4901161193847656e-08
10,episode_000010,v05,nn,100,500,0.2,0.15,0.1469007283449173,0.1469007283449173,9.133314343434348,0.14618,0.1469007283449173,0.037354402244091034,0.10230860114097595,0.10278337597846984,0.14147375524044037,0.19614683687685028,0.24111217260360718,0.037353940308094025,0.037354402244091034,0.037353333085775375
10,episode_000010,v05,fixed_random,100,500,0.2,0.15,0.1469007283449173,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
