checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v00,nn,100,500,0.2,0.1,0.10069885849952698,0.10069885849952698,7.536255151515147,0.10196,0.10069885849952698,0.03830938786268234,0.055151015520095825,0.06354936957359326,0.0874783992767334,0.15692234337329866,0.21279922127723694,0.03830891102552414,0.03830938786268234,0.038307540118694305
10,episode_000010,v00,fixed_random,100,500,0.2,0.1,0.10069885849952698,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.2,0.1,0.10069885849952698,0.10069885849952698,7.3673341414141476,0.10198,0.10069883614778519,2.2351741790771484e-08,0.10069885849952698,0.10069885849952698,0.10069885849952698,0.10069885849952698,0.10069885849952698,3.725290298461914e-08,2.2351741790771484e-08,7.450580596923828e-09
10,episode_000010,v01,nn,100,500,0.2,0.1,0.10626579821109772,0.10626579821109772,7.651196161616162,0.10555999999999999,0.10626579821109772,0.039934806525707245,0.055169135332107544,0.06376155614852906,0.09717251360416412,0.16084985733032228,0.21290934085845947,0.039934296160936356,0.039934806525707245,0.039932817220687866
10,episode_000010,v01,fixed_random,100,500,0.2,0.1,0.10626579821109772,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.2,0.1,0.10626579821109772,0.10626579821109772,7.80650545454545,0.10632,0.10626579076051712,7.450580596923828e-09,0.10626579821109772,0.10626579821109772,0.10626579821109772,0.10626579821109772,0.10626579821109772,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,nn,100,500,0.2,0.1,0.10054221004247665,0.10054221004247665,7.6780523232323254,0.1008,0.10054221004247665,0.03606344386935234,0.055157870054244995,0.05590062439441681,0.09215323626995087,0.14896933734416962,0.21254372596740723,0.03606293350458145,0.03606344386935234,0.036061447113752365
10,episode_000010,v02,fixed_random,100,500,0.2,0.1,0.10054221004247665,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.2,0.1,0.10054221004247665,0.10054221004247665,8.591864040404028,0.10022,0.10054219514131546,1.4901161193847656e-08,0.10054221004247665,0.10054221004247665,0.10054221004247665,0.10054221004247665,0.10054221004247665,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
10,episode_000010,v03,nn,100,500,0.2,0.1,0.10174830257892609,0.10174830257892609,8.347128686868691,0.10266,0.10174830257892609,0.032033540308475494,0.055164068937301636,0.06322958767414259,0.09722580015659332,0.1384061813354492,0.21290934085845947,0.03203297033905983,0.032033540308475494,0.032031308859586716
