checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
10,episode_000010,10,7.67267008080808,8.31756832323232,8.278216161616161,0.10108659639954568,0.10000000894069672,0.1010865956544876,0.10098800000000001,0.10033600000000001,0.101658,-0.6055460808080801,-0.8927673694778966,-0.3183247921382637,-0.6448982424242385,-0.9793694238393069,-0.3104270610091702,0.9,0.10108660161495209,0.03792455047369003,0.05512768030166626,0.05589032173156738,0.09317848086357117,0.1527679204940796,0.21290934085845947,0.03758077323436737,0.03792455047369003,0.012093914672732353,True
20,episode_000020,10,7.668943838383837,8.31756832323232,8.268908101010101,0.10095722749829292,0.10000000894069672,0.10095722451806069,0.100858,0.10033600000000001,0.101518,-0.5999642626262645,-0.8897983969968462,-0.31013012825568276,-0.6486244848484822,-0.9818682284811302,-0.31538074121583426,0.9,0.1009572297334671,0.037926431745290756,0.05508407950401306,0.05581637620925903,0.09307745099067688,0.15273734629154206,0.2129550576210022,0.037582386285066605,0.037926431745290756,0.012095529586076736,True
30,episode_000030,10,7.686472727272724,8.31756832323232,8.384322545454548,0.09689728766679764,0.10000000894069672,0.09689729437232017,0.096774,0.10033600000000001,0.09730799999999999,-0.6978498181818238,-0.9670412497363904,-0.4286583866272572,-0.6310955959595956,-0.9687819553278307,-0.29340923659136053,1.0,0.09689730405807495,0.036622047424316406,0.05246123671531677,0.053607669472694394,0.08927489817142487,0.14653492271900176,0.21091032028198242,0.03628470003604889,0.036622047424316406,0.011682790704071522,False
40,episode_000040,10,7.6865045252525235,8.31756832323232,8.42692896969697,0.09534732922911644,0.10000000894069672,0.09534732922911644,0.095292,0.10033600000000001,0.095828,-0.7404244444444457,-1.009107406105567,-0.47174148278332434,-0.6310637979797955,-0.9713579433815409,-0.29076965257805015,1.0,0.0953473225235939,0.03604438155889511,0.05117090791463852,0.053106099367141724,0.08814865350723267,0.14369019567966465,0.20997434854507446,0.035710208117961884,0.03604438155889511,0.01149669848382473,False
50,episode_000050,10,7.677525353535354,8.31756832323232,8.375089919191918,0.09798220917582512,0.10000000894069672,0.0979822114109993,0.09791599999999999,0.10033600000000001,0.098394,-0.6975645656565638,-0.9824830183907693,-0.4126461129223582,-0.6400429696969658,-0.9904077148862707,-0.28967822450766106,1.0,0.09798221290111542,0.03701566532254219,0.052948057651519775,0.054274466633796696,0.09034376591444016,0.14813359081745148,0.21138739585876465,0.03667674586176872,0.03701566532254219,0.011807826347649097,False
60,episode_000060,10,7.6379731717171735,8.31756832323232,8.369961393939395,0.09807881191372872,0.10000000894069672,0.09807881489396095,0.09798,0.10033600000000001,0.09850400000000001,-0.7319882222222216,-0.9990121104293122,-0.464964334015131,-0.6795951515151464,-1.0184363155675453,-0.34075398746274743,1.0,0.09807881712913513,0.03686542809009552,0.05266302824020386,0.05510186553001403,0.09116160869598389,0.1475908160209656,0.21162492036819458,0.03652798384428024,0.03686542809009552,0.011751999147236347,True
70,episode_000070,10,7.6785240404040405,8.31756832323232,8.386025414141415,0.09680225104093551,0.10000000894069672,0.09680224880576134,0.096706,0.10033600000000001,0.09720599999999999,-0.7075013737373763,-0.9833429134842588,-0.4316598339904938,-0.6390442828282799,-0.9794143165360563,-0.29867424912050344,1.0,0.0968022495508194,0.03661205992102623,0.05209571123123169,0.05368181951344013,0.08931875228881836,0.14626963436603546,0.21074360609054565,0.036275431513786316,0.03661205992102623,0.011678439565002918,False
80,episode_000080,10,7.749846464646464,8.31756832323232,8.559717898989899,0.0921139471232891,0.10000000894069672,0.0921139433979988,0.09203,0.10033600000000001,0.092632,-0.8098714343434367,-1.1007885807670568,-0.5189542879198166,-0.5677218585858557,-0.9508543308125708,-0.18458938635914057,1.0,0.0921139270067215,0.03504086285829544,0.04880443215370178,0.051430851221084595,0.08526721596717834,0.13895134329795839,0.2084328830242157,0.03471282497048378,0.03504086285829544,0.011174798011779785,False
90,episode_000090,10,7.749741111111113,8.31756832323232,8.653493030303034,0.09017572700977325,0.10000000894069672,0.09017572849988938,0.09003800000000002,0.10033600000000001,0.090754,-0.9037519191919202,-1.225060512905319,-0.5824433254785215,-0.5678272121212068,-0.9735555276478847,-0.16209889659452897,1.0,0.09017572551965714,0.034319158643484116,0.04716154932975769,0.05096897482872009,0.08369013667106628,0.1360390305519104,0.20750483870506287,0.03399382159113884,0.034319158643484116,0.01093318872153759,False
100,episode_000100,10,7.639821454545453,8.31756832323232,8.436332484848487,0.09523969441652298,0.10000000894069672,0.09523969441652298,0.09519,0.10033600000000001,0.095718,-0.7965110303030334,-1.06231202970415,-0.5307100309019168,-0.6777468686868662,-1.0142748813882445,-0.3412188559854879,1.0,0.09523969888687134,0.035906631499528885,0.049987420439720154,0.054290831089019775,0.08862251043319702,0.14328457713127138,0.210557758808136,0.03557320311665535,0.035906631499528885,0.011431611143052578,False
