source,version,generation_slot,completion_slot,delay,completed
84,1,0,63,63,True
91,1,0,71,71,True
18,1,1,45,44,True
33,1,1,45,44,True
83,1,1,101,100,True
98,1,1,63,62,True
35,1,2,45,43,True
64,1,2,63,61,True
65,1,2,63,61,True
85,1,2,63,61,True
87,1,2,71,69,True
91,2,2,71,69,True
49,1,3,45,42,True
63,1,3,101,98,True
64,2,3,71,68,True
13,1,4,45,41,True
31,1,4,45,41,True
34,1,4,58,54,True
44,1,4,45,41,True
54,1,4,71,67,True
75,1,4,105,101,True
77,1,4,71,67,True
2,1,5,104,99,True
30,1,5,58,53,True
60,1,5,63,58,True
80,1,5,63,58,True
87,2,5,101,96,True
97,1,5,101,96,True
99,1,5,63,58,True
6,1,6,58,52,True
11,1,6,58,52,True
26,1,6,145,139,True
30,2,6,58,52,True
37,1,6,58,52,True
80,2,6,63,57,True
0,1,7,104,97,True
61,1,7,71,64,True
77,2,7,71,64,True
99,2,7,63,56,True
9,1,8,58,50,True
24,1,8,58,50,True
40,1,8,45,37,True
46,1,8,58,50,True
18,2,9,58,49,True
25,1,9,58,49,True
36,1,9,45,36,True
50,1,9,71,62,True
67,1,9,71,62,True
80,3,9,63,54,True
97,2,9,101,92,True
2,2,10,104,94,True
28,1,10,58,48,True
66,1,10,63,53,True
68,1,10,71,61,True
2,3,11,104,93,True
24,2,11,58,47,True
3,1,12,45,33,True
47,1,12,58,46,True
48,1,12,45,33,True
49,2,12,58,46,True
59,1,12,105,93,True
90,1,12,71,59,True
95,1,12,71,59,True
5,1,13,58,45,True
23,1,13,45,32,True
43,1,13,104,91,True
45,1,14,58,44,True
48,2,14,104,90,True
79,1,14,71,57,True
81,1,14,101,87,True
25,2,15,58,43,True
51,1,15,71,56,True
57,1,15,146,131,True
37,2,16,58,42,True
39,1,16,104,88,True
58,1,16,101,85,True
85,2,16,71,55,True
88,1,16,101,85,True
5,2,17,104,87,True
14,1,17,58,41,True
15,1,17,58,41,True
57,2,17,146,129,True
72,1,17,71,54,True
93,1,17,101,84,True
97,3,17,101,84,True
42,1,18,104,86,True
38,1,19,58,39,True
47,2,19,58,39,True
89,1,19,101,82,True
6,2,20,91,71,True
10,1,20,58,38,True
13,2,20,91,71,True
29,1,20,104,84,True
31,2,20,145,125,True
37,3,20,91,71,True
51,2,20,71,51,True
54,2,20,105,85,True
58,2,20,101,81,True
12,1,21,63,42,True
31,3,21,145,124,True
40,2,21,58,37,True
44,2,21,104,83,True
57,3,21,146,125,True
81,2,21,101,80,True
14,2,22,104,82,True
46,2,22,104,82,True
65,2,22,101,79,True
72,2,22,101,79,True
80,4,22,71,49,True
81,3,22,101,79,True
89,2,22,101,79,True
98,2,22,101,79,True
8,1,23,104,81,True
18,3,23,104,81,True
26,2,23,145,122,True
82,1,23,101,78,True
26,3,24,145,121,True
34,2,24,104,80,True
36,2,24,91,67,True
65,3,24,101,77,True
70,1,24,71,47,True
11,2,25,58,33,True
19,1,25,91,66,True
22,1,25,145,120,True
65,4,25,101,76,True
77,3,25,105,80,True
88,2,25,101,76,True
90,2,25,101,76,True
98,3,25,101,76,True
48,3,26,104,78,True
68,2,26,71,45,True
10,2,27,91,64,True
38,2,27,104,77,True
49,3,27,91,64,True
80,5,27,71,44,True
83,2,27,101,74,True
22,2,28,145,117,True
43,2,28,104,76,True
7,1,29,104,75,True
9,2,29,145,116,True
16,1,29,91,62,True
20,1,29,104,75,True
29,2,29,104,75,True
45,2,29,91,62,True
55,1,29,71,42,True
70,2,30,101,71,True
77,4,30,105,75,True
81,4,30,101,71,True
94,1,30,101,71,True
96,1,30,146,116,True
35,2,31,104,73,True
44,3,31,104,73,True
47,3,31,104,73,True
56,1,31,101,70,True
63,2,31,101,70,True
13,3,32,91,59,True
29,3,32,104,72,True
68,3,32,101,69,True
97,4,32,101,69,True
28,2,33,104,71,True
41,1,33,91,58,True
82,2,33,105,72,True
85,3,33,101,68,True
94,2,33,101,68,True
95,2,33,105,72,True
14,3,34,104,70,True
43,3,34,104,70,True
55,2,34,101,67,True
15,2,35,104,69,True
25,3,35,104,69,True
39,2,35,104,69,True
57,4,35,146,111,True
34,3,36,104,68,True
51,3,36,101,65,True
56,2,36,101,65,True
61,2,36,105,69,True
89,3,36,105,69,True
57,5,37,146,109,True
58,3,37,101,64,True
73,1,37,101,64,True
80,6,37,101,64,True
89,4,37,105,68,True
9,3,38,145,107,True
11,3,38,104,66,True
49,4,38,104,66,True
63,3,38,101,63,True
82,3,38,105,67,True
87,3,38,105,67,True
98,4,38,101,63,True
9,4,39,145,106,True
20,2,39,104,65,True
41,2,39,91,52,True
85,4,39,101,62,True
6,3,40,145,105,True
19,2,40,145,105,True
24,3,40,145,105,True
29,4,40,104,64,True
54,3,40,105,65,True
66,2,40,101,61,True
93,2,40,146,106,True
16,2,41,145,104,True
23,2,41,104,63,True
65,5,41,105,64,True
72,3,41,105,64,True
74,1,41,105,64,True
94,3,41,101,60,True
3,2,42,91,49,True
8,2,42,145,103,True
23,3,42,104,62,True
73,2,42,101,59,True
10,3,43,104,61,True
32,1,43,104,61,True
46,3,43,145,102,True
67,2,43,105,62,True
76,1,43,105,62,True
0,2,44,145,101,True
9,5,44,145,101,True
30,3,44,104,60,True
52,1,44,101,57,True
70,3,44,101,57,True
71,1,44,105,61,True
3,3,45,91,46,True
46,4,45,145,100,True
59,2,45,105,60,True
64,3,45,101,56,True
78,1,45,101,56,True
89,5,45,105,60,True
94,4,45,105,60,True
5,3,46,104,58,True
17,1,46,145,99,True
26,4,46,145,99,True
47,4,46,104,58,True
59,3,46,105,59,True
64,4,46,101,55,True
82,4,46,105,59,True
93,3,46,146,100,True
33,2,47,145,98,True
44,4,47,104,57,True
45,3,47,145,98,True
59,4,47,105,58,True
72,4,47,105,58,True
