source,version,generation_slot,completion_slot,delay,completed
1,1,0,94,94,True
8,1,0,94,94,True
16,1,0,58,58,True
39,1,0,94,94,True
17,1,1,105,104,True
21,1,1,94,93,True
28,1,1,105,104,True
31,1,1,58,57,True
35,1,1,105,104,True
36,1,1,58,57,True
51,1,1,65,64,True
69,1,1,77,76,True
96,1,1,77,76,True
11,1,2,105,103,True
14,1,2,94,92,True
35,2,2,105,103,True
46,1,2,58,56,True
56,1,2,154,152,True
80,1,2,77,75,True
5,1,3,105,102,True
30,1,3,94,91,True
66,1,3,154,151,True
67,1,3,154,151,True
71,1,3,70,67,True
88,1,3,154,151,True
96,2,3,77,74,True
73,1,4,77,73,True
84,1,4,154,150,True
91,1,4,154,150,True
0,1,5,58,53,True
13,1,5,94,89,True
21,2,5,105,100,True
32,1,5,58,53,True
36,2,5,105,100,True
42,1,5,94,89,True
57,1,5,77,72,True
62,1,5,77,72,True
81,1,5,77,72,True
82,1,5,154,149,True
86,1,5,77,72,True
87,1,5,154,149,True
7,1,6,105,99,True
27,1,6,68,62,True
34,1,6,94,88,True
36,3,6,105,99,True
88,2,6,154,148,True
35,3,7,105,98,True
41,1,7,94,87,True
45,1,7,94,87,True
53,1,7,154,147,True
71,2,7,70,63,True
73,2,7,77,70,True
88,3,7,154,147,True
12,1,8,65,57,True
16,2,8,94,86,True
65,1,8,154,146,True
81,2,8,77,69,True
7,2,9,105,96,True
8,2,9,105,96,True
17,2,9,105,96,True
30,2,9,94,85,True
46,2,9,58,49,True
76,1,9,77,68,True
91,2,9,154,145,True
9,1,10,94,84,True
12,2,10,65,55,True
41,2,10,94,84,True
44,1,10,105,95,True
58,1,10,154,144,True
60,1,10,70,60,True
61,1,10,154,144,True
65,2,10,154,144,True
76,2,10,77,67,True
91,3,10,154,144,True
15,1,11,105,94,True
37,1,12,105,93,True
48,1,12,65,53,True
73,3,12,77,65,True
45,2,13,94,81,True
75,1,13,70,57,True
81,3,13,77,64,True
82,2,13,154,141,True
39,2,14,105,91,True
44,2,14,105,91,True
53,2,14,154,140,True
90,1,14,77,63,True
5,2,15,105,90,True
24,1,15,94,79,True
42,2,15,94,79,True
44,3,15,105,90,True
48,2,15,94,79,True
96,3,15,77,62,True
56,2,16,154,138,True
58,2,16,154,138,True
86,2,16,154,138,True
90,2,16,77,61,True
96,4,16,77,61,True
1,2,17,94,77,True
14,2,17,105,88,True
40,1,17,94,77,True
51,2,17,77,60,True
71,3,17,70,53,True
41,3,18,105,87,True
72,1,18,154,136,True
87,2,18,154,136,True
0,2,19,105,86,True
42,3,19,94,75,True
87,3,19,154,135,True
26,1,20,105,85,True
62,2,20,154,134,True
0,3,21,105,84,True
53,3,21,154,133,True
91,4,21,154,133,True
2,1,22,131,109,True
28,2,22,105,83,True
62,3,22,154,132,True
76,3,22,154,132,True
6,1,23,68,45,True
45,3,23,94,71,True
61,2,23,154,131,True
87,4,23,154,131,True
93,1,23,154,131,True
37,2,24,105,81,True
81,4,24,154,130,True
94,1,24,154,130,True
13,2,25,105,80,True
45,4,25,94,69,True
76,4,25,154,129,True
11,2,26,105,79,True
12,3,26,94,68,True
14,3,26,105,79,True
