node,x,y,label
0,129.1361954376646,169.3458347468602,0
1,128.87944152148012,75.10639707922569,0
2,74.57944566309305,143.081642457031,0
3,173.1125888581039,174.61214818215163,0
4,105.78596040921657,180.06360308355087,0
5,86.48443877896473,92.60447575463289,0
6,175.18692763199832,182.5780142304348,0
7,52.75100594694574,118.21535275626604,0
8,73.88006476799137,97.33482186851734,0
9,96.0887640536984,165.19549632057587,0
10,182.37391722823793,116.32583983719765,0
11,82.67581085692855,84.26959609845872,0
12,179.27530516659706,109.89888774146812,0
13,122.89160402550418,102.50555584183583,0
14,77.15480992833105,129.39707707213887,0
15,150.53246145798985,99.74120237141221,0
16,82.4998745348299,186.81309927653172,0
17,71.5710921453449,94.31158974903235,0
18,190.83216078947578,124.33682682697204,0
19,185.91992359071827,161.27882750881895,0
20,110.76768476237113,205.36557661682986,0
21,86.06424056339858,99.09685426655655,0
22,48.10080123016972,184.51964682425734,0
23,127.70876079082326,174.7234453103903,0
24,86.70104129823247,221.43199095985216,0
25,125.42125204190845,211.04889323983957,0
26,71.71763671588542,203.38739593247078,0
27,173.9635169199134,172.71553467484847,0
28,90.53435465137689,134.7654138910289,0
29,91.15341262621746,147.4522093374568,0
30,58.31977371535865,178.38810068716123,0
31,64.3818804012457,102.7059802234159,0
32,122.92135667621709,212.59736238473803,0
33,136.5070318633782,131.84658332008303,0
34,126.71931149825237,101.42769827454293,0
35,69.56718332637203,98.42768358211822,0
36,78.32858645292691,109.39527613305262,0
37,129.8268264209498,91.28165284478504,0
38,133.0131756165571,222.70273478382109,0
39,76.38818457971668,214.44044513171752,0
40,128.43242742021533,213.17606345964114,0
41,80.147364412981,206.07909019803125,0
42,124.84705851134414,175.57562235549352,0
43,66.72751375707882,178.39995145740485,0
44,82.26940094947366,103.5784213887344,0
45,131.33783818640936,165.80564994611387,0
46,117.97080941864947,181.70454497837306,0
47,141.6721411614131,203.2688508974594,0
48,157.1580996003426,111.58500444032666,0
49,157.01353174911344,183.2398841986011,0
50,298.1088279168731,193.23162629198953,1
51,254.3668391575582,134.34390382037844,1
52,234.50096049238118,214.7185580149983,1
53,337.1008113871588,161.35537215927684,1
54,294.6123182624532,99.5328433652364,1
55,293.38335563430974,134.6871025915383,1
56,280.860857315826,130.29487413943932,1
57,279.1538771300954,92.89739535829926,1
58,357.77676959609204,166.69535868892328,1
59,312.45143758859854,166.37617350249997,1
60,237.70610973065396,123.56814530359674,1
61,349.5762669534636,162.57208063669452,1
62,340.00221657141947,147.71467452292143,1
63,268.81071707896143,76.50491055450992,1
64,312.7810504562037,143.8895045560537,1
65,282.0734770300311,197.85140630639148,1
66,343.216520252477,128.27964880407484,1
67,284.7323005099366,227.49409274949255,1
68,328.9360798581379,118.33091394125915,1
69,227.57524921755117,201.85803119566475,1
70,314.4265273526386,215.40871992056674,1
71,229.87049064670634,123.04613213184231,1
72,330.7575837675988,94.19999296755805,1
73,239.08174872768558,202.3018980341553,1
74,337.08012574770623,145.8869581244357,1
75,226.628389357424,121.32034343004977,1
76,296.1991332530565,155.63809431680235,1
77,251.42809060190277,133.86201563639298,1
78,229.67200103712128,166.71973446442567,1
79,277.90207784149106,125.17374441382228,1
80,310.9486656756831,85.40490301264589,1
81,271.5965339324609,118.07360374906213,1
82,279.2425724508996,202.4398178273213,1
83,325.2025374095886,153.9625370044134,1
84,355.4111260905352,125.40428222992925,1
85,244.362463287426,159.78007557356355,1
86,275.4684035864453,151.64416600774663,1
87,309.34802388066987,184.72609506460134,1
88,323.5262600503364,92.32400088949547,1
89,264.8185351023315,197.66755624296118,1
90,273.2676887156652,102.90610556039583,1
91,351.34583999342976,161.76230751330831,1
92,245.11246971628253,143.01053865946386,1
93,222.69284563650177,176.94895339370044,1
94,265.75857751204194,222.26394568817085,1
95,286.3341688752635,112.75806092843308,1
96,222.56596838133788,127.98009872304195,1
97,335.6997505577687,108.64380811528235,1
98,300.71213939441134,144.7070249912404,1
99,242.62495908960727,112.03859413490319,1
