source,version,generation_slot,completion_slot,delay,completed
1,1,0,75,75,True
8,1,0,75,75,True
16,1,0,153,153,True
39,1,0,75,75,True
17,1,1,75,74,True
21,1,1,75,74,True
28,1,1,97,96,True
31,1,1,75,74,True
35,1,1,75,74,True
36,1,1,75,74,True
51,1,1,48,47,True
69,1,1,103,102,True
96,1,1,103,102,True
11,1,2,75,73,True
14,1,2,75,73,True
35,2,2,75,73,True
46,1,2,75,73,True
56,1,2,103,101,True
80,1,2,103,101,True
5,1,3,75,72,True
30,1,3,75,72,True
66,1,3,103,100,True
67,1,3,106,103,True
71,1,3,103,100,True
88,1,3,103,100,True
96,2,3,103,100,True
73,1,4,49,45,True
84,1,4,103,99,True
91,1,4,103,99,True
0,1,5,75,70,True
13,1,5,75,70,True
21,2,5,75,70,True
32,1,5,75,70,True
36,2,5,75,70,True
42,1,5,59,54,True
57,1,5,119,114,True
62,1,5,103,98,True
81,1,5,48,43,True
82,1,5,106,101,True
86,1,5,48,43,True
87,1,5,103,98,True
7,1,6,97,91,True
27,1,6,80,74,True
34,1,6,97,91,True
36,3,6,75,69,True
88,2,6,103,97,True
35,3,7,75,68,True
41,1,7,75,68,True
45,1,7,59,52,True
53,1,7,103,96,True
71,2,7,103,96,True
73,2,7,49,42,True
88,3,7,103,96,True
12,1,8,75,67,True
16,2,8,153,145,True
65,1,8,103,95,True
81,2,8,48,40,True
7,2,9,97,88,True
8,2,9,75,66,True
17,2,9,75,66,True
30,2,9,75,66,True
46,2,9,75,66,True
76,1,9,48,39,True
91,2,9,103,94,True
9,1,10,75,65,True
12,2,10,75,65,True
41,2,10,75,65,True
44,1,10,75,65,True
58,1,10,103,93,True
60,1,10,48,38,True
61,1,10,119,109,True
65,2,10,103,93,True
76,2,10,48,38,True
91,3,10,103,93,True
15,1,11,75,64,True
37,1,12,75,63,True
48,1,12,103,91,True
73,3,12,49,37,True
45,2,13,75,62,True
75,1,13,103,90,True
81,3,13,103,90,True
82,2,13,106,93,True
39,2,14,75,61,True
44,2,14,75,61,True
53,2,14,103,89,True
90,1,14,103,89,True
5,2,15,75,60,True
24,1,15,75,60,True
42,2,15,75,60,True
44,3,15,75,60,True
48,2,15,103,88,True
96,3,15,103,88,True
56,2,16,103,87,True
58,2,16,103,87,True
86,2,16,48,32,True
90,2,16,103,87,True
96,4,16,103,87,True
1,2,17,97,80,True
14,2,17,75,58,True
40,1,17,75,58,True
51,2,17,103,86,True
71,3,17,103,86,True
41,3,18,75,57,True
72,1,18,103,85,True
87,2,18,119,101,True
0,2,19,75,56,True
42,3,19,75,56,True
87,3,19,119,100,True
26,1,20,75,55,True
62,2,20,155,135,True
0,3,21,75,54,True
53,3,21,119,98,True
91,4,21,119,98,True
2,1,22,114,92,True
28,2,22,97,75,True
62,3,22,155,133,True
76,3,22,103,81,True
6,1,23,80,57,True
45,3,23,75,52,True
61,2,23,119,96,True
87,4,23,119,96,True
93,1,23,103,80,True
37,2,24,75,51,True
81,4,24,103,79,True
94,1,24,106,82,True
13,2,25,75,50,True
45,4,25,75,50,True
76,4,25,103,78,True
11,2,26,97,71,True
12,3,26,103,77,True
14,3,26,75,49,True
56,3,26,103,77,True
98,1,26,103,77,True
3,1,27,80,53,True
21,3,27,97,70,True
24,2,27,153,126,True
50,1,27,119,92,True
51,3,27,103,76,True
61,3,27,119,92,True
63,1,27,119,92,True
8,3,28,97,69,True
12,4,28,103,75,True
16,3,28,153,125,True
20,1,28,75,47,True
28,3,28,97,69,True
44,4,28,97,69,True
47,1,28,75,47,True
71,4,28,103,75,True
90,3,28,103,75,True
92,1,28,103,75,True
98,2,28,103,75,True
7,3,29,97,68,True
14,4,29,75,46,True
22,1,29,75,46,True
64,1,29,103,74,True
72,2,29,119,90,True
93,2,29,106,77,True
94,2,29,106,77,True
1,3,30,97,67,True
5,3,30,114,84,True
11,3,30,97,67,True
18,1,30,103,73,True
19,1,30,80,50,True
47,2,30,75,45,True
67,2,30,106,76,True
69,2,30,103,73,True
2,2,31,114,83,True
16,4,31,153,122,True
34,2,31,97,66,True
53,4,31,119,88,True
4,1,32,75,43,True
29,1,32,75,43,True
46,3,32,75,43,True
47,3,32,80,48,True
65,3,32,155,123,True
72,3,32,119,87,True
78,1,32,103,71,True
80,2,32,103,71,True
13,3,33,97,64,True
31,2,33,97,64,True
56,4,33,103,70,True
59,1,33,155,122,True
75,2,33,103,70,True
81,5,33,119,86,True
1,4,34,97,63,True
42,4,34,153,119,True
65,4,34,155,121,True
67,3,34,106,72,True
9,2,35,114,79,True
10,1,36,103,67,True
21,4,36,97,61,True
26,2,36,153,117,True
43,1,36,153,117,True
98,3,36,103,67,True
20,2,37,75,38,True
62,4,37,155,118,True
68,1,37,155,118,True
81,6,37,119,82,True
17,3,38,97,59,True
80,3,38,103,65,True
84,2,38,119,81,True
7,4,39,114,75,True
35,4,39,114,75,True
82,3,39,155,116,True
93,3,39,106,67,True
81,7,40,119,79,True
84,3,40,119,79,True
3,2,41,106,65,True
67,4,41,155,114,True
73,4,41,106,65,True
83,1,41,119,78,True
89,1,41,155,114,True
97,1,41,119,78,True
11,4,42,114,72,True
13,4,42,97,55,True
43,2,42,153,111,True
64,2,42,103,61,True
67,5,42,155,113,True
84,4,42,119,77,True
95,1,42,103,61,True
37,3,43,103,60,True
7,5,44,114,70,True
45,5,44,80,36,True
60,2,44,103,59,True
70,1,44,155,111,True
2,3,45,153,108,True
13,5,45,97,52,True
19,2,45,106,61,True
31,3,45,114,69,True
68,2,45,155,110,True
99,1,45,103,58,True
21,5,46,114,68,True
27,2,46,153,107,True
73,5,46,155,109,True
77,1,46,119,73,True
83,2,46,119,73,True
24,3,47,153,106,True
60,3,47,103,56,True
81,8,47,119,72,True
87,5,47,155,108,True
32,2,48,153,105,True
40,2,48,153,105,True
86,3,48,174,126,True
96,5,48,103,55,True
18,2,49,103,54,True
19,3,49,155,106,True
0,4,50,153,103,True
26,3,50,153,103,True
33,1,50,103,53,True
45,6,50,153,103,True
47,4,50,153,103,True
62,5,50,155,105,True
83,3,50,119,69,True
87,6,50,155,105,True
11,5,51,114,63,True
25,1,51,153,102,True
41,4,51,153,102,True
43,3,51,153,102,True
44,5,51,153,102,True
49,1,51,153,102,True
54,1,51,119,68,True
62,6,51,155,104,True
75,3,51,103,52,True
24,4,52,153,101,True
29,2,52,114,62,True
52,1,52,155,103,True
76,5,52,119,67,True
90,4,52,119,67,True
25,2,53,153,100,True
66,2,53,174,121,True
73,6,53,155,102,True
97,2,53,174,121,True
13,6,54,103,49,True
22,2,54,153,99,True
23,1,54,153,99,True
26,4,54,153,99,True
28,4,54,114,60,True
31,4,54,114,60,True
38,1,54,153,99,True
47,5,54,153,99,True
82,4,54,155,101,True
93,4,54,155,101,True
94,3,54,155,101,True
42,5,55,153,98,True
54,2,55,119,64,True
60,4,55,119,64,True
81,9,55,119,64,True
87,7,55,155,100,True
34,3,56,103,47,True
96,6,56,119,63,True
3,3,57,153,96,True
24,5,57,153,96,True
40,3,57,153,96,True
41,5,58,153,95,True
71,5,59,119,60,True
7,6,60,114,54,True
24,6,60,153,93,True
25,3,60,153,93,True
28,5,60,114,54,True
37,4,60,153,93,True
40,4,60,153,93,True
61,4,60,119,59,True
67,6,60,155,95,True
76,6,60,119,59,True
11,6,61,153,92,True
19,4,61,155,94,True
35,5,61,153,92,True
32,3,62,153,91,True
35,6,62,153,91,True
47,6,62,153,91,True
63,2,62,119,57,True
64,3,62,155,93,True
12,5,63,119,56,True
53,5,63,155,92,True
22,3,64,153,89,True
28,6,64,153,89,True
29,3,64,153,89,True
60,5,64,119,55,True
77,2,64,155,91,True
86,4,64,174,110,True
28,7,65,153,88,True
29,4,65,153,88,True
61,5,65,155,90,True
42,6,66,153,87,True
93,5,66,155,89,True
94,4,66,155,89,True
12,6,67,119,52,True
65,5,67,155,88,True
31,5,68,153,85,True
87,8,69,155,86,True
18,3,70,119,49,True
37,5,70,153,83,True
58,3,70,155,85,True
67,7,70,155,85,True
73,7,70,155,85,True
5,4,71,153,82,True
21,6,71,153,82,True
31,6,71,153,82,True
70,2,71,155,84,True
94,5,71,155,84,True
1,5,72,119,47,True
7,7,72,153,81,True
22,4,72,153,81,True
32,4,72,153,81,True
51,4,72,119,47,True
72,4,72,174,102,True
85,1,72,155,83,True
88,4,72,155,83,True
89,2,72,155,83,True
27,3,73,153,80,True
34,4,73,114,41,True
72,5,73,174,101,True
85,2,73,155,82,True
95,2,73,155,82,True
18,4,74,119,45,True
20,3,74,153,79,True
30,3,74,153,79,True
74,1,74,155,81,True
24,7,75,153,78,True
34,5,75,119,44,True
56,5,75,119,44,True
60,6,75,119,44,True
62,7,75,155,80,True
86,5,75,174,99,True
87,9,75,155,80,True
3,4,76,153,77,True
7,8,76,153,77,True
12,7,76,119,43,True
16,5,76,153,77,True
49,2,76,153,77,True
50,2,77,155,78,True
82,5,77,155,78,True
15,2,78,119,41,True
21,7,78,153,75,True
50,3,78,155,77,True
53,6,78,155,77,True
69,3,78,155,77,True
2,4,79,153,74,True
82,6,79,155,76,True
95,3,80,155,75,True
45,7,81,153,72,True
88,5,81,174,93,True
91,5,81,155,74,True
93,6,81,155,74,True
12,8,82,153,71,True
55,1,82,155,73,True
77,3,82,155,73,True
82,7,82,155,73,True
83,4,82,174,92,True
95,4,82,155,73,True
10,2,83,174,91,True
20,4,83,153,70,True
36,4,83,153,70,True
50,4,83,155,72,True
56,6,83,155,72,True
86,6,83,174,91,True
88,6,83,174,91,True
23,2,84,153,69,True
30,4,84,153,69,True
84,5,84,214,130,True
96,7,84,174,90,True
1,6,85,153,68,True
5,5,85,153,68,True
35,7,85,184,99,True
61,6,85,174,89,True
65,6,85,214,129,True
72,6,85,174,89,True
38,2,86,153,67,True
42,7,86,153,67,True
89,3,86,155,69,True
97,3,86,174,88,True
20,5,87,153,66,True
23,3,87,153,66,True
44,6,87,153,66,True
86,7,87,174,87,True
96,8,87,174,87,True
40,5,88,153,65,True
49,3,88,184,96,True
84,6,88,214,126,True
21,8,89,153,64,True
30,5,89,153,64,True
60,7,89,155,66,True
72,7,89,174,85,True
73,8,89,155,66,True
77,4,89,155,66,True
92,2,89,155,66,True
93,7,89,155,66,True
97,4,89,214,125,True
1,7,90,153,63,True
22,5,90,153,63,True
56,7,90,174,84,True
57,2,90,174,84,True
70,3,90,214,124,True
80,4,90,174,84,True
19,5,91,155,64,True
39,3,91,153,62,True
49,4,91,184,93,True
59,2,91,174,83,True
94,6,91,155,64,True
1,8,92,153,61,True
64,4,92,174,82,True
66,3,92,174,82,True
98,4,92,174,82,True
30,6,93,153,60,True
39,4,93,153,60,True
55,2,93,174,81,True
64,5,93,174,81,True
89,4,93,155,62,True
33,2,94,153,59,True
63,3,94,220,126,True
64,6,94,174,80,True
65,7,94,214,120,True
68,3,94,174,80,True
22,6,95,153,58,True
40,6,95,184,89,True
47,7,95,184,89,True
63,4,95,220,125,True
67,8,95,174,79,True
72,8,95,174,79,True
77,5,95,174,79,True
3,5,96,155,59,True
5,6,96,184,88,True
45,8,96,184,88,True
60,8,96,174,78,True
65,8,96,214,118,True
99,2,96,174,78,True
0,5,97,153,56,True
14,5,97,153,56,True
53,7,97,174,77,True
30,7,98,153,55,True
77,6,98,174,76,True
87,10,98,174,76,True
7,9,99,184,85,True
31,7,99,184,85,True
32,5,99,184,85,True
35,8,99,184,85,True
73,9,99,174,75,True
25,4,100,184,84,True
56,8,100,174,74,True
89,5,100,174,74,True
96,9,100,174,74,True
5,7,101,184,83,True
11,7,101,184,83,True
16,6,101,184,83,True
34,6,101,174,73,True
46,4,101,184,83,True
52,2,101,214,113,True
78,2,101,155,54,True
93,8,101,155,54,True
98,5,101,174,73,True
14,6,102,184,82,True
52,3,102,214,112,True
75,4,102,174,72,True
91,6,102,174,72,True
97,5,102,214,112,True
2,5,103,153,50,True
8,4,103,184,81,True
11,8,103,184,81,True
25,5,103,184,81,True
2,6,104,153,49,True
31,8,104,184,80,True
59,3,104,214,110,True
93,9,104,155,51,True
96,10,104,174,70,True
99,3,104,214,110,True
37,6,105,153,48,True
60,9,105,174,69,True
