source,version,generation_slot,completion_slot,delay,completed
15,1,0,85,85,True
24,1,0,85,85,True
60,1,0,82,82,True
65,1,0,122,122,True
70,1,0,82,82,True
87,1,0,82,82,True
88,1,0,122,122,True
14,1,1,85,84,True
39,1,1,85,84,True
55,1,1,82,81,True
56,1,1,122,121,True
71,1,1,85,84,True
88,2,1,122,121,True
89,1,1,122,121,True
2,1,2,85,83,True
3,1,2,133,131,True
48,1,2,85,83,True
53,1,2,82,80,True
60,2,2,82,80,True
68,1,2,122,120,True
20,1,3,85,82,True
51,1,3,82,79,True
69,1,3,122,119,True
4,1,4,85,81,True
18,1,4,85,81,True
28,1,4,85,81,True
64,1,4,82,78,True
79,1,4,85,81,True
84,1,4,82,78,True
89,2,4,122,118,True
7,1,5,85,80,True
16,1,5,85,80,True
55,2,5,82,77,True
67,1,5,82,77,True
2,2,6,85,79,True
11,1,6,85,79,True
62,1,6,82,76,True
74,1,6,85,79,True
87,2,6,82,76,True
98,1,6,82,76,True
14,2,7,85,78,True
22,1,7,133,126,True
38,1,7,85,78,True
69,2,7,122,115,True
92,1,7,122,115,True
98,2,7,82,75,True
10,1,8,133,125,True
19,1,8,85,77,True
91,1,8,82,74,True
49,1,9,85,76,True
62,2,9,82,73,True
64,2,9,82,73,True
12,1,10,85,75,True
14,3,10,85,75,True
18,2,10,85,75,True
22,2,10,133,123,True
26,1,10,85,75,True
49,2,10,85,75,True
50,1,10,140,130,True
91,2,10,82,72,True
95,1,10,82,72,True
0,1,11,85,74,True
70,2,11,82,71,True
72,1,11,82,71,True
76,1,11,82,71,True
87,3,11,82,71,True
95,2,11,82,71,True
36,1,12,85,73,True
50,2,12,140,128,True
58,1,12,82,70,True
81,1,12,82,70,True
82,1,12,85,73,True
83,1,12,85,73,True
90,1,12,82,70,True
20,2,13,85,72,True
25,1,13,85,72,True
29,1,13,133,120,True
48,2,13,85,72,True
85,1,13,82,69,True
88,3,13,122,109,True
46,1,14,133,119,True
56,2,14,122,108,True
59,1,14,82,68,True
60,3,14,82,68,True
89,3,14,122,108,True
30,1,15,85,70,True
38,2,15,133,118,True
41,1,15,85,70,True
60,4,15,82,67,True
61,1,15,122,107,True
88,4,15,122,107,True
2,3,16,85,69,True
45,1,16,133,117,True
57,1,16,82,66,True
60,5,16,82,66,True
87,4,16,122,106,True
9,1,17,85,68,True
20,3,17,85,68,True
22,3,17,133,116,True
29,2,17,133,116,True
66,1,17,82,65,True
72,2,17,82,65,True
2,4,18,85,67,True
34,1,18,85,67,True
79,2,18,85,67,True
32,1,19,85,66,True
38,3,19,133,114,True
80,1,19,140,121,True
93,1,19,82,63,True
4,2,20,85,65,True
17,1,20,85,65,True
24,2,20,133,113,True
46,2,20,133,113,True
48,3,20,85,65,True
69,3,20,122,102,True
8,1,21,85,64,True
63,1,21,122,101,True
85,2,21,82,61,True
95,3,21,82,61,True
97,1,21,122,101,True
34,2,22,85,63,True
51,2,22,122,100,True
58,2,22,82,60,True
62,3,22,82,60,True
64,3,22,82,60,True
65,2,22,122,100,True
80,2,22,140,118,True
93,2,22,82,60,True
95,4,22,82,60,True
23,1,23,133,110,True
28,2,23,133,110,True
39,2,23,133,110,True
44,1,23,133,110,True
69,4,23,122,99,True
90,2,23,82,59,True
3,2,24,133,109,True
32,2,24,133,109,True
41,2,24,133,109,True
83,2,24,85,61,True
84,2,24,82,58,True
0,2,25,85,60,True
54,1,25,82,57,True
87,5,25,122,97,True
93,3,25,82,57,True
44,2,26,133,107,True
48,4,26,133,107,True
65,3,26,122,96,True
74,2,26,85,59,True
75,1,26,82,56,True
91,3,26,140,114,True
25,2,27,85,58,True
37,1,27,133,106,True
50,3,27,140,113,True
71,2,27,85,58,True
74,3,27,85,58,True
78,1,27,122,95,True
81,2,27,82,55,True
85,3,27,82,55,True
3,3,28,133,105,True
76,2,28,85,57,True
88,5,28,122,94,True
15,2,29,133,104,True
25,3,29,85,56,True
43,1,29,85,56,True
48,5,29,133,104,True
69,5,29,122,93,True
79,3,29,122,93,True
13,1,30,133,103,True
15,3,30,133,103,True
25,4,30,85,55,True
28,3,30,133,103,True
37,2,30,133,103,True
51,3,30,122,92,True
71,3,30,85,55,True
7,2,31,133,102,True
70,3,31,122,91,True
72,3,31,82,51,True
76,3,31,85,54,True
79,4,31,122,91,True
85,4,31,85,54,True
95,5,31,85,54,True
98,3,31,122,91,True
15,4,32,133,101,True
57,2,32,122,90,True
67,2,32,85,53,True
75,2,32,122,90,True
89,4,32,122,90,True
13,2,33,133,100,True
86,1,33,122,89,True
4,3,34,133,99,True
7,3,34,133,99,True
42,1,34,133,99,True
44,3,34,133,99,True
45,2,34,133,99,True
48,6,34,133,99,True
84,3,34,85,51,True
93,4,34,122,88,True
0,3,35,85,50,True
9,2,35,133,98,True
59,2,35,122,87,True
67,3,35,85,50,True
75,3,35,122,87,True
83,3,35,85,50,True
84,4,35,85,50,True
0,4,36,85,49,True
1,1,36,133,97,True
7,4,36,133,97,True
40,1,36,133,97,True
90,3,36,122,86,True
12,2,37,133,96,True
15,5,37,133,96,True
23,2,37,133,96,True
78,2,37,122,85,True
84,5,37,85,48,True
91,4,37,140,103,True
2,5,38,133,95,True
11,2,38,133,95,True
20,4,38,133,95,True
44,4,38,133,95,True
46,3,38,133,95,True
60,6,38,122,84,True
61,2,38,122,84,True
77,1,38,122,84,True
88,6,38,122,84,True
97,2,38,122,84,True
35,1,39,133,94,True
62,4,40,122,82,True
87,6,40,122,82,True
26,2,41,133,92,True
3,4,42,133,91,True
24,3,42,133,91,True
26,3,42,133,91,True
46,4,42,133,91,True
47,1,42,133,91,True
50,4,42,140,98,True
89,5,42,122,80,True
2,6,43,133,90,True
4,4,43,133,90,True
28,4,43,133,90,True
46,5,43,133,90,True
47,2,43,133,90,True
61,3,43,122,79,True
91,5,43,140,97,True
22,4,44,133,89,True
59,3,44,140,96,True
76,4,44,85,41,True
79,5,44,122,78,True
80,3,44,140,96,True
93,5,44,122,78,True
13,3,45,133,88,True
27,1,45,133,88,True
38,4,45,133,88,True
43,2,45,85,40,True
44,5,45,133,88,True
71,4,45,140,95,True
39,3,46,133,87,True
41,3,46,133,87,True
67,4,46,122,76,True
73,1,46,122,76,True
76,5,46,85,39,True
95,6,46,122,76,True
7,5,47,133,86,True
13,4,47,133,86,True
33,1,47,133,86,True
55,3,47,122,75,True
60,7,47,122,75,True
86,2,47,122,75,True
91,6,47,140,93,True
95,7,47,122,75,True
13,5,48,133,85,True
92,2,48,122,74,True
19,2,49,133,84,True
52,1,49,122,73,True
69,6,49,122,73,True
