source,version,generation_slot,completion_slot,delay,completed
5,1,0,82,82,True
15,1,0,82,82,True
21,1,0,82,82,True
22,1,0,133,133,True
24,1,0,82,82,True
31,1,0,133,133,True
35,1,0,82,82,True
39,1,0,82,82,True
46,1,0,82,82,True
59,1,0,82,82,True
60,1,0,82,82,True
61,1,0,82,82,True
65,1,0,122,122,True
70,1,0,82,82,True
73,1,0,82,82,True
75,1,0,82,82,True
85,1,0,82,82,True
87,1,0,82,82,True
88,1,0,122,122,True
90,1,0,82,82,True
98,1,0,122,122,True
0,1,1,82,81,True
4,1,1,82,81,True
14,1,1,82,81,True
20,1,1,82,81,True
21,2,1,82,81,True
33,1,1,82,81,True
39,2,1,82,81,True
40,1,1,82,81,True
53,1,1,82,81,True
55,1,1,82,81,True
56,1,1,122,121,True
62,1,1,82,81,True
71,1,1,82,81,True
74,1,1,82,81,True
82,1,1,82,81,True
88,2,1,122,121,True
89,1,1,82,81,True
91,1,1,82,81,True
92,1,1,122,121,True
2,1,2,82,80,True
3,1,2,133,131,True
4,2,2,82,80,True
8,1,2,82,80,True
9,1,2,82,80,True
38,1,2,82,80,True
44,1,2,82,80,True
45,1,2,133,131,True
47,1,2,82,80,True
48,1,2,82,80,True
51,1,2,82,80,True
53,2,2,82,80,True
60,2,2,82,80,True
65,2,2,122,120,True
66,1,2,82,80,True
68,1,2,82,80,True
76,1,2,82,80,True
82,2,2,82,80,True
8,2,3,82,79,True
10,1,3,133,130,True
20,2,3,82,79,True
27,1,3,82,79,True
43,1,3,67,64,True
46,2,3,82,79,True
51,2,3,82,79,True
60,3,3,82,79,True
62,2,3,82,79,True
64,1,3,82,79,True
69,1,3,82,79,True
76,2,3,82,79,True
2,2,4,82,78,True
4,3,4,82,78,True
5,2,4,82,78,True
7,1,4,82,78,True
10,2,4,133,129,True
15,2,4,82,78,True
18,1,4,82,78,True
21,3,4,82,78,True
25,1,4,82,78,True
27,2,4,82,78,True
28,1,4,82,78,True
37,1,4,82,78,True
38,2,4,82,78,True
42,1,4,133,129,True
48,2,4,82,78,True
49,1,4,82,78,True
55,2,4,82,78,True
57,1,4,82,78,True
59,2,4,82,78,True
64,2,4,82,78,True
69,2,4,82,78,True
76,3,4,82,78,True
79,1,4,82,78,True
84,1,4,82,78,True
89,2,4,82,78,True
90,2,4,82,78,True
94,1,4,82,78,True
7,2,5,82,77,True
8,3,5,82,77,True
12,1,5,82,77,True
16,1,5,82,77,True
25,2,5,82,77,True
30,1,5,82,77,True
32,1,5,82,77,True
40,2,5,82,77,True
55,3,5,82,77,True
59,3,5,82,77,True
65,3,5,122,117,True
67,1,5,82,77,True
70,2,5,82,77,True
71,2,5,82,77,True
80,1,5,82,77,True
88,3,5,122,117,True
92,2,5,122,117,True
2,3,6,133,127,True
4,4,6,82,76,True
7,3,6,82,76,True
11,1,6,82,76,True
15,3,6,82,76,True
26,1,6,82,76,True
32,2,6,82,76,True
42,2,6,133,127,True
46,3,6,82,76,True
53,3,6,82,76,True
62,3,6,82,76,True
74,2,6,82,76,True
87,2,6,82,76,True
90,3,6,82,76,True
91,2,6,82,76,True
98,2,6,122,116,True
0,2,7,82,75,True
5,3,7,82,75,True
14,2,7,82,75,True
18,2,7,82,75,True
19,1,7,82,75,True
22,2,7,133,126,True
24,2,7,82,75,True
25,3,7,82,75,True
34,1,7,82,75,True
38,3,7,82,75,True
49,2,7,82,75,True
55,4,7,82,75,True
68,2,7,82,75,True
69,3,7,82,75,True
81,1,7,82,75,True
92,3,7,122,115,True
98,3,7,122,115,True
99,1,7,122,115,True
7,4,8,82,74,True
10,3,8,133,125,True
11,2,8,82,74,True
19,2,8,82,74,True
20,3,8,82,74,True
26,2,8,82,74,True
40,3,8,82,74,True
52,1,8,82,74,True
68,3,8,82,74,True
77,1,8,82,74,True
83,1,8,82,74,True
91,3,8,82,74,True
94,2,8,122,114,True
98,4,8,122,114,True
99,2,8,122,114,True
14,3,9,82,73,True
16,2,9,82,73,True
20,4,9,82,73,True
38,4,9,82,73,True
49,3,9,82,73,True
50,1,9,140,131,True
52,2,9,82,73,True
53,4,9,82,73,True
62,4,9,82,73,True
64,3,9,82,73,True
66,2,9,82,73,True
71,3,9,82,73,True
74,3,9,82,73,True
77,2,9,82,73,True
78,1,9,82,73,True
9,2,10,82,72,True
12,2,10,82,72,True
14,4,10,82,72,True
16,3,10,82,72,True
18,3,10,82,72,True
19,3,10,82,72,True
22,3,10,133,123,True
23,1,10,133,123,True
26,3,10,82,72,True
29,1,10,133,123,True
34,2,10,82,72,True
39,3,10,133,123,True
41,1,10,82,72,True
44,2,10,82,72,True
47,2,10,82,72,True
49,4,10,82,72,True
50,2,10,140,130,True
57,2,10,82,72,True
62,5,10,82,72,True
67,2,10,82,72,True
69,4,10,82,72,True
91,4,10,82,72,True
95,1,10,82,72,True
0,3,11,82,71,True
3,2,11,133,122,True
7,5,11,82,71,True
9,3,11,82,71,True
12,3,11,82,71,True
22,4,11,133,122,True
30,2,11,82,71,True
47,3,11,82,71,True
51,3,11,82,71,True
52,3,11,82,71,True
55,5,11,82,71,True
60,4,11,82,71,True
70,3,11,82,71,True
72,1,11,82,71,True
73,2,11,82,71,True
76,4,11,82,71,True
80,2,11,82,71,True
84,2,11,82,71,True
87,3,11,82,71,True
95,2,11,82,71,True
98,5,11,122,111,True
6,1,12,82,70,True
13,1,12,82,70,True
26,4,12,82,70,True
28,2,12,82,70,True
35,2,12,82,70,True
36,1,12,82,70,True
38,5,12,82,70,True
43,2,12,82,70,True
47,4,12,82,70,True
50,3,12,140,128,True
58,1,12,82,70,True
61,2,12,122,110,True
62,6,12,82,70,True
64,4,12,82,70,True
69,5,12,82,70,True
76,5,12,82,70,True
80,3,12,82,70,True
81,2,12,82,70,True
82,3,12,82,70,True
83,2,12,82,70,True
87,4,12,82,70,True
90,4,12,82,70,True
94,3,12,122,110,True
97,1,12,82,70,True
1,1,13,82,69,True
3,3,13,133,120,True
12,4,13,82,69,True
15,4,13,133,120,True
18,4,13,82,69,True
19,4,13,82,69,True
20,5,13,82,69,True
25,4,13,82,69,True
29,2,13,133,120,True
34,3,13,82,69,True
39,4,13,133,120,True
48,3,13,82,69,True
59,4,13,82,69,True
84,3,13,82,69,True
85,2,13,82,69,True
88,4,13,122,109,True
92,4,13,122,109,True
95,3,13,82,69,True
97,2,13,82,69,True
0,4,14,82,68,True
3,4,14,133,119,True
7,6,14,82,68,True
11,3,14,82,68,True
16,4,14,82,68,True
38,6,14,133,119,True
45,2,14,133,119,True
46,4,14,82,68,True
56,2,14,122,108,True
59,5,14,82,68,True
60,5,14,82,68,True
64,5,14,82,68,True
70,4,14,82,68,True
73,3,14,82,68,True
83,3,14,82,68,True
89,3,14,82,68,True
2,4,15,133,118,True
3,5,15,133,118,True
5,4,15,82,67,True
13,2,15,82,67,True
14,5,15,82,67,True
22,5,15,133,118,True
25,5,15,82,67,True
30,3,15,82,67,True
33,2,15,133,118,True
34,4,15,82,67,True
38,7,15,133,118,True
41,2,15,82,67,True
53,5,15,82,67,True
58,2,15,82,67,True
60,6,15,82,67,True
61,3,15,122,107,True
63,1,15,122,107,True
72,2,15,82,67,True
88,5,15,122,107,True
2,5,16,133,117,True
