source,version,generation_slot,completion_slot,delay,completed
15,1,0,167,167,True
24,1,0,167,167,True
60,1,0,113,113,True
65,1,0,113,113,True
70,1,0,113,113,True
87,1,0,113,113,True
88,1,0,113,113,True
14,1,1,65,64,True
39,1,1,167,166,True
55,1,1,113,112,True
56,1,1,113,112,True
71,1,1,65,64,True
88,2,1,113,112,True
89,1,1,113,112,True
2,1,2,65,63,True
3,1,2,65,63,True
48,1,2,65,63,True
53,1,2,52,50,True
60,2,2,113,111,True
68,1,2,113,111,True
20,1,3,167,164,True
51,1,3,113,110,True
69,1,3,113,110,True
4,1,4,65,61,True
18,1,4,65,61,True
28,1,4,167,163,True
64,1,4,52,48,True
79,1,4,52,48,True
84,1,4,52,48,True
89,2,4,113,109,True
7,1,5,167,162,True
16,1,5,65,60,True
55,2,5,113,108,True
67,1,5,113,108,True
2,2,6,167,161,True
11,1,6,137,131,True
62,1,6,113,107,True
74,1,6,65,59,True
87,2,6,113,107,True
98,1,6,149,143,True
14,2,7,65,58,True
22,1,7,167,160,True
38,1,7,65,58,True
69,2,7,113,106,True
92,1,7,113,106,True
98,2,7,149,142,True
10,1,8,137,129,True
19,1,8,137,129,True
91,1,8,113,105,True
49,1,9,65,56,True
62,2,9,113,104,True
64,2,9,52,43,True
12,1,10,167,157,True
14,3,10,167,157,True
18,2,10,65,55,True
22,2,10,167,157,True
26,1,10,65,55,True
49,2,10,65,55,True
50,1,10,113,103,True
91,2,10,113,103,True
95,1,10,65,55,True
0,1,11,167,156,True
70,2,11,113,102,True
72,1,11,149,138,True
76,1,11,52,41,True
87,3,11,113,102,True
95,2,11,65,54,True
36,1,12,65,53,True
50,2,12,113,101,True
58,1,12,113,101,True
81,1,12,113,101,True
82,1,12,65,53,True
83,1,12,65,53,True
90,1,12,149,137,True
20,2,13,167,154,True
25,1,13,65,52,True
29,1,13,167,154,True
48,2,13,137,124,True
85,1,13,149,136,True
88,3,13,149,136,True
46,1,14,167,153,True
56,2,14,113,99,True
59,1,14,113,99,True
60,3,14,113,99,True
89,3,14,113,99,True
30,1,15,137,122,True
38,2,15,137,122,True
41,1,15,137,122,True
60,4,15,113,98,True
61,1,15,113,98,True
88,4,15,149,134,True
2,3,16,167,151,True
45,1,16,137,121,True
57,1,16,113,97,True
60,5,16,113,97,True
87,4,16,113,97,True
9,1,17,167,150,True
20,3,17,167,150,True
22,3,17,167,150,True
29,2,17,167,150,True
66,1,17,113,96,True
72,2,17,149,132,True
2,4,18,167,149,True
34,1,18,167,149,True
79,2,18,113,95,True
32,1,19,167,148,True
38,3,19,167,148,True
80,1,19,113,94,True
93,1,19,113,94,True
4,2,20,167,147,True
