source,version,generation_slot,completion_slot,delay,completed
1,1,0,73,73,True
8,1,0,67,67,True
16,1,0,73,73,True
39,1,0,73,73,True
17,1,1,110,109,True
21,1,1,67,66,True
28,1,1,110,109,True
31,1,1,110,109,True
35,1,1,110,109,True
36,1,1,67,66,True
51,1,1,61,60,True
69,1,1,87,86,True
96,1,1,61,60,True
11,1,2,110,108,True
14,1,2,67,65,True
35,2,2,110,108,True
46,1,2,73,71,True
56,1,2,61,59,True
80,1,2,87,85,True
5,1,3,67,64,True
30,1,3,110,107,True
66,1,3,61,58,True
67,1,3,88,85,True
71,1,3,57,54,True
88,1,3,88,85,True
96,2,3,61,58,True
73,1,4,61,57,True
84,1,4,88,84,True
91,1,4,61,57,True
0,1,5,73,68,True
13,1,5,67,62,True
21,2,5,67,62,True
32,1,5,110,105,True
36,2,5,110,105,True
42,1,5,73,68,True
57,1,5,87,82,True
62,1,5,61,56,True
81,1,5,61,56,True
82,1,5,87,82,True
86,1,5,87,82,True
87,1,5,61,56,True
7,1,6,110,104,True
27,1,6,110,104,True
34,1,6,73,67,True
36,3,6,110,104,True
88,2,6,88,82,True
35,3,7,110,103,True
41,1,7,110,103,True
45,1,7,73,66,True
53,1,7,61,54,True
71,2,7,57,50,True
73,2,7,61,54,True
88,3,7,88,81,True
12,1,8,73,65,True
16,2,8,73,65,True
65,1,8,87,79,True
81,2,8,61,53,True
7,2,9,110,101,True
8,2,9,110,101,True
17,2,9,110,101,True
30,2,9,110,101,True
46,2,9,73,64,True
76,1,9,87,78,True
91,2,9,61,52,True
9,1,10,73,63,True
12,2,10,73,63,True
41,2,10,110,100,True
44,1,10,110,100,True
58,1,10,87,77,True
60,1,10,87,77,True
61,1,10,61,51,True
65,2,10,87,77,True
76,2,10,87,77,True
91,3,10,61,51,True
15,1,11,110,99,True
37,1,12,73,61,True
48,1,12,67,55,True
73,3,12,87,75,True
45,2,13,73,60,True
75,1,13,61,48,True
81,3,13,87,74,True
82,2,13,87,74,True
39,2,14,125,111,True
44,2,14,110,96,True
53,2,14,131,117,True
90,1,14,87,73,True
5,2,15,110,95,True
24,1,15,110,95,True
42,2,15,110,95,True
44,3,15,110,95,True
48,2,15,73,58,True
96,3,15,61,46,True
56,2,16,87,71,True
58,2,16,87,71,True
86,2,16,87,71,True
90,2,16,87,71,True
96,4,16,61,45,True
1,2,17,73,56,True
14,2,17,110,93,True
40,1,17,110,93,True
51,2,17,61,44,True
71,3,17,87,70,True
41,3,18,110,92,True
72,1,18,88,70,True
87,2,18,87,69,True
0,2,19,110,91,True
42,3,19,110,91,True
87,3,19,87,68,True
26,1,20,110,90,True
62,2,20,88,68,True
0,3,21,110,89,True
53,3,21,131,110,True
91,4,21,88,67,True
2,1,22,110,88,True
28,2,22,110,88,True
62,3,22,88,66,True
76,3,22,87,65,True
6,1,23,110,87,True
45,3,23,73,50,True
61,2,23,88,65,True
87,4,23,87,64,True
93,1,23,87,64,True
37,2,24,73,49,True
81,4,24,87,63,True
94,1,24,87,63,True
13,2,25,110,85,True
45,4,25,110,85,True
76,4,25,87,62,True
11,2,26,110,84,True
12,3,26,73,47,True
14,3,26,110,84,True
56,3,26,87,61,True
98,1,26,131,105,True
3,1,27,110,83,True
21,3,27,110,83,True
24,2,27,110,83,True
50,1,27,87,60,True
51,3,27,87,60,True
61,3,27,147,120,True
63,1,27,88,61,True
8,3,28,110,82,True
12,4,28,73,45,True
16,3,28,110,82,True
20,1,28,110,82,True
28,3,28,110,82,True
44,4,28,110,82,True
47,1,28,110,82,True
71,4,28,87,59,True
90,3,28,87,59,True
92,1,28,87,59,True
98,2,28,131,103,True
7,3,29,110,81,True
14,4,29,110,81,True
22,1,29,125,96,True
64,1,29,131,102,True
72,2,29,131,102,True
93,2,29,87,58,True
94,2,29,87,58,True
1,3,30,110,80,True
5,3,30,110,80,True
11,3,30,110,80,True
18,1,30,73,43,True
19,1,30,110,80,True
47,2,30,110,80,True
67,2,30,88,58,True
69,2,30,87,57,True
2,2,31,110,79,True
16,4,31,110,79,True
34,2,31,110,79,True
53,4,31,131,100,True
4,1,32,110,78,True
29,1,32,110,78,True
46,3,32,110,78,True
47,3,32,110,78,True
65,3,32,88,56,True
72,3,32,131,99,True
78,1,32,87,55,True
80,2,32,131,99,True
13,3,33,110,77,True
31,2,33,110,77,True
56,4,33,88,55,True
59,1,33,147,114,True
75,2,33,87,54,True
81,5,33,147,114,True
