node_i,node_j,is_inter_cluster
0,1,False
0,6,False
0,13,False
0,20,False
0,24,False
0,29,False
0,34,False
0,35,False
0,40,False
0,47,False
0,48,False
1,2,False
1,4,False
1,6,False
1,15,False
1,20,False
1,21,False
1,24,False
1,26,False
1,34,False
1,35,False
1,36,False
1,44,False
2,9,False
2,15,False
2,21,False
2,35,False
3,5,False
3,14,False
3,17,False
3,25,False
3,28,False
3,33,False
3,37,False
3,38,False
3,42,False
3,43,False
4,11,False
4,12,False
4,15,False
4,19,False
4,20,False
4,23,False
4,26,False
4,30,False
4,31,False
4,36,False
4,39,False
4,44,False
4,49,False
5,11,False
5,17,False
5,19,False
5,20,False
5,24,False
5,25,False
5,26,False
5,36,False
5,38,False
5,42,False
5,43,False
5,44,False
6,13,False
6,24,False
6,29,False
6,34,False
6,35,False
6,40,False
6,47,False
6,48,False
7,10,False
7,14,False
7,16,False
7,17,False
7,32,False
7,41,False
7,42,False
7,43,False
7,45,False
8,13,False
8,24,False
8,29,False
8,33,False
8,38,False
8,46,False
8,48,False
9,15,False
9,18,False
9,21,False
9,30,False
10,11,False
10,16,False
10,22,False
10,41,False
10,43,False
11,16,False
11,17,False
11,19,False
11,26,False
11,31,False
11,36,False
11,39,False
11,41,False
11,42,False
11,43,False
11,44,False
11,49,False
12,18,False
12,23,False
12,27,False
12,30,False
12,31,False
12,39,False
12,44,False
12,49,False
13,24,False
13,29,False
13,33,False
13,34,False
13,38,False
13,40,False
13,46,False
13,48,False
14,17,False
14,25,False
14,28,False
14,32,False
14,37,False
14,42,False
14,43,False
14,45,False
15,18,False
15,20,False
15,21,False
15,35,False
15,39,False
16,22,False
16,41,False
16,43,False
17,19,False
17,25,False
17,28,False
17,32,False
17,37,False
17,42,False
17,43,False
17,45,False
18,23,False
18,27,False
18,30,False
19,20,False
19,26,False
19,31,False
19,36,False
19,39,False
19,42,False
19,43,False
19,44,False
20,24,False
20,26,False
20,31,False
20,35,False
20,36,False
20,39,False
20,44,False
21,35,False
22,41,False
22,49,False
22,63,True
23,27,False
23,30,False
23,31,False
23,39,False
23,44,False
23,49,False
24,29,False
24,34,False
24,35,False
24,38,False
24,40,False
24,47,False
24,48,False
25,28,False
25,33,False
25,37,False
25,38,False
25,42,False
25,43,False
26,31,False
26,36,False
26,39,False
26,44,False
27,30,False
27,31,False
27,39,False
27,49,False
27,57,True
28,32,False
28,37,False
28,42,False
29,34,False
29,35,False
29,40,False
29,47,False
29,48,False
30,31,False
30,39,False
30,44,False
30,49,False
31,36,False
31,39,False
31,44,False
31,49,False
32,37,False
32,43,False
32,45,False
33,38,False
33,42,False
33,46,False
34,35,False
34,40,False
34,47,False
34,48,False
35,47,False
36,39,False
36,42,False
36,44,False
37,38,False
37,42,False
38,42,False
38,46,False
39,44,False
39,49,False
40,47,False
40,48,False
41,43,False
42,43,False
43,45,False
44,49,False
47,48,False
50,54,False
50,55,False
50,64,False
50,66,False
50,71,False
50,72,False
50,74,False
50,77,False
50,78,False
50,84,False
50,85,False
50,93,False
50,95,False
50,96,False
50,98,False
50,99,False
51,56,False
51,59,False
51,65,False
51,67,False
51,70,False
51,75,False
51,76,False
51,94,False
51,95,False
52,55,False
52,63,False
52,78,False
52,97,False
53,68,False
53,71,False
53,72,False
53,77,False
53,81,False
53,83,False
53,86,False
53,87,False
53,93,False
53,99,False
54,57,False
54,68,False
54,72,False
54,77,False
54,78,False
54,83,False
54,85,False
54,87,False
54,93,False
54,98,False
54,99,False
55,59,False
55,63,False
55,65,False
55,66,False
55,72,False
55,74,False
55,77,False
55,78,False
55,84,False
55,85,False
55,93,False
55,95,False
55,96,False
55,98,False
56,59,False
56,65,False
56,67,False
56,70,False
56,74,False
56,75,False
56,76,False
56,84,False
56,94,False
56,95,False
57,63,False
57,83,False
57,85,False
57,93,False
57,98,False
58,62,False
58,73,False
58,79,False
58,88,False
58,90,False
58,91,False
58,92,False
59,65,False
59,67,False
59,74,False
59,75,False
59,84,False
59,94,False
59,95,False
59,96,False
60,61,False
60,62,False
60,69,False
60,80,False
60,82,False
60,89,False
60,92,False
61,62,False
61,79,False
61,82,False
61,89,False
61,91,False
61,92,False
62,64,False
62,66,False
62,71,False
62,73,False
62,82,False
62,88,False
62,91,False
62,92,False
63,78,False
63,85,False
63,96,False
63,97,False
63,98,False
64,66,False
64,71,False
64,72,False
64,74,False
64,77,False
64,81,False
64,84,False
64,87,False
64,91,False
64,99,False
65,67,False
65,74,False
65,75,False
65,76,False
65,84,False
65,94,False
65,95,False
65,96,False
66,71,False
66,72,False
66,74,False
66,77,False
66,84,False
66,85,False
66,87,False
66,93,False
66,95,False
66,96,False
66,99,False
67,70,False
67,75,False
67,76,False
67,94,False
68,71,False
68,72,False
68,81,False
68,83,False
68,87,False
68,93,False
68,99,False
69,80,False
69,82,False
69,86,False
70,73,False
70,75,False
70,76,False
70,94,False
71,72,False
71,77,False
71,81,False
71,83,False
71,87,False
71,93,False
71,99,False
72,77,False
72,81,False
72,83,False
72,85,False
72,87,False
72,93,False
72,96,False
72,98,False
72,99,False
73,74,False
73,76,False
73,79,False
73,84,False
73,88,False
73,91,False
73,94,False
73,95,False
74,77,False
74,84,False
74,85,False
74,94,False
74,95,False
74,96,False
75,76,False
75,94,False
75,95,False
76,94,False
77,81,False
77,83,False
77,85,False
77,87,False
77,93,False
77,96,False
77,98,False
77,99,False
78,85,False
78,93,False
78,96,False
78,97,False
78,98,False
79,88,False
79,89,False
79,90,False
79,91,False
79,92,False
80,81,False
80,82,False
80,86,False
81,83,False
81,86,False
81,87,False
81,93,False
81,99,False
82,86,False
83,85,False
