source,version,generation_slot,completion_slot,delay,completed
4,1,0,96,96,True
10,1,0,82,82,True
11,1,0,82,82,True
20,1,0,82,82,True
23,1,0,96,96,True
26,1,0,82,82,True
30,1,0,82,82,True
31,1,0,82,82,True
34,1,0,82,82,True
36,1,0,96,96,True
40,1,0,82,82,True
47,1,0,82,82,True
52,1,0,77,77,True
53,1,0,77,77,True
57,1,0,49,49,True
60,1,0,77,77,True
61,1,0,77,77,True
64,1,0,77,77,True
65,1,0,77,77,True
69,1,0,105,105,True
70,1,0,105,105,True
73,1,0,77,77,True
78,1,0,77,77,True
83,1,0,77,77,True
88,1,0,105,105,True
94,1,0,77,77,True
95,1,0,77,77,True
97,1,0,77,77,True
3,1,1,82,81,True
5,1,1,82,81,True
10,2,1,82,81,True
17,1,1,82,81,True
26,2,1,82,81,True
28,1,1,96,95,True
31,2,1,82,81,True
37,1,1,96,95,True
42,1,1,96,95,True
49,1,1,82,81,True
52,2,1,77,76,True
53,2,1,77,76,True
64,2,1,77,76,True
66,1,1,105,104,True
75,1,1,105,104,True
80,1,1,105,104,True
82,1,1,77,76,True
91,1,1,105,104,True
93,1,1,77,76,True
94,2,1,77,76,True
95,2,1,77,76,True
1,1,2,96,94,True
2,1,2,82,80,True
3,2,2,82,80,True
20,2,2,82,80,True
27,1,2,49,47,True
29,1,2,96,94,True
31,3,2,82,80,True
35,1,2,82,80,True
42,2,2,96,94,True
47,2,2,82,80,True
48,1,2,82,80,True
50,1,2,77,75,True
64,3,2,77,75,True
73,2,2,77,75,True
74,1,2,77,75,True
79,1,2,105,103,True
86,1,2,77,75,True
91,2,2,105,103,True
93,2,2,77,75,True
97,2,2,77,75,True
5,2,3,82,79,True
6,1,3,96,93,True
13,1,3,82,79,True
17,2,3,82,79,True
26,3,3,82,79,True
32,1,3,82,79,True
34,2,3,82,79,True
35,2,3,82,79,True
44,1,3,82,79,True
47,3,3,82,79,True
50,2,3,77,74,True
52,3,3,77,74,True
57,2,3,49,46,True
60,2,3,77,74,True
69,2,3,105,102,True
75,2,3,105,102,True
86,2,3,77,74,True
94,3,3,77,74,True
98,1,3,77,74,True
3,3,4,82,78,True
5,3,4,82,78,True
7,1,4,82,78,True
12,1,4,82,78,True
18,1,4,82,78,True
20,3,4,82,78,True
22,1,4,37,33,True
27,2,4,82,78,True
39,1,4,96,92,True
42,3,4,96,92,True
44,2,4,82,78,True
45,1,4,82,78,True
47,4,4,82,78,True
53,3,4,77,73,True
54,1,4,77,73,True
57,3,4,49,45,True
65,2,4,77,73,True
67,1,4,105,101,True
70,2,4,105,101,True
84,1,4,77,73,True
90,1,4,77,73,True
94,4,4,77,73,True
95,3,4,77,73,True
96,1,4,77,73,True
97,3,4,77,73,True
99,1,4,77,73,True
2,2,5,82,77,True
14,1,5,82,77,True
21,1,5,96,91,True
23,2,5,96,91,True
39,2,5,96,91,True
40,2,5,82,77,True
43,1,5,96,91,True
45,2,5,82,77,True
47,5,5,82,77,True
