source,version,generation_slot,completion_slot,delay,completed
1,1,0,113,113,True
50,1,0,71,71,True
76,1,0,71,71,True
78,1,0,51,51,True
18,1,1,56,55,True
20,1,1,113,112,True
53,1,1,121,120,True
57,1,1,71,70,True
4,1,2,113,111,True
15,1,2,113,111,True
90,1,2,51,49,True
51,1,3,71,68,True
59,1,3,71,68,True
60,1,3,71,68,True
81,1,3,71,68,True
95,1,3,131,128,True
96,1,3,121,118,True
12,1,4,56,52,True
15,2,4,113,109,True
48,1,4,113,109,True
66,1,4,71,67,True
78,2,4,71,67,True
7,1,5,113,108,True
62,1,5,121,116,True
1,2,6,113,107,True
5,1,6,142,136,True
15,3,6,113,107,True
52,1,6,121,115,True
76,2,6,71,65,True
87,1,6,121,115,True
88,1,6,121,115,True
3,1,7,113,106,True
29,1,7,113,106,True
32,1,7,113,106,True
60,2,7,71,64,True
97,1,7,71,64,True
16,1,8,113,105,True
19,1,8,113,105,True
23,1,8,113,105,True
66,2,8,71,63,True
82,1,8,89,81,True
89,1,8,71,63,True
24,1,9,113,104,True
36,1,9,89,80,True
38,1,9,113,104,True
42,1,9,113,104,True
44,1,9,113,104,True
56,1,9,71,62,True
81,2,9,71,62,True
84,1,9,121,112,True
94,1,9,131,122,True
9,1,10,153,143,True
13,1,10,89,79,True
14,1,10,113,103,True
33,1,10,113,103,True
51,2,10,121,111,True
88,2,10,121,111,True
98,1,10,121,111,True
0,1,11,113,102,True
14,2,11,113,102,True
65,1,11,71,60,True
78,3,11,71,60,True
86,1,11,121,110,True
90,2,11,71,60,True
12,2,12,142,130,True
14,3,12,113,101,True
26,1,12,153,141,True
27,1,12,89,77,True
49,1,12,113,101,True
58,1,12,121,109,True
48,2,13,113,100,True
13,2,14,113,99,True
37,1,14,89,75,True
62,2,14,121,107,True
90,3,14,71,57,True
15,4,15,113,98,True
27,2,15,113,98,True
37,2,15,89,74,True
46,1,15,113,98,True
54,1,15,71,56,True
73,1,15,71,56,True
12,3,16,142,126,True
27,3,16,113,97,True
31,1,16,89,73,True
50,2,16,131,115,True
65,2,16,71,55,True
67,1,16,131,115,True
78,4,16,71,55,True
81,3,16,71,55,True
96,2,16,121,105,True
