source,version,generation_slot,completion_slot,delay,completed
84,1,0,96,96,True
91,1,0,89,89,True
18,1,1,112,111,True
33,1,1,112,111,True
83,1,1,150,149,True
98,1,1,89,88,True
35,1,2,112,110,True
64,1,2,96,94,True
65,1,2,89,87,True
85,1,2,89,87,True
87,1,2,89,87,True
91,2,2,89,87,True
49,1,3,112,109,True
63,1,3,89,86,True
64,2,3,96,93,True
13,1,4,112,108,True
31,1,4,112,108,True
34,1,4,153,149,True
44,1,4,112,108,True
54,1,4,89,85,True
75,1,4,89,85,True
77,1,4,127,123,True
2,1,5,112,107,True
30,1,5,96,91,True
60,1,5,89,84,True
80,1,5,96,91,True
87,2,5,127,122,True
97,1,5,89,84,True
99,1,5,150,145,True
6,1,6,112,106,True
11,1,6,96,90,True
26,1,6,112,106,True
30,2,6,96,90,True
37,1,6,112,106,True
80,2,6,96,90,True
0,1,7,112,105,True
61,1,7,127,120,True
77,2,7,127,120,True
99,2,7,150,143,True
9,1,8,112,104,True
24,1,8,112,104,True
40,1,8,112,104,True
46,1,8,112,104,True
18,2,9,112,103,True
25,1,9,112,103,True
36,1,9,112,103,True
50,1,9,150,141,True
67,1,9,89,80,True
80,3,9,96,87,True
97,2,9,127,118,True
2,2,10,112,102,True
28,1,10,112,102,True
66,1,10,127,117,True
68,1,10,150,140,True
2,3,11,112,101,True
24,2,11,112,101,True
3,1,12,112,100,True
47,1,12,112,100,True
48,1,12,112,100,True
49,2,12,112,100,True
59,1,12,126,114,True
90,1,12,127,115,True
95,1,12,89,77,True
5,1,13,112,99,True
23,1,13,112,99,True
43,1,13,112,99,True
45,1,14,112,98,True
48,2,14,112,98,True
79,1,14,96,82,True
81,1,14,89,75,True
25,2,15,112,97,True
51,1,15,96,81,True
57,1,15,150,135,True
37,2,16,112,96,True
39,1,16,112,96,True
58,1,16,89,73,True
85,2,16,89,73,True
88,1,16,89,73,True
5,2,17,112,95,True
14,1,17,112,95,True
15,1,17,112,95,True
57,2,17,150,133,True
72,1,17,89,72,True
93,1,17,150,133,True
97,3,17,127,110,True
42,1,18,112,94,True
38,1,19,112,93,True
47,2,19,112,93,True
89,1,19,127,108,True
6,2,20,112,92,True
10,1,20,112,92,True
13,2,20,112,92,True
29,1,20,112,92,True
31,2,20,112,92,True
37,3,20,112,92,True
51,2,20,96,76,True
54,2,20,89,69,True
58,2,20,89,69,True
12,1,21,112,91,True
31,3,21,112,91,True
40,2,21,112,91,True
44,2,21,112,91,True
57,3,21,150,129,True
81,2,21,89,68,True
14,2,22,112,90,True
46,2,22,159,137,True
65,2,22,127,105,True
72,2,22,89,67,True
80,4,22,96,74,True
81,3,22,89,67,True
89,2,22,127,105,True
98,2,22,89,67,True
8,1,23,153,130,True
18,3,23,112,89,True
26,2,23,112,89,True
82,1,23,126,103,True
26,3,24,112,88,True
34,2,24,153,129,True
36,2,24,112,88,True
65,3,24,127,103,True
70,1,24,127,103,True
11,2,25,112,87,True
19,1,25,112,87,True
22,1,25,112,87,True
65,4,25,127,102,True
77,3,25,127,102,True
88,2,25,127,102,True
90,2,25,127,102,True
98,3,25,89,64,True
48,3,26,112,86,True
68,2,26,150,124,True
10,2,27,112,85,True
38,2,27,112,85,True
49,3,27,112,85,True
80,5,27,96,69,True
83,2,27,150,123,True
22,2,28,112,84,True
43,2,28,112,84,True
7,1,29,112,83,True
9,2,29,112,83,True
16,1,29,112,83,True
20,1,29,112,83,True
29,2,29,112,83,True
45,2,29,112,83,True
55,1,29,127,98,True
70,2,30,127,97,True
77,4,30,174,144,True
81,4,30,89,59,True
94,1,30,127,97,True
96,1,30,127,97,True
35,2,31,112,81,True
44,3,31,112,81,True
47,3,31,112,81,True
56,1,31,127,96,True
63,2,31,89,58,True
13,3,32,112,80,True
29,3,32,165,133,True
68,3,32,150,118,True
97,4,32,127,95,True
28,2,33,112,79,True
41,1,33,112,79,True
82,2,33,126,93,True
85,3,33,96,63,True
94,2,33,127,94,True
95,2,33,127,94,True
14,3,34,112,78,True
43,3,34,112,78,True
55,2,34,127,93,True
15,2,35,153,118,True
25,3,35,153,118,True
39,2,35,112,77,True
57,4,35,150,115,True
34,3,36,153,117,True
51,3,36,96,60,True
56,2,36,127,91,True
61,2,36,127,91,True
89,3,36,127,91,True
57,5,37,150,113,True
58,3,37,127,90,True
73,1,37,112,75,True
80,6,37,96,59,True
89,4,37,127,90,True
9,3,38,112,74,True
11,3,38,112,74,True
49,4,38,112,74,True
63,3,38,150,112,True
82,3,38,126,88,True
87,3,38,127,89,True
98,4,38,150,112,True
9,4,39,112,73,True
20,2,39,112,73,True
41,2,39,112,73,True
85,4,39,96,57,True
6,3,40,153,113,True
19,2,40,112,72,True
24,3,40,112,72,True
29,4,40,165,125,True
54,3,40,96,56,True
66,2,40,127,87,True
93,2,40,150,110,True
16,2,41,112,71,True
23,2,41,112,71,True
65,5,41,127,86,True
72,3,41,127,86,True
74,1,41,127,86,True
94,3,41,127,86,True
3,2,42,112,70,True
8,2,42,153,111,True
23,3,42,112,70,True
73,2,42,112,70,True
10,3,43,112,69,True
32,1,43,159,116,True
46,3,43,159,116,True
67,2,43,127,84,True
76,1,43,150,107,True
0,2,44,112,68,True
9,5,44,112,68,True
30,3,44,112,68,True
52,1,44,127,83,True
70,3,44,127,83,True
71,1,44,127,83,True
3,3,45,153,108,True
46,4,45,159,114,True
59,2,45,126,81,True
64,3,45,96,51,True
78,1,45,150,105,True
89,5,45,127,82,True
94,4,45,127,82,True
5,3,46,112,66,True
17,1,46,153,107,True
26,4,46,112,66,True
47,4,46,112,66,True
59,3,46,126,80,True
64,4,46,96,50,True
82,4,46,127,81,True
93,3,46,150,104,True
33,2,47,112,65,True
44,4,47,112,65,True
45,3,47,153,106,True
59,4,47,126,79,True
72,4,47,127,80,True
75,2,47,150,103,True
81,5,47,127,80,True
16,3,48,153,105,True
18,4,48,112,64,True
65,6,48,127,79,True
9,6,49,112,63,True
36,3,49,112,63,True
43,4,49,112,63,True
59,5,49,126,77,True
66,3,49,127,78,True
74,2,49,127,78,True
92,1,49,127,78,True
2,4,50,206,156,True
18,5,50,112,62,True
20,3,50,112,62,True
24,4,50,112,62,True
25,4,50,153,103,True
31,4,50,153,103,True
48,4,50,112,62,True
69,1,50,150,100,True
89,6,50,127,77,True
94,5,50,127,77,True
12,2,51,153,102,True
59,6,51,126,75,True
62,1,51,145,94,True
65,7,51,127,76,True
67,3,51,127,76,True
69,2,51,150,99,True
75,3,51,150,99,True
82,5,51,127,76,True
14,4,52,112,60,True
45,4,52,153,101,True
47,5,52,112,60,True
51,4,52,127,75,True
90,3,52,127,75,True
8,3,53,153,100,True
10,4,53,112,59,True
35,3,53,203,150,True
66,4,53,127,74,True
93,4,53,150,97,True
9,7,54,112,58,True
13,4,54,153,99,True
19,3,54,112,58,True
32,2,54,159,105,True
47,6,54,112,58,True
64,5,54,127,73,True
13,5,55,153,98,True
71,2,55,127,72,True
80,7,55,127,72,True
1,1,56,112,56,True
25,5,56,153,97,True
35,4,56,203,147,True
43,5,56,112,56,True
27,1,57,153,96,True
47,7,58,112,54,True
55,3,58,127,69,True
57,6,58,150,92,True
