source,version,generation_slot,completion_slot,delay,completed
20,1,0,73,73,True
30,1,0,73,73,True
31,1,0,144,144,True
40,1,0,144,144,True
47,1,0,73,73,True
53,1,0,143,143,True
61,1,0,147,147,True
64,1,0,83,83,True
70,1,0,147,147,True
78,1,0,77,77,True
95,1,0,143,143,True
3,1,1,73,72,True
10,1,1,82,81,True
26,1,1,82,81,True
42,1,1,82,81,True
82,1,1,143,142,True
94,1,1,143,142,True
27,1,2,73,71,True
31,2,2,144,142,True
50,1,2,50,48,True
74,1,2,143,141,True
79,1,2,143,141,True
91,1,2,143,141,True
26,2,3,82,79,True
35,1,3,82,79,True
44,1,3,73,70,True
47,2,3,73,70,True
52,1,3,83,80,True
7,1,4,82,78,True
39,1,4,83,79,True
97,1,4,83,79,True
99,1,4,143,139,True
23,1,5,73,68,True
39,2,5,83,78,True
50,2,5,147,142,True
82,2,5,143,138,True
84,1,5,143,138,True
95,2,5,143,138,True
10,2,6,82,76,True
17,1,6,82,76,True
20,2,6,144,138,True
29,1,6,144,138,True
42,2,6,82,76,True
62,1,6,147,141,True
4,1,7,144,137,True
10,3,7,82,75,True
27,2,7,73,66,True
56,1,7,143,136,True
59,1,7,143,136,True
63,1,7,77,70,True
65,1,7,147,140,True
85,1,7,147,140,True
99,2,7,143,136,True
1,1,8,73,65,True
9,1,8,87,79,True
36,1,8,73,65,True
52,2,8,83,75,True
57,1,8,83,75,True
60,1,8,147,139,True
30,2,9,73,64,True
58,1,9,147,138,True
82,3,9,143,134,True
91,2,9,143,134,True
92,1,9,147,138,True
93,1,9,83,74,True
0,1,10,82,72,True
7,2,10,144,134,True
12,1,10,73,63,True
63,2,10,77,67,True
81,1,10,143,133,True
27,3,11,73,62,True
41,1,11,82,71,True
20,3,12,144,132,True
32,1,12,144,132,True
77,1,12,143,131,True
41,2,13,82,69,True
54,1,13,147,134,True
70,2,13,147,134,True
71,1,13,83,70,True
8,1,14,82,68,True
48,1,14,144,130,True
65,2,14,147,133,True
99,3,14,143,129,True
55,1,15,83,68,True
57,2,15,83,68,True
96,1,15,147,132,True
5,1,16,73,57,True
14,1,16,82,66,True
24,1,16,82,66,True
35,2,16,82,66,True
41,3,16,82,66,True
67,1,16,143,127,True
47,3,17,73,56,True
82,4,17,147,130,True
87,1,17,147,130,True
0,2,18,82,64,True
51,1,18,147,129,True
75,1,18,147,129,True
87,2,18,147,129,True
91,3,18,143,125,True
35,3,19,82,63,True
37,1,19,144,125,True
74,2,19,143,124,True
26,3,20,82,62,True
42,3,20,82,62,True
47,4,20,73,53,True
60,2,20,147,127,True
96,2,20,147,127,True
59,2,21,143,122,True
64,2,21,143,122,True
97,2,21,169,148,True
24,2,22,82,60,True
51,2,22,147,125,True
62,2,22,147,125,True
10,4,23,82,59,True
28,1,23,144,121,True
29,2,23,144,121,True
75,2,23,147,124,True
99,4,23,143,120,True
49,1,24,83,59,True
90,1,24,195,171,True
8,2,25,144,119,True
24,3,25,82,57,True
27,4,25,73,48,True
38,1,25,144,119,True
19,1,26,82,56,True
29,3,26,144,118,True
36,2,26,73,47,True
38,2,26,144,118,True
39,3,26,83,57,True
51,3,26,147,121,True
53,2,26,143,117,True
77,2,26,143,117,True
1,2,27,73,46,True
23,2,27,73,46,True
31,3,27,144,117,True
48,2,27,144,117,True
74,3,27,143,116,True
5,2,28,82,54,True
7,3,28,144,116,True
12,2,28,144,116,True
23,3,28,73,45,True
26,4,28,82,54,True
50,3,28,147,119,True
55,2,28,143,115,True
73,1,28,147,119,True
18,1,29,87,58,True
26,5,29,82,53,True
35,4,29,82,53,True
49,2,29,83,54,True
53,3,29,143,114,True
77,3,29,143,114,True
85,2,29,147,118,True
94,2,29,147,118,True
97,3,29,169,140,True
21,1,30,144,114,True
34,1,30,144,114,True
35,5,30,82,52,True
91,4,30,143,113,True
18,2,31,87,56,True
40,2,31,144,113,True
47,5,31,144,113,True
68,1,31,147,116,True
2,1,32,87,55,True
5,3,32,82,50,True
13,1,32,194,162,True
16,1,32,82,50,True
33,1,32,144,112,True
41,4,32,83,51,True
79,2,32,147,115,True
6,1,33,144,111,True
10,5,33,82,49,True
21,2,33,144,111,True
22,1,33,82,49,True
24,4,33,144,111,True
36,3,33,144,111,True
58,2,33,147,114,True
70,3,33,147,114,True
80,1,33,147,114,True
93,2,33,147,114,True
45,1,34,144,110,True
3,2,35,144,109,True
22,2,35,82,47,True
26,6,35,82,47,True
27,5,35,83,48,True
76,1,35,147,112,True
89,1,35,147,112,True
95,3,35,143,108,True
68,2,36,147,111,True
75,3,36,147,111,True
81,2,36,143,107,True
98,1,36,147,111,True
24,5,37,144,107,True
54,2,37,147,110,True
75,4,37,147,110,True
86,1,37,169,132,True
5,4,38,82,44,True
21,3,38,144,106,True
28,2,38,144,106,True
40,3,38,144,106,True
48,3,38,144,106,True
51,4,38,147,109,True
55,3,38,143,105,True
11,1,39,82,43,True
15,1,39,144,105,True
30,3,39,144,105,True
71,2,39,147,108,True
90,2,39,195,156,True
96,3,39,147,108,True
31,4,40,144,104,True
40,4,40,144,104,True
52,3,40,169,129,True
56,2,40,195,155,True
61,2,40,147,107,True
69,1,40,169,129,True
80,2,40,147,107,True
96,4,41,147,106,True
37,2,42,144,102,True
71,3,42,147,105,True
3,3,43,144,101,True
25,1,43,144,101,True
30,4,43,144,101,True
44,2,43,144,101,True
47,6,43,144,101,True
49,3,43,83,40,True
85,3,43,147,104,True
4,2,44,144,100,True
20,4,44,144,100,True
24,6,44,144,100,True
98,2,44,147,103,True
4,3,45,144,99,True
23,4,45,144,99,True
59,3,45,169,124,True
71,4,45,147,102,True
86,2,45,169,124,True
0,3,46,144,98,True
26,7,46,144,98,True
27,6,46,87,41,True
51,5,46,147,101,True
57,3,46,87,41,True
69,2,46,169,123,True
72,1,46,147,101,True
6,2,47,144,97,True
17,2,47,144,97,True
36,4,47,144,97,True
47,7,47,194,147,True
60,3,47,195,148,True
63,3,47,143,96,True
90,3,47,195,148,True
96,5,47,147,100,True
49,4,48,83,35,True
61,3,48,147,99,True
68,3,48,147,99,True
22,3,49,83,34,True
86,3,49,169,120,True
7,4,50,144,94,True
27,7,50,87,37,True
87,3,50,147,97,True
92,2,50,147,97,True
58,3,51,147,96,True
91,5,51,147,96,True
7,5,52,144,92,True
19,2,52,144,92,True
94,3,52,147,95,True
41,5,53,194,141,True
87,4,53,147,94,True
2,2,54,144,90,True
4,4,54,144,90,True
12,3,54,144,90,True
15,2,54,144,90,True
27,8,54,87,33,True
33,2,54,194,140,True
75,5,54,147,93,True
0,4,55,144,89,True
23,5,55,144,89,True
66,1,55,147,92,True
73,2,55,147,92,True
76,2,55,147,92,True
79,3,55,147,92,True
86,4,55,169,114,True
8,3,56,144,88,True
18,3,56,144,88,True
28,3,56,144,88,True
42,4,56,144,88,True
66,2,56,147,91,True
97,4,56,169,113,True
10,6,57,144,87,True
36,5,57,144,87,True
37,3,57,194,137,True
38,3,58,144,86,True
41,6,58,194,136,True
76,3,58,169,111,True
88,1,58,147,89,True
94,4,58,147,89,True
13,2,59,194,135,True
21,4,60,144,84,True
31,5,60,144,84,True
40,5,60,144,84,True
49,5,60,144,84,True
65,3,60,147,87,True
74,4,60,169,109,True
23,6,61,144,83,True
33,3,61,194,133,True
38,4,61,144,83,True
40,6,61,144,83,True
48,4,61,194,133,True
59,4,61,169,108,True
84,2,61,147,86,True
97,5,61,169,108,True
2,3,62,144,82,True
2,4,63,144,81,True
30,5,63,144,81,True
40,7,63,144,81,True
81,3,63,147,84,True
89,2,63,169,106,True
94,5,63,147,84,True
22,4,64,144,80,True
23,7,64,144,80,True
27,9,64,144,80,True
29,4,64,194,130,True
44,3,64,144,80,True
45,2,64,216,152,True
95,4,64,147,83,True
8,4,65,194,129,True
46,1,65,144,79,True
52,4,65,169,104,True
67,2,65,195,130,True
91,6,65,147,82,True
98,3,65,147,82,True
10,7,66,194,128,True
26,8,66,144,78,True
30,6,66,144,78,True
37,4,66,194,128,True
41,7,66,194,128,True
57,4,66,147,81,True
2,5,67,144,77,True
58,4,67,147,80,True
66,3,67,147,80,True
26,9,68,144,76,True
31,6,68,144,76,True
35,6,68,144,76,True
46,2,68,144,76,True
60,4,68,195,127,True
73,3,68,147,79,True
93,3,68,147,79,True
94,6,68,147,79,True
11,2,69,144,75,True
74,5,69,169,100,True
47,8,70,194,124,True
64,3,70,147,77,True
71,5,70,147,77,True
19,3,71,144,73,True
28,4,71,194,123,True
38,5,71,144,73,True
92,3,71,169,98,True
76,4,72,169,97,True
38,6,73,144,71,True
50,4,73,147,74,True
81,4,73,147,74,True
2,6,74,144,70,True
50,5,74,147,73,True
55,4,74,169,95,True
46,3,75,194,119,True
49,6,75,144,69,True
67,3,75,195,120,True
71,6,75,147,72,True
95,5,75,147,72,True
26,10,76,144,68,True
74,6,76,169,93,True
84,3,76,147,71,True
20,5,77,194,117,True
21,5,77,194,117,True
26,11,77,144,67,True
40,8,77,194,117,True
62,3,77,147,70,True
77,4,77,147,70,True
84,4,77,147,70,True
91,7,77,169,92,True
12,4,78,144,66,True
15,3,78,216,138,True
28,5,78,194,116,True
63,4,79,169,90,True
89,3,79,169,90,True
98,4,79,169,90,True
19,4,80,144,64,True
85,4,80,147,67,True
12,5,81,144,63,True
20,6,81,194,113,True
25,2,81,144,63,True
36,6,81,144,63,True
46,4,81,194,113,True
49,7,81,144,63,True
72,2,81,147,66,True
75,6,81,195,114,True
88,2,81,169,88,True
34,2,82,194,112,True
43,1,82,194,112,True
48,5,82,194,112,True
52,5,82,195,113,True
79,4,82,169,87,True
81,5,82,147,65,True
4,5,83,194,111,True
25,3,83,144,61,True
31,7,83,144,61,True
37,5,83,194,111,True
60,5,83,195,112,True
68,4,83,169,86,True
69,3,83,195,112,True
83,1,83,169,86,True
93,4,83,147,64,True
97,6,83,169,86,True
34,3,84,194,110,True
56,3,84,195,111,True
77,5,84,169,85,True
88,3,84,169,85,True
0,5,85,216,131,True
36,7,85,144,59,True
43,2,85,194,109,True
87,5,85,169,84,True
4,6,86,194,108,True
61,4,86,195,109,True
69,4,86,195,109,True
99,5,86,169,83,True
26,12,87,144,57,True
32,2,87,216,129,True
43,3,87,194,107,True
60,6,87,195,108,True
64,4,87,169,82,True
82,5,87,195,108,True
90,4,87,195,108,True
23,8,88,144,56,True
88,4,88,169,81,True
29,5,89,194,105,True
40,9,89,194,105,True
92,4,89,169,80,True
3,4,90,194,104,True
9,2,90,194,104,True
31,8,90,194,104,True
42,5,90,194,104,True
44,4,90,144,54,True
85,5,90,169,79,True
99,6,90,169,79,True
3,5,91,194,103,True
9,3,91,194,103,True
38,7,91,216,125,True
53,4,91,169,78,True
62,4,91,195,104,True
83,2,91,169,78,True
90,5,91,195,104,True
91,8,91,195,104,True
7,6,92,216,124,True
40,10,92,194,102,True
47,9,92,194,102,True
51,6,92,195,103,True
62,5,92,195,103,True
68,5,92,169,77,True
70,4,92,195,103,True
86,5,92,169,77,True
0,6,93,216,123,True
11,3,93,194,101,True
59,5,93,169,76,True
91,9,93,195,102,True
28,6,94,194,100,True
33,4,94,194,100,True
49,8,94,144,50,True
86,6,94,169,75,True
27,10,95,147,52,True
35,7,95,194,99,True
