source,version,generation_slot,completion_slot,delay,completed
2,1,0,68,68,True
5,1,0,68,68,True
6,1,0,68,68,True
17,1,0,68,68,True
20,1,0,68,68,True
23,1,0,68,68,True
25,1,0,107,107,True
27,1,0,68,68,True
42,1,0,68,68,True
43,1,0,130,130,True
47,1,0,68,68,True
59,1,0,46,46,True
71,1,0,82,82,True
84,1,0,82,82,True
85,1,0,82,82,True
90,1,0,82,82,True
91,1,0,119,119,True
92,1,0,82,82,True
4,1,1,68,67,True
8,1,1,68,67,True
18,1,1,68,67,True
19,1,1,68,67,True
21,1,1,49,48,True
33,1,1,68,67,True
49,1,1,68,67,True
52,1,1,82,81,True
53,1,1,82,81,True
55,1,1,82,81,True
70,1,1,82,81,True
71,2,1,82,81,True
75,1,1,120,119,True
83,1,1,119,118,True
89,1,1,82,81,True
93,1,1,82,81,True
98,1,1,82,81,True
5,2,2,68,66,True
9,1,2,68,66,True
22,1,2,68,66,True
26,1,2,214,212,True
32,1,2,49,47,True
35,1,2,49,47,True
39,1,2,68,66,True
42,2,2,68,66,True
45,1,2,68,66,True
46,1,2,68,66,True
49,2,2,68,66,True
64,1,2,82,80,True
65,1,2,82,80,True
68,1,2,82,80,True
78,1,2,82,80,True
85,2,2,82,80,True
87,1,2,82,80,True
91,2,2,119,117,True
92,2,2,82,80,True
14,1,3,68,65,True
29,1,3,68,65,True
34,1,3,68,65,True
44,1,3,130,127,True
48,1,3,107,104,True
49,3,3,68,65,True
53,2,3,82,79,True
56,1,3,82,79,True
57,1,3,82,79,True
61,1,3,82,79,True
63,1,3,119,116,True
64,2,3,82,79,True
66,1,3,82,79,True
81,1,3,120,117,True
2,2,4,130,126,True
6,2,4,68,64,True
10,1,4,68,64,True
13,1,4,68,64,True
21,2,4,49,45,True
29,2,4,68,64,True
31,1,4,68,64,True
34,2,4,68,64,True
40,1,4,130,126,True
44,2,4,130,126,True
49,4,4,68,64,True
50,1,4,82,78,True
54,1,4,120,116,True
59,2,4,82,78,True
62,1,4,82,78,True
67,1,4,82,78,True
75,2,4,120,116,True
77,1,4,82,78,True
79,1,4,120,116,True
90,2,4,82,78,True
94,1,4,82,78,True
95,1,4,82,78,True
2,3,5,130,125,True
6,3,5,68,63,True
20,2,5,68,63,True
30,1,5,68,63,True
35,2,5,49,44,True
40,2,5,130,125,True
43,2,5,130,125,True
60,1,5,82,77,True
67,2,5,82,77,True
69,1,5,119,114,True
71,3,5,82,77,True
80,1,5,82,77,True
84,2,5,82,77,True
87,2,5,82,77,True
91,3,5,119,114,True
97,1,5,82,77,True
99,1,5,82,77,True
1,1,6,68,62,True
4,2,6,68,62,True
6,4,6,68,62,True
11,1,6,68,62,True
17,2,6,107,101,True
