checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,100,500,0.20000,0.10000,0.09980,0.09980,6.16691,0.09884,0.09980,0.02218,0.06532,0.07187,0.10012,0.13015,0.16131,0.02218,0.02218,0.02218
10,auto_000,stage1_only,100,500,0.20000,0.10000,0.09980,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
10,auto_000,matched_random,100,500,0.20000,0.10000,0.09980,0.09980,6.32183,0.09980,0.09980,0.00000,0.09980,0.09980,0.09980,0.09980,0.09980,0.00000,0.00000,0.00000
10,auto_000,fixed_random,100,500,0.20000,0.10000,0.09980,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,100,500,0.20000,0.10000,0.09541,0.09541,6.68250,0.09428,0.09541,0.02184,0.06531,0.06994,0.09535,0.12517,0.16134,0.02184,0.02184,0.02184
10,auto_001,stage1_only,100,500,0.20000,0.10000,0.09541,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
10,auto_001,matched_random,100,500,0.20000,0.10000,0.09541,0.09541,6.89377,0.09676,0.09541,0.00000,0.09541,0.09541,0.09541,0.09541,0.09541,0.00000,0.00000,0.00000
10,auto_001,fixed_random,100,500,0.20000,0.10000,0.09541,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.09911,0.09911,5.85195,0.10004,0.09911,0.02086,0.06530,0.06886,0.10415,0.12289,0.16131,0.02086,0.02086,0.02086
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.09911,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
10,auto_002,matched_random,100,500,0.20000,0.10000,0.09911,0.09911,5.94803,0.09914,0.09911,0.00000,0.09911,0.09911,0.09911,0.09911,0.09911,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.09911,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,100,500,0.20000,0.10000,0.10117,0.10117,6.23617,0.10178,0.10117,0.02311,0.06531,0.08238,0.09546,0.12927,0.16135,0.02311,0.02311,0.02311
10,auto_003,stage1_only,100,500,0.20000,0.10000,0.10117,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
10,auto_003,matched_random,100,500,0.20000,0.10000,0.10117,0.10117,6.69887,0.10078,0.10117,0.00000,0.10117,0.10117,0.10117,0.10117,0.10117,0.00000,0.00000,0.00000
10,auto_003,fixed_random,100,500,0.20000,0.10000,0.10117,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,100,500,0.20000,0.10000,0.10203,0.10203,5.79616,0.10114,0.10203,0.01856,0.06534,0.08186,0.10432,0.12457,0.16127,0.01856,0.01856,0.01856
10,auto_004,stage1_only,100,500,0.20000,0.10000,0.10203,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
10,auto_004,matched_random,100,500,0.20000,0.10000,0.10203,0.10203,5.78276,0.10336,0.10203,0.00000,0.10203,0.10203,0.10203,0.10203,0.10203,0.00000,0.00000,0.00000
10,auto_004,fixed_random,100,500,0.20000,0.10000,0.10203,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,100,500,0.20000,0.10000,0.10038,0.10038,6.40156,0.10184,0.10038,0.02495,0.06534,0.06591,0.09869,0.13614,0.16139,0.02495,0.02495,0.02495
10,auto_005,stage1_only,100,500,0.20000,0.10000,0.10038,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
10,auto_005,matched_random,100,500,0.20000,0.10000,0.10038,0.10038,6.66707,0.09906,0.10038,0.00000,0.10038,0.10038,0.10038,0.10038,0.10038,0.00000,0.00000,0.00000
10,auto_005,fixed_random,100,500,0.20000,0.10000,0.10038,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,100,500,0.20000,0.10000,0.09484,0.09484,6.67478,0.09380,0.09484,0.02063,0.06534,0.06852,0.09329,0.11444,0.16145,0.02063,0.02063,0.02063
10,auto_006,stage1_only,100,500,0.20000,0.10000,0.09484,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
10,auto_006,matched_random,100,500,0.20000,0.10000,0.09484,0.09484,6.80636,0.09240,0.09484,0.00000,0.09484,0.09484,0.09484,0.09484,0.09484,0.00000,0.00000,0.00000
10,auto_006,fixed_random,100,500,0.20000,0.10000,0.09484,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.09832,0.09832,6.01621,0.09670,0.09832,0.01925,0.06531,0.07706,0.09407,0.12458,0.16147,0.01925,0.01925,0.01925
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.09832,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
10,auto_007,matched_random,100,500,0.20000,0.10000,0.09832,0.09832,6.22968,0.09508,0.09832,0.00000,0.09832,0.09832,0.09832,0.09832,0.09832,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.09832,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,100,500,0.20000,0.10000,0.10012,0.10012,6.07125,0.09802,0.10012,0.01781,0.06534,0.07533,0.09745,0.12152,0.13902,0.01781,0.01781,0.01781
10,auto_008,stage1_only,100,500,0.20000,0.10000,0.10012,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
10,auto_008,matched_random,100,500,0.20000,0.10000,0.10012,0.10012,6.18896,0.10008,0.10012,0.00000,0.10012,0.10012,0.10012,0.10012,0.10012,0.00000,0.00000,0.00000
10,auto_008,fixed_random,100,500,0.20000,0.10000,0.10012,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,100,500,0.20000,0.10000,0.09638,0.09638,5.88942,0.09748,0.09638,0.01687,0.06527,0.07247,0.09543,0.11463,0.16135,0.01687,0.01687,0.01687
10,auto_009,stage1_only,100,500,0.20000,0.10000,0.09638,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
10,auto_009,matched_random,100,500,0.20000,0.10000,0.09638,0.09638,6.12546,0.09660,0.09638,0.00000,0.09638,0.09638,0.09638,0.09638,0.09638,0.00000,0.00000,0.00000
10,auto_009,fixed_random,100,500,0.20000,0.10000,0.09638,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,100,500,0.20000,0.10000,0.09928,0.09928,6.02679,0.10072,0.09928,0.01694,0.06532,0.07881,0.10008,0.12460,0.14013,0.01694,0.01694,0.01694
10,auto_010,stage1_only,100,500,0.20000,0.10000,0.09928,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
