source,version,generation_slot,completion_slot,delay,completed
1,1,0,105,105,True
4,1,0,105,105,True
5,1,0,75,75,True
7,1,0,137,137,True
8,1,0,75,75,True
11,1,0,105,105,True
12,1,0,105,105,True
16,1,0,105,105,True
25,1,0,105,105,True
26,1,0,75,75,True
32,1,0,75,75,True
34,1,0,105,105,True
35,1,0,75,75,True
39,1,0,105,105,True
40,1,0,75,75,True
41,1,0,105,105,True
44,1,0,75,75,True
45,1,0,70,70,True
48,1,0,70,70,True
50,1,0,83,83,True
51,1,0,83,83,True
53,1,0,83,83,True
65,1,0,83,83,True
77,1,0,83,83,True
80,1,0,83,83,True
88,1,0,83,83,True
4,2,1,105,104,True
9,1,1,75,74,True
14,1,1,75,74,True
17,1,1,75,74,True
21,1,1,75,74,True
22,1,1,105,104,True
23,1,1,70,69,True
24,1,1,75,74,True
28,1,1,105,104,True
31,1,1,75,74,True
35,2,1,75,74,True
36,1,1,75,74,True
37,1,1,105,104,True
48,2,1,70,69,True
50,2,1,83,82,True
51,2,1,83,82,True
59,1,1,83,82,True
61,1,1,83,82,True
66,1,1,83,82,True
69,1,1,83,82,True
74,1,1,83,82,True
75,1,1,83,82,True
78,1,1,83,82,True
81,1,1,83,82,True
88,2,1,83,82,True
96,1,1,83,82,True
99,1,1,83,82,True
2,1,2,105,103,True
8,2,2,75,73,True
11,2,2,105,103,True
14,2,2,75,73,True
16,2,2,105,103,True
19,1,2,70,68,True
22,2,2,105,103,True
35,3,2,75,73,True
36,2,2,75,73,True
37,2,2,105,103,True
42,1,2,70,68,True
46,1,2,105,103,True
50,3,2,83,81,True
51,3,2,83,81,True
52,1,2,83,81,True
56,1,2,83,81,True
70,1,2,125,123,True
74,2,2,83,81,True
80,2,2,83,81,True
81,2,2,83,81,True
82,1,2,83,81,True
89,1,2,83,81,True
91,1,2,83,81,True
94,1,2,90,88,True
3,1,3,85,82,True
5,2,3,75,72,True
10,1,3,105,102,True
16,3,3,105,102,True
17,2,3,75,72,True
21,2,3,75,72,True
24,2,3,75,72,True
30,1,3,75,72,True
31,2,3,75,72,True
32,2,3,75,72,True
35,4,3,75,72,True
44,2,3,75,72,True
56,2,3,83,80,True
65,2,3,83,80,True
66,2,3,83,80,True
67,1,3,90,87,True
71,1,3,83,80,True
77,2,3,83,80,True
78,2,3,83,80,True
88,3,3,83,80,True
94,2,3,90,87,True
96,2,3,83,80,True
6,1,4,70,66,True
24,3,4,75,71,True
28,2,4,105,101,True
30,2,4,75,71,True
31,3,4,75,71,True
35,5,4,75,71,True
41,2,4,105,101,True
48,3,4,105,101,True
52,2,4,83,79,True
61,2,4,83,79,True
73,1,4,83,79,True
77,3,4,83,79,True
84,1,4,83,79,True
85,1,4,83,79,True
86,1,4,83,79,True
88,4,4,83,79,True
91,2,4,83,79,True
0,1,5,75,70,True
5,3,5,75,70,True
9,2,5,75,70,True
12,2,5,105,100,True
13,1,5,105,100,True
21,3,5,75,70,True
24,4,5,75,70,True
32,3,5,75,70,True
34,2,5,105,100,True
36,3,5,75,70,True
37,3,5,105,100,True
42,2,5,70,65,True
47,1,5,105,100,True
51,4,5,83,78,True
54,1,5,83,78,True
55,1,5,83,78,True
57,1,5,83,78,True
62,1,5,83,78,True
66,3,5,83,78,True
74,3,5,83,78,True
81,3,5,83,78,True
82,2,5,83,78,True
86,2,5,83,78,True
87,1,5,83,78,True
88,5,5,83,78,True
91,3,5,83,78,True
92,1,5,83,78,True
93,1,5,83,78,True
96,3,5,83,78,True
5,4,6,75,69,True
7,2,6,137,131,True
19,2,6,70,64,True
21,4,6,75,69,True
22,3,6,105,99,True
27,1,6,70,64,True
29,1,6,75,69,True
31,4,6,75,69,True
34,3,6,105,99,True
36,4,6,75,69,True
41,3,6,105,99,True
52,3,6,83,77,True
53,2,6,83,77,True
65,3,6,83,77,True
67,2,6,90,84,True
83,1,6,83,77,True
86,3,6,83,77,True
88,6,6,83,77,True
91,4,6,83,77,True
93,2,6,83,77,True
3,2,7,85,78,True
9,3,7,75,68,True
13,2,7,105,98,True
14,3,7,75,68,True
26,2,7,75,68,True
28,3,7,105,98,True
35,6,7,75,68,True
41,4,7,105,98,True
43,1,7,75,68,True
45,2,7,70,63,True
47,2,7,105,98,True
51,5,7,83,76,True
53,3,7,83,76,True
58,1,7,83,76,True
63,1,7,125,118,True
64,1,7,83,76,True
69,2,7,83,76,True
71,2,7,83,76,True
73,2,7,83,76,True
78,3,7,83,76,True
88,7,7,83,76,True
2,2,8,105,97,True
7,3,8,137,129,True
12,3,8,105,97,True
16,4,8,105,97,True
17,3,8,105,97,True
21,5,8,75,67,True
30,3,8,75,67,True
31,5,8,105,97,True
39,2,8,105,97,True
49,1,8,70,62,True
57,2,8,83,75,True
61,3,8,83,75,True
65,4,8,83,75,True
81,4,8,83,75,True
84,2,8,83,75,True
86,4,8,83,75,True
89,2,8,83,75,True
7,4,9,137,128,True
8,3,9,105,96,True
12,4,9,105,96,True
13,3,9,105,96,True
17,4,9,105,96,True
23,2,9,75,66,True
25,2,9,105,96,True
30,4,9,105,96,True
32,4,9,75,66,True
