source,version,generation_slot,completion_slot,delay,completed
1,1,0,113,113,True
8,1,0,106,106,True
16,1,0,165,165,True
39,1,0,100,100,True
17,1,1,106,105,True
21,1,1,113,112,True
28,1,1,138,137,True
31,1,1,106,105,True
35,1,1,106,105,True
36,1,1,106,105,True
51,1,1,122,121,True
69,1,1,122,121,True
96,1,1,163,162,True
11,1,2,113,111,True
14,1,2,106,104,True
35,2,2,106,104,True
46,1,2,100,98,True
56,1,2,163,161,True
80,1,2,163,161,True
5,1,3,106,103,True
30,1,3,100,97,True
66,1,3,163,160,True
67,1,3,163,160,True
71,1,3,163,160,True
88,1,3,163,160,True
96,2,3,163,160,True
73,1,4,67,63,True
84,1,4,163,159,True
91,1,4,163,159,True
0,1,5,143,138,True
13,1,5,113,108,True
21,2,5,113,108,True
32,1,5,100,95,True
36,2,5,106,101,True
42,1,5,100,95,True
57,1,5,163,158,True
62,1,5,163,158,True
81,1,5,122,117,True
82,1,5,163,158,True
86,1,5,163,158,True
87,1,5,163,158,True
7,1,6,106,100,True
27,1,6,143,137,True
34,1,6,132,126,True
36,3,6,106,100,True
88,2,6,163,157,True
35,3,7,106,99,True
41,1,7,169,162,True
45,1,7,100,93,True
53,1,7,163,156,True
71,2,7,163,156,True
73,2,7,67,60,True
88,3,7,163,156,True
12,1,8,132,124,True
16,2,8,165,157,True
65,1,8,163,155,True
81,2,8,122,114,True
7,2,9,106,97,True
8,2,9,106,97,True
17,2,9,106,97,True
30,2,9,100,91,True
46,2,9,100,91,True
76,1,9,163,154,True
91,2,9,163,154,True
9,1,10,100,90,True
12,2,10,132,122,True
41,2,10,169,159,True
44,1,10,106,96,True
58,1,10,163,153,True
60,1,10,122,112,True
61,1,10,163,153,True
65,2,10,163,153,True
76,2,10,163,153,True
91,3,10,163,153,True
15,1,11,132,121,True
37,1,12,113,101,True
48,1,12,132,120,True
73,3,12,67,55,True
45,2,13,106,93,True
75,1,13,163,150,True
81,3,13,163,150,True
82,2,13,163,150,True
39,2,14,100,86,True
44,2,14,106,92,True
53,2,14,163,149,True
90,1,14,163,149,True
5,2,15,106,91,True
24,1,15,100,85,True
42,2,15,100,85,True
44,3,15,106,91,True
48,2,15,132,117,True
96,3,15,163,148,True
56,2,16,163,147,True
58,2,16,163,147,True
86,2,16,163,147,True
90,2,16,163,147,True
96,4,16,163,147,True
1,2,17,147,130,True
14,2,17,106,89,True
40,1,17,100,83,True
51,2,17,163,146,True
71,3,17,163,146,True
41,3,18,169,151,True
72,1,18,163,145,True
87,2,18,163,145,True
0,2,19,143,124,True
42,3,19,100,81,True
87,3,19,163,144,True
26,1,20,100,80,True
62,2,20,163,143,True
0,3,21,143,122,True
53,3,21,163,142,True
91,4,21,163,142,True
2,1,22,138,116,True
28,2,22,138,116,True
62,3,22,163,141,True
76,3,22,163,141,True
6,1,23,122,99,True
45,3,23,106,83,True
61,2,23,163,140,True
87,4,23,163,140,True
93,1,23,122,99,True
37,2,24,132,108,True
81,4,24,163,139,True
94,1,24,163,139,True
13,2,25,113,88,True
45,4,25,106,81,True
76,4,25,163,138,True
11,2,26,113,87,True
12,3,26,132,106,True
14,3,26,106,80,True
56,3,26,163,137,True
98,1,26,163,137,True
3,1,27,122,95,True
21,3,27,113,86,True
24,2,27,165,138,True
50,1,27,163,136,True
51,3,27,163,136,True
61,3,27,163,136,True
63,1,27,163,136,True
8,3,28,113,85,True
12,4,28,132,104,True
16,3,28,165,137,True
20,1,28,100,72,True
28,3,28,138,110,True
44,4,28,113,85,True
47,1,28,100,72,True
71,4,28,163,135,True
90,3,28,163,135,True
92,1,28,163,135,True
98,2,28,163,135,True
7,3,29,106,77,True
14,4,29,106,77,True
22,1,29,143,114,True
64,1,29,163,134,True
72,2,29,163,134,True
93,2,29,122,93,True
94,2,29,163,134,True
1,3,30,147,117,True
5,3,30,169,139,True
11,3,30,113,83,True
18,1,30,163,133,True
19,1,30,122,92,True
47,2,30,100,70,True
67,2,30,163,133,True
69,2,30,122,92,True
2,2,31,138,107,True
16,4,31,165,134,True
34,2,31,132,101,True
53,4,31,163,132,True
4,1,32,106,74,True
29,1,32,106,74,True
46,3,32,100,68,True
47,3,32,122,90,True
65,3,32,163,131,True
72,3,32,163,131,True
78,1,32,122,90,True
80,2,32,163,131,True
13,3,33,113,80,True
31,2,33,106,73,True
56,4,33,163,130,True
59,1,33,163,130,True
75,2,33,163,130,True
81,5,33,163,130,True
1,4,34,147,113,True
42,4,34,143,109,True
65,4,34,163,129,True
67,3,34,163,129,True
9,2,35,143,108,True
10,1,36,132,96,True
21,4,36,113,77,True
26,2,36,143,107,True
43,1,36,184,148,True
98,3,36,163,127,True
20,2,37,100,63,True
62,4,37,163,126,True
68,1,37,169,132,True
81,6,37,163,126,True
17,3,38,113,75,True
80,3,38,163,125,True
84,2,38,163,125,True
7,4,39,138,99,True
35,4,39,138,99,True
82,3,39,163,124,True
93,3,39,122,83,True
81,7,40,163,123,True
84,3,40,163,123,True
3,2,41,122,81,True
67,4,41,163,122,True
73,4,41,163,122,True
83,1,41,163,122,True
89,1,41,169,128,True
97,1,41,163,122,True
11,4,42,138,96,True
13,4,42,113,71,True
43,2,42,184,142,True
64,2,42,163,121,True
67,5,42,163,121,True
84,4,42,163,121,True
95,1,42,163,121,True
37,3,43,132,89,True
7,5,44,138,94,True
45,5,44,165,121,True
60,2,44,163,119,True
70,1,44,169,125,True
2,3,45,169,124,True
13,5,45,113,68,True
19,2,45,122,77,True
31,3,45,138,93,True
68,2,45,169,124,True
99,1,45,163,118,True
21,5,46,138,92,True
27,2,46,143,97,True
73,5,46,163,117,True
77,1,46,163,117,True
83,2,46,163,117,True
24,3,47,165,118,True
60,3,47,163,116,True
81,8,47,163,116,True
87,5,47,163,116,True
32,2,48,165,117,True
40,2,48,165,117,True
86,3,48,163,115,True
96,5,48,163,115,True
18,2,49,163,114,True
19,3,49,163,114,True
0,4,50,143,93,True
26,3,50,165,115,True
33,1,50,132,82,True
45,6,50,165,115,True
47,4,50,165,115,True
62,5,50,163,113,True
83,3,50,163,113,True
87,6,50,163,113,True
11,5,51,138,87,True
25,1,51,143,92,True
41,4,51,169,118,True
43,3,51,184,133,True
44,5,51,169,118,True
49,1,51,143,92,True
54,1,51,163,112,True
62,6,51,163,112,True
75,3,51,163,112,True
24,4,52,165,113,True
29,2,52,169,117,True
52,1,52,163,111,True
76,5,52,163,111,True
90,4,52,163,111,True
25,2,53,143,90,True
66,2,53,169,116,True
73,6,53,163,110,True
97,2,53,169,116,True
13,6,54,132,78,True
22,2,54,165,111,True
23,1,54,165,111,True
26,4,54,165,111,True
28,4,54,184,130,True
31,4,54,138,84,True
38,1,54,165,111,True
47,5,54,165,111,True
82,4,54,163,109,True
93,4,54,163,109,True
94,3,54,163,109,True
42,5,55,165,110,True
54,2,55,163,108,True
60,4,55,163,108,True
81,9,55,163,108,True
87,7,55,163,108,True
34,3,56,132,76,True
96,6,56,163,107,True
3,3,57,165,108,True
24,5,57,165,108,True
40,3,57,165,108,True
41,5,58,169,111,True
71,5,59,163,104,True
7,6,60,138,78,True
24,6,60,165,105,True
25,3,60,169,109,True
28,5,60,184,124,True
37,4,60,169,109,True
40,4,60,165,105,True
61,4,60,169,109,True
67,6,60,163,103,True
76,6,60,163,103,True
11,6,61,184,123,True
19,4,61,163,102,True
35,5,61,169,108,True
32,3,62,165,103,True
35,6,62,169,107,True
47,6,62,165,103,True
63,2,62,163,101,True
64,3,62,169,107,True
12,5,63,147,84,True
53,5,63,226,163,True
22,3,64,169,105,True
28,6,64,184,120,True
29,3,64,169,105,True
60,5,64,163,99,True
77,2,64,163,99,True
86,4,64,169,105,True
28,7,65,184,119,True
29,4,65,169,104,True
61,5,65,169,104,True
42,6,66,165,99,True
93,5,66,163,97,True
94,4,66,169,103,True
12,6,67,147,80,True
65,5,67,163,96,True
31,5,68,169,101,True
87,8,69,163,94,True
18,3,70,163,93,True
37,5,70,169,99,True
58,3,70,163,93,True
67,7,70,169,99,True
73,7,70,163,93,True
5,4,71,169,98,True
21,6,71,169,98,True
31,6,71,169,98,True
70,2,71,169,98,True
94,5,71,169,98,True
1,5,72,147,75,True
7,7,72,169,97,True
22,4,72,169,97,True
32,4,72,169,97,True
51,4,72,163,91,True
72,4,72,169,97,True
85,1,72,163,91,True
88,4,72,169,97,True
89,2,72,169,97,True
27,3,73,165,92,True
34,4,73,147,74,True
72,5,73,169,96,True
85,2,73,163,90,True
95,2,73,163,90,True
18,4,74,163,89,True
20,3,74,169,95,True
30,3,74,184,110,True
74,1,74,163,89,True
24,7,75,169,94,True
34,5,75,147,72,True
56,5,75,163,88,True
60,6,75,163,88,True
62,7,75,163,88,True
86,5,75,169,94,True
87,9,75,163,88,True
3,4,76,165,89,True
7,8,76,169,93,True
12,7,76,147,71,True
16,5,76,169,93,True
49,2,76,165,89,True
50,2,77,163,86,True
82,5,77,169,92,True
15,2,78,147,69,True
21,7,78,169,91,True
50,3,78,163,85,True
53,6,78,226,148,True
69,3,78,163,85,True
2,4,79,169,90,True
82,6,79,169,90,True
95,3,80,163,83,True
45,7,81,169,88,True
88,5,81,169,88,True
91,5,81,169,88,True
93,6,81,163,82,True
12,8,82,163,81,True
55,1,82,163,81,True
77,3,82,163,81,True
82,7,82,169,87,True
83,4,82,169,87,True
95,4,82,163,81,True
10,2,83,173,90,True
20,4,83,169,86,True
36,4,83,184,101,True
50,4,83,163,80,True
56,6,83,163,80,True
86,6,83,169,86,True
88,6,83,169,86,True
23,2,84,169,85,True
30,4,84,184,100,True
84,5,84,173,89,True
96,7,84,169,85,True
1,6,85,147,62,True
5,5,85,169,84,True
35,7,85,184,99,True
61,6,85,169,84,True
65,6,85,169,84,True
72,6,85,169,84,True
38,2,86,169,83,True
42,7,86,169,83,True
89,3,86,169,83,True
97,3,86,169,83,True
20,5,87,169,82,True
23,3,87,169,82,True
44,6,87,169,82,True
86,7,87,169,82,True
96,8,87,169,82,True
40,5,88,169,81,True
49,3,88,188,100,True
84,6,88,173,85,True
21,8,89,169,80,True
30,5,89,184,95,True
60,7,89,169,80,True
72,7,89,173,84,True
73,8,89,163,74,True
77,4,89,163,74,True
92,2,89,163,74,True
93,7,89,163,74,True
97,4,89,173,84,True
1,7,90,169,79,True
22,5,90,184,94,True
56,7,90,169,79,True
57,2,90,169,79,True
70,3,90,173,83,True
80,4,90,173,83,True
19,5,91,165,74,True
39,3,91,184,93,True
49,4,91,188,97,True
59,2,91,169,78,True
94,6,91,169,78,True
1,8,92,169,77,True
64,4,92,169,77,True
66,3,92,173,81,True
98,4,92,169,77,True
30,6,93,184,91,True
39,4,93,184,91,True
55,2,93,169,76,True
64,5,93,169,76,True
89,4,93,169,76,True
33,2,94,169,75,True
63,3,94,238,144,True
64,6,94,169,75,True
65,7,94,173,79,True
68,3,94,173,79,True
22,6,95,184,89,True
40,6,95,184,89,True
47,7,95,184,89,True
63,4,95,238,143,True
67,8,95,173,78,True
72,8,95,173,78,True
77,5,95,169,74,True
3,5,96,165,69,True
5,6,96,184,88,True
45,8,96,184,88,True
60,8,96,169,73,True
65,8,96,173,77,True
99,2,96,169,73,True
0,5,97,169,72,True
14,5,97,184,87,True
53,7,97,226,129,True
30,7,98,184,86,True
77,6,98,226,128,True
87,10,98,169,71,True
7,9,99,184,85,True
31,7,99,184,85,True
32,5,99,184,85,True
35,8,99,184,85,True
73,9,99,211,112,True
25,4,100,188,88,True
56,8,100,169,69,True
89,5,100,173,73,True
96,9,100,169,69,True
5,7,101,184,83,True
11,7,101,184,83,True
16,6,101,188,87,True
34,6,101,169,68,True
46,4,101,184,83,True
52,2,101,211,110,True
78,2,101,226,125,True
93,8,101,211,110,True
98,5,101,169,68,True
14,6,102,184,82,True
52,3,102,211,109,True
75,4,102,169,67,True
91,6,102,169,67,True
97,5,102,173,71,True
2,5,103,184,81,True
8,4,103,184,81,True
11,8,103,184,81,True
25,5,103,188,85,True
2,6,104,184,80,True
31,8,104,184,80,True
59,3,104,169,65,True
93,9,104,211,107,True
96,10,104,169,65,True
99,3,104,226,122,True
37,6,105,169,64,True
60,9,105,173,68,True
18,5,106,169,63,True
32,6,106,184,78,True
45,9,106,184,78,True
55,3,106,169,63,True
97,6,106,238,132,True
99,4,106,226,120,True
1,9,107,169,62,True
36,5,107,184,77,True
39,5,107,184,77,True
41,6,107,184,77,True
99,5,107,226,119,True
1,10,108,169,61,True
18,6,108,169,61,True
37,7,108,169,61,True
78,3,108,226,118,True
91,7,108,173,65,True
9,3,109,184,75,True
21,9,109,184,75,True
26,5,109,256,147,True
41,7,109,184,75,True
53,8,109,226,117,True
7,10,110,184,74,True
37,8,110,169,59,True
90,5,110,226,116,True
94,7,110,173,63,True
96,11,110,169,59,True
53,9,111,226,115,True
70,4,111,226,115,True
90,6,111,226,115,True
12,9,112,169,57,True
15,3,113,169,56,True
22,7,113,184,71,True
32,7,113,256,143,True
80,5,113,226,113,True
81,10,113,226,113,True
84,7,113,226,113,True
9,4,114,184,70,True
44,7,114,184,70,True
47,8,114,184,70,True
61,7,114,226,112,True
69,4,114,211,97,True
78,4,114,226,112,True
8,5,115,238,123,True
23,4,115,188,73,True
48,3,115,184,69,True
52,4,115,211,96,True
54,3,115,226,111,True
63,5,115,238,123,True
0,6,116,203,87,True
7,11,116,184,68,True
9,5,116,184,68,True
13,7,116,184,68,True
47,9,116,188,72,True
89,6,116,226,110,True
97,7,116,238,122,True
17,4,117,184,67,True
33,3,117,184,67,True
66,4,117,238,121,True
71,6,117,173,56,True
74,2,117,238,121,True
75,5,117,226,109,True
88,7,117,226,109,True
95,5,117,226,109,True
98,6,117,226,109,True
30,8,118,188,70,True
54,4,118,226,108,True
17,5,119,238,119,True
27,4,119,188,69,True
45,10,119,184,65,True
68,4,119,226,107,True
94,8,119,226,107,True
4,2,120,184,64,True
6,2,120,211,91,True
22,8,120,188,68,True
33,4,120,184,64,True
56,9,120,173,53,True
57,3,120,226,106,True
16,7,121,188,67,True
21,10,121,184,63,True
26,6,121,256,135,True
57,4,121,238,117,True
82,8,121,226,105,True
90,7,121,226,105,True
6,3,122,211,89,True
7,12,122,256,134,True
21,11,122,184,62,True
28,8,122,184,62,True
42,8,122,188,66,True
44,8,122,184,62,True
73,10,122,226,104,True
84,8,122,226,104,True
2,7,123,184,61,True
15,4,123,169,46,True
36,6,123,184,61,True
40,7,123,188,65,True
44,9,123,184,61,True
75,6,123,226,103,True
81,11,123,226,103,True
13,8,124,184,60,True
24,8,124,256,132,True
26,7,124,256,132,True
41,8,124,256,132,True
84,9,124,260,136,True
22,9,125,188,63,True
23,5,125,188,63,True
31,9,125,238,113,True
46,5,125,188,63,True
0,7,126,203,77,True
10,3,126,173,47,True
51,5,126,226,100,True
74,3,126,238,112,True
77,7,126,226,100,True
79,1,126,226,100,True
21,12,127,256,129,True
22,10,127,188,61,True
62,8,127,238,111,True
0,8,128,203,75,True
3,6,128,188,60,True
55,4,128,226,98,True
65,9,128,238,110,True
98,7,128,226,98,True
12,10,129,173,44,True
67,9,129,238,109,True
82,9,129,238,109,True
33,5,130,184,54,True
53,10,130,238,108,True
66,5,130,238,108,True
69,5,130,238,108,True
71,7,130,226,96,True
47,10,131,188,57,True
52,5,131,238,107,True
90,8,131,238,107,True
98,8,131,226,95,True
15,5,132,184,52,True
49,5,132,188,56,True
88,8,132,226,94,True
26,8,133,256,123,True
41,9,133,256,123,True
52,6,133,238,105,True
83,5,133,238,105,True
40,8,134,188,54,True
96,12,134,226,92,True
10,4,135,184,49,True
18,7,135,173,38,True
23,6,135,256,121,True
26,9,135,256,121,True
38,3,135,256,121,True
70,5,136,238,102,True
12,11,137,238,101,True
17,6,137,238,101,True
29,5,137,238,101,True
31,10,137,238,101,True
36,7,137,238,101,True
85,3,137,226,89,True
5,8,138,238,100,True
14,7,138,238,100,True
16,8,138,188,50,True
32,8,138,256,118,True
38,4,138,256,118,True
81,12,138,238,100,True
1,11,139,184,45,True
5,9,139,238,99,True
23,7,139,256,117,True
43,4,139,256,117,True
52,7,139,238,99,True
61,8,139,238,99,True
79,2,139,226,87,True
