source,version,generation_slot,completion_slot,delay,completed
4,1,0,67,67,True
10,1,0,67,67,True
11,1,0,67,67,True
20,1,0,67,67,True
23,1,0,67,67,True
26,1,0,67,67,True
30,1,0,67,67,True
31,1,0,67,67,True
34,1,0,120,120,True
36,1,0,67,67,True
40,1,0,120,120,True
47,1,0,81,81,True
52,1,0,77,77,True
53,1,0,77,77,True
57,1,0,41,41,True
60,1,0,77,77,True
61,1,0,95,95,True
64,1,0,77,77,True
65,1,0,102,102,True
69,1,0,95,95,True
70,1,0,95,95,True
73,1,0,95,95,True
78,1,0,77,77,True
83,1,0,77,77,True
88,1,0,95,95,True
94,1,0,77,77,True
95,1,0,77,77,True
97,1,0,95,95,True
3,1,1,67,66,True
5,1,1,67,66,True
10,2,1,67,66,True
17,1,1,81,80,True
26,2,1,67,66,True
28,1,1,120,119,True
31,2,1,67,66,True
37,1,1,120,119,True
42,1,1,67,66,True
49,1,1,81,80,True
52,2,1,77,76,True
53,2,1,77,76,True
64,2,1,77,76,True
66,1,1,33,32,True
75,1,1,77,76,True
80,1,1,77,76,True
82,1,1,77,76,True
91,1,1,77,76,True
93,1,1,33,32,True
94,2,1,77,76,True
95,2,1,77,76,True
1,1,2,81,79,True
2,1,2,81,79,True
3,2,2,67,65,True
20,2,2,67,65,True
27,1,2,67,65,True
29,1,2,81,79,True
31,3,2,67,65,True
35,1,2,81,79,True
42,2,2,67,65,True
47,2,2,81,79,True
48,1,2,120,118,True
50,1,2,33,31,True
64,3,2,77,75,True
73,2,2,95,93,True
74,1,2,77,75,True
79,1,2,95,93,True
86,1,2,77,75,True
91,2,2,77,75,True
93,2,2,33,31,True
97,2,2,95,93,True
5,2,3,67,64,True
6,1,3,81,78,True
13,1,3,81,78,True
17,2,3,81,78,True
26,3,3,67,64,True
32,1,3,128,125,True
34,2,3,120,117,True
35,2,3,81,78,True
44,1,3,67,64,True
47,3,3,81,78,True
50,2,3,33,30,True
52,3,3,95,92,True
57,2,3,41,38,True
60,2,3,77,74,True
69,2,3,95,92,True
75,2,3,77,74,True
86,2,3,77,74,True
94,3,3,95,92,True
98,1,3,77,74,True
3,3,4,67,63,True
5,3,4,67,63,True
7,1,4,67,63,True
12,1,4,70,66,True
18,1,4,120,116,True
20,3,4,81,77,True
22,1,4,120,116,True
27,2,4,67,63,True
39,1,4,67,63,True
42,3,4,67,63,True
44,2,4,67,63,True
45,1,4,81,77,True
47,4,4,81,77,True
53,3,4,77,73,True
54,1,4,77,73,True
57,3,4,41,37,True
65,2,4,102,98,True
67,1,4,77,73,True
70,2,4,95,91,True
84,1,4,95,91,True
90,1,4,95,91,True
94,4,4,95,91,True
95,3,4,77,73,True
96,1,4,77,73,True
97,3,4,95,91,True
99,1,4,77,73,True
2,2,5,81,76,True
14,1,5,81,76,True
21,1,5,120,115,True
23,2,5,81,76,True
39,2,5,81,76,True
40,2,5,120,115,True
43,1,5,81,76,True
45,2,5,81,76,True
47,5,5,81,76,True
50,3,5,77,72,True
55,1,5,77,72,True
56,1,5,95,90,True
66,2,5,95,90,True
77,1,5,77,72,True
82,2,5,77,72,True
83,2,5,77,72,True
