checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_000,nn,80,500,0.20000,0.10000,0.09505,0.09505,6.86342,0.09390,0.09505,0.02514,0.05238,0.06142,0.09400,0.13066,0.14383,0.02514,0.02514,0.02514
10,auto_000,stage1_only,80,500,0.20000,0.10000,0.09505,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
10,auto_000,matched_random,80,500,0.20000,0.10000,0.09505,0.09505,7.37661,0.09315,0.09505,0.00000,0.09505,0.09505,0.09505,0.09505,0.09505,0.00000,0.00000,0.00000
10,auto_000,fixed_random,80,500,0.20000,0.10000,0.09505,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_001,nn,90,500,0.20000,0.10000,0.09752,0.09752,6.20266,0.09907,0.09752,0.03336,0.05238,0.06187,0.09442,0.14132,0.19906,0.03336,0.03336,0.03336
10,auto_001,stage1_only,90,500,0.20000,0.10000,0.09752,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
10,auto_001,matched_random,90,500,0.20000,0.10000,0.09752,0.09752,6.68184,0.09738,0.09752,0.00000,0.09752,0.09752,0.09752,0.09752,0.09752,0.00000,0.00000,0.00000
10,auto_001,fixed_random,90,500,0.20000,0.10000,0.09752,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_002,nn,100,500,0.20000,0.10000,0.08852,0.08852,7.76105,0.08788,0.08852,0.02569,0.05239,0.06036,0.08181,0.12037,0.16020,0.02569,0.02569,0.02569
10,auto_002,stage1_only,100,500,0.20000,0.10000,0.08852,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
10,auto_002,matched_random,100,500,0.20000,0.10000,0.08852,0.08852,8.70412,0.08746,0.08852,0.00000,0.08852,0.08852,0.08852,0.08852,0.08852,0.00000,0.00000,0.00000
