source,version,generation_slot,completion_slot,delay,completed
1,1,0,70,70,True
8,1,0,105,105,True
16,1,0,49,49,True
39,1,0,49,49,True
17,1,1,105,104,True
21,1,1,59,58,True
28,1,1,59,58,True
31,1,1,59,58,True
35,1,1,105,104,True
36,1,1,105,104,True
51,1,1,63,62,True
69,1,1,63,62,True
96,1,1,124,123,True
11,1,2,105,103,True
14,1,2,59,57,True
35,2,2,105,103,True
46,1,2,49,47,True
56,1,2,124,122,True
80,1,2,70,68,True
5,1,3,105,102,True
30,1,3,49,46,True
66,1,3,124,121,True
67,1,3,124,121,True
71,1,3,70,67,True
88,1,3,124,121,True
96,2,3,124,121,True
73,1,4,63,59,True
84,1,4,124,120,True
91,1,4,124,120,True
0,1,5,49,44,True
13,1,5,70,65,True
21,2,5,105,100,True
32,1,5,49,44,True
36,2,5,105,100,True
42,1,5,105,100,True
57,1,5,70,65,True
62,1,5,70,65,True
81,1,5,70,65,True
82,1,5,124,119,True
86,1,5,70,65,True
87,1,5,124,119,True
7,1,6,105,99,True
27,1,6,105,99,True
34,1,6,70,64,True
36,3,6,105,99,True
88,2,6,124,118,True
35,3,7,105,98,True
41,1,7,49,42,True
45,1,7,59,52,True
53,1,7,124,117,True
71,2,7,70,63,True
73,2,7,63,56,True
88,3,7,124,117,True
12,1,8,70,62,True
16,2,8,59,51,True
65,1,8,124,116,True
81,2,8,70,62,True
7,2,9,105,96,True
8,2,9,105,96,True
17,2,9,105,96,True
30,2,9,105,96,True
46,2,9,49,40,True
76,1,9,70,61,True
91,2,9,124,115,True
9,1,10,59,49,True
12,2,10,70,60,True
41,2,10,105,95,True
44,1,10,105,95,True
58,1,10,124,114,True
60,1,10,70,60,True
61,1,10,124,114,True
65,2,10,124,114,True
76,2,10,70,60,True
91,3,10,124,114,True
15,1,11,105,94,True
37,1,12,105,93,True
48,1,12,70,58,True
73,3,12,63,51,True
45,2,13,59,46,True
75,1,13,70,57,True
81,3,13,70,57,True
82,2,13,124,111,True
39,2,14,105,91,True
44,2,14,105,91,True
53,2,14,124,110,True
90,1,14,70,56,True
5,2,15,105,90,True
24,1,15,105,90,True
42,2,15,105,90,True
44,3,15,105,90,True
48,2,15,70,55,True
96,3,15,124,109,True
56,2,16,124,108,True
58,2,16,124,108,True
86,2,16,124,108,True
90,2,16,70,54,True
96,4,16,124,108,True
1,2,17,70,53,True
14,2,17,105,88,True
40,1,17,105,88,True
51,2,17,124,107,True
71,3,17,70,53,True
41,3,18,105,87,True
72,1,18,124,106,True
87,2,18,124,106,True
0,2,19,105,86,True
42,3,19,105,86,True
87,3,19,124,105,True
26,1,20,105,85,True
62,2,20,124,104,True
0,3,21,105,84,True
53,3,21,146,125,True
91,4,21,124,103,True
2,1,22,127,105,True
28,2,22,127,105,True
62,3,22,124,102,True
76,3,22,124,102,True
6,1,23,63,40,True
45,3,23,105,82,True
61,2,23,146,123,True
87,4,23,146,123,True
93,1,23,70,47,True
37,2,24,105,81,True
81,4,24,124,100,True
94,1,24,146,122,True
13,2,25,105,80,True
45,4,25,105,80,True
76,4,25,146,121,True
11,2,26,105,79,True
12,3,26,70,44,True
14,3,26,105,79,True
56,3,26,124,98,True
98,1,26,124,98,True
3,1,27,105,78,True
21,3,27,105,78,True
24,2,27,105,78,True
50,1,27,124,97,True
51,3,27,124,97,True
61,3,27,146,119,True
63,1,27,124,97,True
8,3,28,105,77,True
12,4,28,70,42,True
16,3,28,105,77,True
20,1,28,105,77,True
28,3,28,127,99,True
44,4,28,105,77,True
47,1,28,105,77,True
71,4,28,124,96,True
90,3,28,124,96,True
92,1,28,124,96,True
98,2,28,124,96,True
7,3,29,105,76,True
14,4,29,105,76,True
22,1,29,105,76,True
64,1,29,124,95,True
72,2,29,124,95,True
93,2,29,146,117,True
94,2,29,146,117,True
1,3,30,105,75,True
5,3,30,105,75,True
11,3,30,105,75,True
18,1,30,70,40,True
19,1,30,105,75,True
47,2,30,105,75,True
67,2,30,146,116,True
69,2,30,146,116,True
2,2,31,127,96,True
16,4,31,105,74,True
34,2,31,105,74,True
53,4,31,146,115,True
4,1,32,105,73,True
29,1,32,105,73,True
46,3,32,105,73,True
47,3,32,105,73,True
65,3,32,146,114,True
72,3,32,124,92,True
78,1,32,124,92,True
80,2,32,124,92,True
13,3,33,105,72,True
31,2,33,127,94,True
56,4,33,124,91,True
59,1,33,146,113,True
75,2,33,124,91,True
81,5,33,124,91,True
1,4,34,105,71,True
42,4,34,105,71,True
65,4,34,146,112,True
67,3,34,146,112,True
9,2,35,105,70,True
10,1,36,105,69,True
21,4,36,105,69,True
26,2,36,105,69,True
43,1,36,105,69,True
98,3,36,124,88,True
20,2,37,105,68,True
62,4,37,146,109,True
68,1,37,146,109,True
81,6,37,146,109,True
17,3,38,105,67,True
80,3,38,124,86,True
84,2,38,146,108,True
7,4,39,127,88,True
35,4,39,105,66,True
82,3,39,146,107,True
93,3,39,146,107,True
81,7,40,146,106,True
84,3,40,146,106,True
3,2,41,105,64,True
67,4,41,146,105,True
73,4,41,146,105,True
83,1,41,146,105,True
89,1,41,146,105,True
97,1,41,146,105,True
11,4,42,127,85,True
13,4,42,105,63,True
43,2,42,105,63,True
64,2,42,146,104,True
67,5,42,146,104,True
84,4,42,146,104,True
95,1,42,124,82,True
37,3,43,105,62,True
7,5,44,127,83,True
45,5,44,105,61,True
60,2,44,124,80,True
70,1,44,146,102,True
2,3,45,127,82,True
13,5,45,105,60,True
19,2,45,105,60,True
31,3,45,127,82,True
68,2,45,146,101,True
99,1,45,124,79,True
21,5,46,127,81,True
27,2,46,105,59,True
73,5,46,146,100,True
77,1,46,124,78,True
83,2,46,146,100,True
24,3,47,105,58,True
60,3,47,124,77,True
81,8,47,146,99,True
87,5,47,146,99,True
32,2,48,105,57,True
40,2,48,105,57,True
86,3,48,146,98,True
96,5,48,124,76,True
18,2,49,132,83,True
19,3,49,105,56,True
0,4,50,105,55,True
26,3,50,105,55,True
33,1,50,105,55,True
45,6,50,105,55,True
47,4,50,105,55,True
62,5,50,146,96,True
83,3,50,146,96,True
87,6,50,146,96,True
11,5,51,127,76,True
25,1,51,127,76,True
41,4,51,127,76,True
43,3,51,127,76,True
